Customer Id,Claim
H8749,0.11268541381789997
H8750,0.23547664423797013
H8752,0.3944119849405181
H8754,0.1941800072979939
H8756,0.6032897467905525
H8757,0.5387292795734889
H8758,0.5190664998829245
H8759,0.10246395922227308
H8760,0.20970198784052171
H8761,0.1821210396159723
H8762,0.17757454291718777
H8767,0.23817125651628904
H8773,0.37890023079520674
H8774,0.4244582393987125
H8775,0.12721898719161684
H8777,0.09113680951182875
H8780,0.2619660394004361
H8782,0.0887143798289078
H8783,0.08331856495224874
H8784,0.09935928617912819
H8786,0.18920717023401928
H8828,0.3353428194374245
H9140,0.1192283526092587
H9141,0.182855073039938
H9142,0.1170242873702
H9143,0.11757769848624972
H9145,0.15966089167833966
H9147,0.5668743784910093
H9148,0.5300637575413671
H9149,0.1800707195071758
H9151,0.17347637609283145
H9152,0.20915772889830375
H9153,0.2059742730785395
H9154,0.20489954494407306
H9155,0.21440330370972846
H9206,0.13773585353945758
H9207,0.39907976573545223
H9436,0.3624127856064318
H9439,0.44459173008916375
H9440,0.43742285373074696
H9441,0.12863602653453088
H9442,0.1780609812777952
H9443,0.10854647138432838
H9444,0.14945818896218918
H9445,0.12813835309945948
H9447,0.14065558846468684
H9740,0.2152674501535824
H9851,0.4341293352334773
H9948,0.21758122534182353
H11990,0.21358969612554587
H10991,0.6839445839945768
H10992,0.5740025663818994
H11052,0.09821498693592906
H11830,0.6108445334417819
H7616,0.35933533856532934
H7905,0.20809544010597705
H8814,0.19217280176046586
H8823,0.35222655317508295
H8824,0.20599066560650323
H8825,0.12199243794735795
H8831,0.294541552348678
H8835,0.23638775216556476
H8838,0.22187744162243828
H8852,0.583085919501997
H8860,0.575403798587541
H8908,0.3058594931729687
H8910,0.3033765871829295
H8923,0.22618284804707164
H8931,0.2045586336355488
H8932,0.2035865428438304
H949,0.6241693340821687
H8455,0.3650000827283938
H8456,0.26205737638230914
H8457,0.0707372806887595
H8458,0.3884732631807634
H8579,0.598046679786528
H8580,0.4238292892618814
H8581,0.4447728502135871
H8582,0.41856771184404146
H8586,0.3760211963507599
H8587,0.3702769184640597
H8590,0.23125756605835884
H8592,0.552780559990263
H8593,0.33109421312930964
H8595,0.6367054277564357
H8751,0.33565540743466454
H9981,0.5233001990065165
H9982,0.3109382756649058
H8809,0.5590914378212747
H8810,0.5553301438643584
H8521,0.2980728457081089
H8725,0.17585584352507855
H8726,0.16089390733017447
H8844,0.292838829862802
H8845,0.257427521275817
H8887,0.07946605359887154
H9259,0.19273366776963508
H8710,0.17956072423525662
H11551,0.6563265891283275
H12448,0.3859620859233146
H12449,0.3632844492802365
H7480,0.5272766096167493
H7482,0.46383711337011335
H8527,0.24623953343722604
H8528,0.35089950971504097
H8529,0.5451311146598965
H10166,0.34030849328878005
H12328,0.5026627929899903
H749,0.22747985300772716
H8489,0.4077504649068193
H10982,0.0910073718995419
H11284,0.0965125341175688
H12501,0.3191173406043411
H7871,0.09143245187230092
H8310,0.1989422567489104
H8314,0.1815391818591455
H8460,0.12507404061651137
H8461,0.16210540488135747
H8463,0.07776423594509459
H8464,0.07121730869142642
H8466,0.19761268503100807
H8468,0.16588089834196998
H8471,0.19111567272634947
H8472,0.1951059332239198
H8476,0.06808735009212874
H8478,0.1841097558503355
H8480,0.1716619193975752
H8482,0.1726423170158458
H8483,0.17345785948450448
H8484,0.16013280567531193
H8485,0.1626644649936994
H8739,0.16005553772397121
H8743,0.12274072438342072
H9928,0.23557413827059734
H9929,0.22158900639789905
H8510,0.11858918277165607
H8738,0.34634237167269816
H11464,0.4183955839645903
H11465,0.188691976019661
H8618,0.1764519598563102
H12170,0.060059141237953376
H12171,0.054833926769422746
H12384,0.08394599274791066
H8054,0.12092813997235155
H11385,0.43366610150234125
H12452,0.15017619335186455
H11415,0.08080665621906731
H11639,0.20191919699408006
H12376,0.07677218816526821
H937,0.28667975831639875
H938,0.29709828241433667
H12108,0.2920868943812833
H11211,0.16503062395564608
H986,0.12193060685887687
H7653,0.19030683425599396
H12236,0.16709465810910315
H10028,0.2683348084214534
H10029,0.13940349613670297
H10079,0.42072802240143053
H10107,0.17150604476717898
H10155,0.24849015125770757
H10550,0.2877626425652138
H10551,0.3247642825374387
H1119,0.0807039806516132
H1136,0.11758785382114345
H11634,0.16916333111321946
H12228,0.10073711794951345
H12282,0.11782868312204293
H7512,0.11932683045577532
H7581,0.10849723123767309
H9704,0.5078498827576702
H9785,0.21786350741808075
H9921,0.2746857278006414
H9922,0.27129250268143584
H9924,0.07719412291829808
H9936,0.4377377688039088
H9984,0.37927217400631164
H9987,0.09089816459566873
H9988,0.11164217234481581
H10530,0.08220751176556802
H10001,0.12646649531765725
H10131,0.1751576576662283
H10715,0.10480022870243161
H11118,0.13021688416534996
H11119,0.15833087036804377
H11773,0.14944739764794632
H11927,0.1303685477608798
H7546,0.1341696814303285
H7881,0.15961588994409237
H8949,0.1567038648649649
H11370,0.047334242132739436
H90,0.313272980302082
H9027,0.13467841351291893
H10517,0.1564163947757774
H12546,0.19538420168427628
H12547,0.10108978020108125
H11655,0.19345282240320352
H12173,0.15461271329851584
H10096,0.04974548249650138
H10097,0.06056205547933166
H10098,0.09906475853368338
H12402,0.16387518603451356
H9956,0.08447276177774106
H9035,0.6749260544335852
H9382,0.08946566124281796
H9384,0.0771704113800926
H10441,0.19621052554730595
H8412,0.21822970260852279
H10016,0.18307852214812836
H10092,0.12893074547721056
H10260,0.16126152041319194
H10261,0.17234561569597545
H10657,0.4843500425082878
H11129,0.06635179061109245
H11565,0.19569530314939626
H11566,0.16800134267527508
H11607,0.15662202975964104
H12439,0.6186373982688598
H7479,0.2088680782678837
H7630,0.280768439864645
H79,0.12508393433710155
H8400,0.21283010253761103
H8401,0.4592837822893954
H9554,0.22194677502059956
H9687,0.11652316233037231
H10521,0.06783657407151075
H11740,0.16845709963350278
H9969,0.46956519539612696
H11793,0.1886000350160761
H7853,0.19150583051206782
H7499,0.10666495431717497
H10063,0.25178946516857936
H10146,0.16773945601105378
H11673,0.13571123324436124
H10402,0.2669192200056835
H10403,0.2460168904354139
H11948,0.1703044563541372
H10010,0.2020759312822576
H10089,0.1980002706506637
H10099,0.2294581413726352
H10105,0.08720435595378825
H10125,0.17985278192726953
H10137,0.10983026570110878
H10138,0.17789404024362293
H10139,0.058135372804240956
H10185,0.1735638804237717
H10343,0.18495151298464704
H10666,0.16237029195422023
H10679,0.19189230609733648
H10680,0.07349350426350039
H10890,0.08772841186184657
H10891,0.10532744100244926
H11190,0.12505203927932357
H11390,0.14697071004776202
H11401,0.10494067311619933
H11402,0.11018312392774893
H11772,0.09616167651786366
H11787,0.1200342025940707
H12113,0.045799804429014795
H12143,0.15660864281899148
H12184,0.13146203119514335
H12346,0.2354926120759536
H12420,0.1479847408001669
H12466,0.23319767033099623
H12601,0.11090487054869061
H7660,0.13146203119514335
H7661,0.1472734942734462
H7865,0.08775071253491433
H8414,0.10481260496168454
H9170,0.16240109541716732
H9212,0.1959689413747143
H9219,0.16672234134551148
H9220,0.1445906309309734
H9563,0.1399249357328836
H9587,0.09290644960628479
H9602,0.5275125726034127
H9609,0.22126882298404985
H9610,0.1980002706506637
H9635,0.16864903739380463
H9636,0.1766933834232803
H9735,0.20909436994168173
H9736,0.21937912016817587
H9737,0.209635060418493
H9745,0.1632277116371163
H9798,0.08455678057867186
H9830,0.08732387554391957
H9834,0.2733392844370273
H9835,0.2337602003111541
H10121,0.054676188710966155
H10506,0.14134637576685005
H10565,0.14301651130410734
H10566,0.10004633049498761
H10627,0.088660256280698
H10728,0.13095702764608155
H10729,0.1286823542221206
H10819,0.12571233194134288
H10862,0.08280247565589073
H10918,0.1275580993919834
H11029,0.1359876299266346
H11030,0.09703506898308213
H11153,0.17469766249901097
H11155,0.08722860468313341
H11156,0.10776959158825314
H11158,0.11412266918146978
H11476,0.1331364877416429
H11713,0.11098268981351055
H9542,0.11164217234481581
H9543,0.14306131195062896
H9604,0.17069355383859727
H9617,0.0629567578916573
H9637,0.2597445106250832
H9645,0.07637414203742804
H11203,0.08430909040239086
H11204,0.03609258388771128
H11398,0.08942833005548868
H11831,0.12026153126052574
H11832,0.12662838127145432
H12231,0.020937922792173165
H7697,0.13796029645944113
H8407,0.15124233819158378
H8416,0.23135835911927277
H9213,0.15863558363488853
H9567,0.5954992094125424
H9691,0.2871273710872243
H9771,0.23059654098800933
H10015,0.07776651467990509
H10025,0.1256052602900166
H10080,0.22126882298404985
H10081,0.1980002706506637
H10200,0.2274358690438693
H10202,0.2746857278006414
H10216,0.04619577784379909
H10308,0.15205722326545115
H10327,0.11738848570835157
H10447,0.1735638804237717
H10616,0.1326017772423206
H10617,0.20562519202143587
H10641,0.23034110112682019
H10670,0.20020783733378172
H11304,0.1211663598741212
H11305,0.1222184889349225
H11400,0.07833793485136298
H12062,0.10219273739657908
H12081,0.10699039863516399
H12180,0.14967909631160328
H12513,0.11809850241634683
H7525,0.060691912286539765
H7637,0.22735338650500855
H9169,0.10070429553457827
H9194,0.23616996986339434
H9215,0.1429002686319731
H9216,0.12829428198391724
H9217,0.1067920857461612
H9496,0.32285817290861846
H9544,0.31265960675013116
H9545,0.337278752394282
H9546,0.3373080909520067
H9553,0.27519908508568686
H9557,0.22126882298404985
H9566,0.16933575295454417
H9582,0.18421079189375686
H9588,0.32591521252805816
H9589,0.296592157522705
H9591,0.23867385001920327
H9599,0.5718372159057022
H9600,0.553165091883942
H9601,0.4789914309213636
H9603,0.08548471276815661
H9605,0.2971955435469601
H9606,0.10655533429506843
H9614,0.25858597251613336
H9638,0.1416449422884942
H9650,0.08568421523632357
H9651,0.17825655080450967
H9661,0.13547732870721987
H9675,0.11476190370358336
H9685,0.10673708219467666
H9686,0.19455130158360093
H9741,0.10243225915569557
H9806,0.27519908508568686
H9808,0.29450101011150187
H9810,0.5949004735888702
H9826,0.19703492366784311
H9919,0.08792820546287547
H9980,0.1853296391558594
H9998,0.24551586971967637
H10000,0.12415871650812507
H10059,0.22508531217535563
H10104,0.29346528201272815
H10111,0.09164020652570912
H10112,0.16703655934734024
H10135,0.16500960949128546
H10136,0.18872509315444547
H10141,0.09203141326173214
H10142,0.1129106922825474
H10143,0.16703655934734024
H10175,0.17665321980503973
H10284,0.13383856184951104
H10383,0.16106953784213804
H10582,0.1256039915718905
H10719,0.1227897291063019
H10976,0.2092842686592652
H10977,0.18676168970011714
H11066,0.03457273967556841
H11084,0.15570765803562153
H1127,0.23921980131365667
H1128,0.12846321386792497
H1129,0.09524758692850874
H1139,0.13015653971410962
H11482,0.3083432590094615
H11545,0.16190125134959557
H11546,0.12850875734948572
H11725,0.1558248550232793
H11788,0.10090007974979925
H11789,0.1440818006714851
H11790,0.11362690813943177
H11791,0.11882586556223633
H12059,0.08437961478414352
H12371,0.12529161005965878
H12388,0.21101830960743254
H12583,0.19997252286031114
H12584,0.16625915626915155
H7558,0.2445692651972593
H8406,0.58784654585915
H9210,0.14860873386648346
H9573,0.0857810090644529
H9574,0.1256052602900166
H9575,0.19160895183171753
H9576,0.17692442424631702
H9679,0.27129250268143584
H9680,0.2746857278006414
H9716,0.19734905938186761
H9917,0.024763928282585414
H9930,0.12037576854024569
H9958,0.2529384506736165
H9959,0.2593584654770382
H10052,0.2253470526482202
H10126,0.1980002706506637
H10127,0.20148799500910386
H10128,0.20561264307442662
H10129,0.18642797549895146
H10130,0.1256052602900166
H10132,0.07962342923362181
H10133,0.08546845317224289
H10134,0.17893717768731204
H10317,0.20916326825880907
H10347,0.1788987666542762
H10361,0.1840339023101129
H10409,0.22229325705339298
H10449,0.31265960675013116
H10515,0.24512721688724667
H10635,0.22379308231241968
H10636,0.19058059476767458
H10661,0.17017598923441316
H10667,0.09560105760319865
H11022,0.09517668823966684
H1125,0.14481926600719874
H1126,0.049246955610407706
H11351,0.17185498749640787
H11397,0.03656587731565778
H1141,0.17826133757701992
H1152,0.25519531402576556
H11719,0.11398794602967541
H11729,0.16899072177142377
H11980,0.19048129413576886
H12086,0.1928350860686522
H12134,0.11362690813943177
H12183,0.08976273163450481
H12332,0.13813323239566386
H12380,0.08916629100352295
H12418,0.31958414525183254
H12522,0.15285749962357953
H7553,0.11161516166415912
H7580,0.3432119003501879
H7664,0.6430051415362992
H7729,0.21767038991695928
H7837,0.22667890639331142
H8415,0.15568272773554195
H8420,0.18704427276262828
H9202,0.15403374917471707
H9519,0.13745752440547113
H9547,0.16294344432737898
H9548,0.18399578907346212
H9556,0.16489637034612023
H9579,0.10539943267732153
H9612,0.4679752541484724
H9626,0.19053347858521505
H9646,0.09094880320384967
H9673,0.20808650172062987
H9689,0.12254617867267087
H9693,0.16914712342985636
H9699,0.18421079189375686
H9722,0.1256052602900166
H9723,0.16630415498445014
H9734,0.10977744067993896
H9743,0.07852385407743322
H9744,0.1613955843479647
H9777,0.15205722326545115
H9783,0.10243225915569557
H9784,0.22263544540935148
H9800,0.15748736145875628
H9941,0.14167987791365877
H9963,0.25846718029625027
H9974,0.16888016843538894
H10374,0.10969052101515236
H10375,0.17896412532528916
H10412,0.08686983015428343
H10643,0.07830003350932366
H10644,0.2054949268615208
H11123,0.08750595499171236
H11144,0.04618864575441955
H1122,0.1222184889349225
H11382,0.11412520625025778
H11484,0.15587782616689494
H11803,0.10187341002125244
H11933,0.13743668671093562
H12164,0.18710668455827356
H12285,0.2318813898638577
H12427,0.1994921931294036
H9167,0.19121937719932394
H9168,0.16395701545033586
H9657,0.19080337105339207
H9658,0.2092314190103204
H10002,0.12481964939621343
H10003,0.10943169960427492
H10030,0.14167987791365877
H10082,0.17577789195852953
H10119,0.1031177324349451
H10120,0.09560827427748957
H10123,0.2927713709151588
H10213,0.2918368548843011
H10398,0.23654244842674182
H10443,0.24383207804945758
H10576,0.2272075064450092
H10772,0.18067612643492648
H11163,0.0537904322170353
H11431,0.1371605414871679
H11647,0.12750246403696547
H7690,0.5393933780487953
H7691,0.6059911452368467
H7709,0.22612327444289199
H7710,0.20027550928506097
H7809,0.1256052602900166
H8393,0.08152475605335369
H8394,0.08889407869388946
H9057,0.09431426854321881
H9058,0.15314143148345505
H9595,0.3387343816303864
H9616,0.3381129851317541
H9639,0.35578686147262106
H9720,0.20789500259495003
H9839,0.10977744067993896
H9840,0.18597807616611348
H9842,0.31494950843036995
H9843,0.3699265637068202
H10054,0.1404789007636744
H10055,0.1365859823793789
H10591,0.4313236020943962
H10615,0.5436605295459565
H10903,0.11712043243645608
H11727,0.17953096398795795
H8421,0.6253634023581809
H8422,0.3017785684018717
H8643,0.10627986485260708
H9209,0.14841564777961652
H9719,0.0884822721949448
H9732,0.18593984052498222
H9796,0.4630408403039827
H10436,0.2580551209809313
H10437,0.15937329843631592
H10597,0.1651454337774291
H10598,0.3201613497446514
H10654,0.19703492366784311
H10655,0.1399249357328836
H11252,0.2810785144599804
H11287,0.2089656908118483
H1130,0.20909436994168173
H1131,0.209635060418493
H12607,0.3048459707199044
H7542,0.13617823929570383
H7545,0.09581417532606475
H7641,0.12646388105220974
H9198,0.08899152935869982
H9568,0.41710023192499845
H9674,0.22595776618198948
H9678,0.5097319191752806
H11174,0.39094533667152637
H1133,0.2033970151542672
H7816,0.0474757661541319
H9634,0.2984312870903676
H12300,0.23279619823410394
H7775,0.20062629932263348
H9063,0.1381169984418273
H9200,0.13254849987392295
H9201,0.09296312619788823
H9607,0.25729917856524326
H10180,0.17360587564292385
H10181,0.1504675936113255
H10255,0.19148665933829045
H11341,0.12663100360784063
H10475,0.20789500259495003
H1142,0.1321346651873796
H1143,0.12535925429506817
H11707,0.4682258527926131
H11708,0.4125920724390032
H9682,0.23464495370426083
H9683,0.22895479221769358
H9996,0.16704874100860337
H10056,0.0394265847040823
H10256,0.0857810090644529
H10257,0.1256052602900166
H10399,0.6256135271057238
H10400,0.68570843853171
H11302,0.10612790959499029
H11362,0.17563665194811698
H11696,0.6495963003679582
H8403,0.20232144743783742
H8411,0.1483477861336764
H8413,0.08553907382537783
H11581,0.15713752427556205
H9037,0.10472205621155596
H9199,0.13879848677797008
H12428,0.2120552485487802
H104,0.3068703192255917
H105,0.2586692960719264
H809,0.2272075064450092
H11227,0.031174278225248066
H1259,0.18977784798738034
H800,0.2481040821563555
H11782,0.11110389875340661
H1005,0.030937931979128936
H1253,0.11081479332248272
H7571,0.12597416574462109
H7566,0.10849723123767309
H7884,0.14794420157709523
H11101,0.044772122813127146
H10859,0.11973008471630474
H1074,0.12842429731976296
H10764,0.08828886670004955
H12234,0.23349450665543056
H12296,0.3448314420669403
H11701,0.06475859093759839
H11757,0.2224436121357941
H12019,0.5387290237746659
H11369,0.13532138298595403
H7483,0.07592175877054494
H7484,0.07592528240121417
H10178,0.11349171070158283
H10584,0.07123840016615587
H11745,0.08616965816908552
H10245,0.2123418427619782
H11363,0.5289421921642912
H11918,0.09540427346706558
H7655,0.1748566384752505
H11070,0.08948618848108734
H11071,0.05157445485494452
H11625,0.11912285544952032
H11511,0.09822584778643498
H9920,0.26464828529093554
H1214,0.1070402757516201
H11169,0.18551263411203534
H11915,0.07274299200285042
H816,0.09807659739397516
H817,0.12639730896172682
H860,0.07582724162600071
H12111,0.05039491651724356
H12141,0.18869525140652113
H12148,0.1550415928800191
H12151,0.07565400672992853
H12152,0.05743135888564306
H12155,0.07871225708023591
H12156,0.04672743647670081
H7771,0.09900146920697893
H7772,0.07442914489608288
H7773,0.08087624917892502
H10522,0.4776077831731618
H10608,0.21369958528956337
H10624,0.35763354264639075
H10625,0.23338032686481408
H10649,0.09831837110992947
H109,0.481648011631326
H11006,0.28268051031917185
H11299,0.22541323414502165
H11308,0.10750899924247768
H11309,0.13103510463944093
H7681,0.19560330847216054
H7682,0.16557820681482613
H7683,0.12672649646835504
H795,0.15976375840106888
H9729,0.12382198984584998
H9838,0.11794708771739117
H11643,0.17945493632497328
H11177,0.14602223407972764
H11652,0.31208222140430825
H7854,0.1156652966588135
H7855,0.144543548763236
H11711,0.13562000790187717
H7932,0.1875558098399364
H8167,0.13095613793869046
H8168,0.09447477731041991
H888,0.07268069976806285
H889,0.05180041980631327
H11521,0.4142546214994337
H11522,0.4080783434686561
H792,0.06821319335079211
H793,0.0554199400293158
H10805,0.14779279699136996
H10791,0.17563665194811698
H10841,0.2557413880699136
H11716,0.16364535105907496
H11186,0.273852921940658
H11187,0.27972952439387694
H11188,0.2313848976211194
H11189,0.26132373163589817
H11653,0.266950197112962
H11823,0.25181066832046556
H11824,0.43155342746672765
H7786,0.11665676218902772
H8620,0.04311305079065992
H10012,0.20160006626130683
H10337,0.07577573873174867
H10671,0.0667931015015535
H10672,0.04862453227432047
H9786,0.09281298489984206
H9790,0.3040207814282632
H9960,0.4701038836018189
H10579,0.4135849131627967
H10580,0.39943618801424585
H10395,0.20641762872451652
H10396,0.10957738680086765
H11744,0.2541396275789434
H0,0.07076446880128544
H11854,0.6143314904539071
H7588,0.3063953158656233
H7589,0.11139522112480181
H7607,0.12672455452929943
H8621,0.18140751809739258
H8622,0.20166062895440953
H8624,0.23236547161127083
H89,0.1518313496333228
H1229,0.4904891058895369
H770,0.21965615958372117
H771,0.233580277740187
H773,0.1485325586649907
H780,0.14024774536271528
H819,0.4583742554449422
H821,0.22294746497978418
H822,0.16704904002779655
H826,0.07960396917061284
H878,0.21043450761230725
H760,0.24814973158756085
H919,0.2511222860422062
H920,0.2478714876155798
