Customer Id,Claim
H8891,0.2810922785274871
H8892,0.23898963726934858
H8893,0.22701328051172845
H8895,0.3157327381564751
H8896,0.35499728231178374
H8897,0.319291670437934
H8898,0.2399752292989036
H8899,0.2142420590126426
H8900,0.21109501129426178
H8901,0.3414721348421319
H8902,0.34341052391445887
H8903,0.3431651607612851
H8904,0.24085808367080794
H8911,0.3508147938717393
H8912,0.26828955331514837
H8913,0.22725904768247762
H8914,0.21620591399788427
H8916,0.23052756418417092
H8918,0.222894443880347
H8920,0.214544515534976
H8921,0.2199603736492633
H8925,0.24160979883871792
H8926,0.23968812933696595
H8927,0.26828955331514837
H8928,0.35721804287369363
H8930,0.35466289924117866
H8935,0.2435819891801207
H8936,0.21527235445756807
H8937,0.35466289924117866
H8938,0.3189572873673289
H8939,0.3574314765656385
H8940,0.34531090746375653
H8942,0.21006740366585688
H8946,0.30405111368308557
H8947,0.21576816083210804
H9208,0.2468526281429403
H950,0.3531923833980169
H951,0.338060077418539
H9513,0.3524965386709306
H9515,0.3408354863678258
H11569,0.22795988130270434
H12453,0.24690412885988416
H12454,0.2247399080515336
H10406,0.3607352670197597
H10766,0.21931019278634153
H10789,0.20589109331283312
H10985,0.2209594087126663
H11013,0.24957407196662182
H11014,0.24883000278310863
H11036,0.23816094884299202
H11206,0.319291670437934
H11667,0.2675049693203756
H11712,0.20666013986642784
H11913,0.2209293277489354
H12103,0.2690898036481445
H12114,0.2247399080515336
H12160,0.20903710822093138
H12161,0.2100424262957753
H12162,0.2023420847119012
H12212,0.264438422794265
H12491,0.2142420590126426
H748,0.28211029494218776
H76,0.29345613573134977
H7689,0.2373191285373414
H8302,0.24377095329648127
H8304,0.20452934637869477
H8305,0.1980674973929387
H8306,0.21569338379648545
H8307,0.20978117740444455
H8313,0.27225689867286584
H8318,0.20820691996879845
H8365,0.2190239665249292
H8366,0.21827989734141603
H8367,0.2122061770615286
H8462,0.20921223804364236
H8465,0.3394010047612208
H8594,0.2128274308735586
H8596,0.2089509891523116
H8727,0.22284662586413181
H8728,0.26828955331514837
H8729,0.23759191567503435
H8731,0.21371432728284306
H8733,0.25057813251031213
H8735,0.21024253348856786
H8737,0.23401917734205535
H8741,0.196339745801662
H8746,0.2075052447848833
H8747,0.35661868110463585
H8748,0.20114050907532577
H8749,0.2089509891523116
H8750,0.21865401590422964
H8752,0.2792021901979728
H8754,0.21646716288921503
H8756,0.34053273642736903
H8757,0.3107046873563619
H8758,0.29796736369429194
H8759,0.2089509891523116
H8760,0.22394027676645054
H8761,0.21640848618989392
H8762,0.2137409834081696
H8767,0.23968812933696595
H8773,0.2673304853760339
H8774,0.2674736857375161
H8775,0.20560820875442193
H8777,0.21109501129426178
H8780,0.24160979883871792
H8782,0.20820691996879845
H8783,0.20921223804364236
H8784,0.21109501129426178
H8786,0.21834993613983442
H8828,0.30893705722560644
H9140,0.24045190420113696
H9141,0.23889928243257127
H9142,0.23887764676549086
H9143,0.23971946707114147
H9145,0.23815521324905808
H9147,0.3527178250415001
H9148,0.33998050137943003
H9149,0.23815521324905808
H9151,0.23889928243257127
H9152,0.23889928243257127
H9153,0.24965382898606858
H9154,0.24046222573003811
H9155,0.24965382898606858
H9206,0.22182995306169212
H9207,0.27947703675788915
H9436,0.32045436184833204
H9439,0.2686408859656397
H9440,0.2655062114185416
H9441,0.22390971979940066
H9442,0.24095838770664485
H9443,0.21960128440494406
H9444,0.22390971979940066
H9445,0.22027733129312646
H9447,0.23520279916353382
H9740,0.2142420590126426
H9851,0.2902074323123397
H9948,0.2142420590126426
H11990,0.24393619676570077
H10991,0.3555104802844418
H10992,0.3424207595546495
H11052,0.20301813160008358
H11830,0.3555104802844418
H7616,0.25844736672632485
H7905,0.2373191285373414
H8814,0.21095430007514135
H8823,0.2517319375878663
H8824,0.2281000113677106
H8825,0.20978117740444455
H8831,0.28139870233208725
H8835,0.2381702244503157
H8838,0.2116767335915741
H8852,0.3572354356648239
H8860,0.3604674322002753
H8908,0.27714341044276547
H8910,0.27125616607648445
H8923,0.23980498924248383
H8931,0.22541843221442784
H8932,0.22467436303091468
H949,0.34531090746375653
H8455,0.25352183965748304
H8456,0.24622277834818013
H8457,0.1992233172211158
H8458,0.24377095329648127
H8579,0.35468029203230894
H8580,0.2755608563008683
H8581,0.2686781021681461
H8582,0.2686781021681461
H8586,0.26828955331514837
H8587,0.27022794238747533
H8590,0.22626450504073375
H8592,0.3517683319221466
H8593,0.30408670804311727
H8595,0.35466289924117866
H8751,0.2514281180553537
H9981,0.3226363859438965
H9982,0.27093193222018697
H8809,0.35125399432569
H8810,0.3531923833980169
H8521,0.3221231879712384
H8725,0.21498612819615576
H8726,0.21609120067670382
H8844,0.21751646559183632
H8845,0.22006773139026883
H8887,0.21109501129426178
H9259,0.2509612671900628
H8710,0.2128274308735586
H11551,0.3580656239169568
H12448,0.25352183965748304
H12449,0.2514281180553537
H7480,0.3602220690471016
H7482,0.3474847453850316
H8527,0.23514191690366698
H8528,0.31034951159141344
H8529,0.35468029203230894
H10166,0.23100714959304164
H12328,0.3305134692614258
H749,0.2142420590126426
H8489,0.3089977898635477
H10982,0.20562984442150237
H11284,0.20903710822093138
H12501,0.2225594288323453
H7871,0.2048857752379892
H8310,0.21241803829012304
H8314,0.2194952194484454
H8460,0.20560820875442193
H8461,0.2084963000798853
H8463,0.20820691996879845
H8464,0.20921223804364236
H8466,0.24241448780172065
H8468,0.21676724756488616
H8471,0.2154618448143711
H8472,0.21646716288921503
H8476,0.2048857752379892
H8478,0.21498612819615576
H8480,0.21609120067670382
H8482,0.21527235445756807
H8483,0.2154155548190503
H8484,0.2178236202560006
H8485,0.21498612819615576
H8739,0.2073825733828606
H8743,0.2025421919046938
H9928,0.2171214961216293
H9929,0.2171214961216293
H8510,0.2096734226687444
H8738,0.2514281180553537
H11464,0.3369127701495578
H11465,0.2733826325963314
H8618,0.19711563030212734
H12170,0.1737450551442253
H12171,0.16458415768915738
H12384,0.17251273344909718
H8054,0.15203006994630103
H11385,0.35014511469124593
H12452,0.19038740528933634
H11415,0.1562415775112533
H11639,0.19344832890855132
H12376,0.14545366205452823
H937,0.19944359481524668
H938,0.19869952563173351
H12108,0.22913175432117494
H11211,0.18898951805551797
H986,0.17455279436420787
H7653,0.22810496082337384
H12236,0.1956725868675835
H10028,0.20516873470102728
H10029,0.19441974571691426
H10079,0.33178959773897415
H10107,0.16498491613904182
H10155,0.20477073055493697
H10550,0.22145773643902114
H10551,0.2228479968321523
H1119,0.15505616792228902
H1136,0.16426894808622336
H11634,0.23262804161769324
H12228,0.19312892790836933
H12282,0.17578995201130737
H7512,0.21246736853062184
H7581,0.15253644489986126
H9704,0.3460517211589412
H9785,0.24523389605685283
H9921,0.1809893360805684
H9922,0.17910032991505961
H9924,0.15021107595655364
H9936,0.3405999727206127
H9984,0.3433098568399039
H9987,0.16078065825175358
H9988,0.1509551451400668
H10530,0.1509769526083142
H10001,0.1882454488720048
H10131,0.2004280960962245
H10715,0.15979443952140962
H11118,0.18134490215423377
H11119,0.1806008329707206
H11773,0.19135720745825846
H11927,0.15876414407648415
H7546,0.16493984276969167
H7881,0.18885022844065455
H8949,0.17858662538979123
H11370,0.15421914958282645
H90,0.3357422361326369
H9027,0.17256312319334013
H10517,0.22959422045646458
H12546,0.18409373144970934
H12547,0.1711296437497948
H11655,0.1907108745978246
H12173,0.18409373144970934
H10096,0.16051170953374813
H10097,0.1526938101569847
H10098,0.15044877018650657
H12402,0.17870665986282394
H9956,0.1896775688328658
H9035,0.35275377529895763
H9382,0.17243997737087582
H9384,0.17467668339794143
H10441,0.19263396987213113
H8412,0.2734355708258612
H10016,0.1892530511294874
H10092,0.19788767244092076
H10260,0.223319928458689
H10261,0.22525831753101594
H10657,0.3400466410329872
H11129,0.1620930092935426
H11565,0.223319928458689
H11566,0.21869544377474592
H11607,0.1972551019813631
H12439,0.34455859506653186
H7479,0.24309412740314626
H7630,0.21472598840227075
H79,0.19353220575526386
H8400,0.193598695914176
H8401,0.3401016777148635
H9554,0.211603701204573
H9687,0.1497047010029934
H10521,0.1622114834219961
H11740,0.19588560799158522
H9969,0.3511919412815817
H11793,0.22177639892489787
H7853,0.19343139821909258
H7499,0.18067932663302114
H10063,0.30887983253316165
H10146,0.16835239928102125
H11673,0.22879812327070503
H10402,0.2559140420980257
H10403,0.2349908030582715
H11948,0.2527014376572421
H10010,0.16249956251791037
H10089,0.1895678837878119
H10099,0.19201788255917926
H10105,0.18483764952594528
H10125,0.20298962541733276
H10137,0.15210008212206247
H10138,0.1556282931211683
H10139,0.14941396214577965
H10185,0.15313037756698794
H10343,0.16063474976652395
H10666,0.17278941376059373
H10679,0.1556282931211683
H10680,0.15979602633366924
H10890,0.17854840736697525
H10891,0.17780433818346206
H11190,0.16116156066727053
H11390,0.1697637159752295
H11401,0.1646598419457715
H11402,0.16401188330286565
H11772,0.15617929743603728
H11787,0.15017907906672515
H12113,0.14477761516634588
H12143,0.18639942524220032
H12184,0.15179237571634813
H12346,0.19761881313875265
H12420,0.15390489178979416
H12466,0.18461554964247026
H12601,0.15253644489986126
H7660,0.15179237571634813
H7661,0.15368138188185693
H7865,0.14545366205452823
H8414,0.15354887703980608
H9170,0.20514751508535026
H9212,0.22557708933446274
H9219,0.18319543357077475
H9220,0.18656637971557674
H9563,0.15812314599663402
H9587,0.15210008212206247
H9602,0.3405999727206127
H9609,0.19031195297132505
H9610,0.1895678837878119
H9635,0.15313037756698794
H9636,0.15601062992318793
H9735,0.16028050120978082
H9736,0.15953643202626766
H9737,0.16391469952948023
H9745,0.1605633204784148
H9798,0.17721606668954515
H9830,0.15021107595655364
H9834,0.2784107680370509
H9835,0.25922700960059564
H10121,0.15979602633366924
H10506,0.16181095369667906
H10565,0.15988727359023241
H10566,0.16323865264129786
H10627,0.15021107595655364
H10728,0.16363435758003664
H10729,0.1546489609733073
H10819,0.15179237571634813
H10862,0.16323865264129786
H10918,0.1546489609733073
H11029,0.15390489178979416
H11030,0.15932210895440882
H11153,0.15579389795530296
H11155,0.17484388689625557
H11156,0.1740998177127424
H11158,0.17578995201130737
H11476,0.15553133879313144
H11713,0.16368760587434145
H9542,0.1509551451400668
H9543,0.1556282931211683
H9604,0.18186487738977009
H9617,0.15979602633366924
H9637,0.20327972853551848
H9645,0.15021107595655364
H11203,0.15960445432159848
H11204,0.1511237812721508
H11398,0.1546489609733073
H11831,0.1609175690351579
H11832,0.16362098944331752
H12231,0.15455169512458777
H7697,0.17897573865928518
H8407,0.16323865264129786
H8416,0.1515061494549358
H9213,0.20459973975789436
H9567,0.3405999727206127
H9691,0.20954094400097015
H9771,0.2492941916415558
H10015,0.15198544058499228
H10025,0.1512413714014791
H10080,0.19031195297132505
H10081,0.1895678837878119
H10200,0.17984439909857275
H10202,0.1809893360805684
H10216,0.1442266108514769
H10308,0.15277612901024482
H10327,0.16135462553591473
H10447,0.15313037756698794
H10616,0.150887122844736
H10617,0.15630434000935065
H10641,0.18596539173954
H10670,0.15665858856609377
H11304,0.1740998177127424
H11305,0.17578995201130737
H11400,0.15720959288096276
H12062,0.17484388689625557
H12081,0.20747018788548371
H12180,0.16543539742356497
H12513,0.15368138188185693
H7525,0.16735268880823698
H7637,0.1515061494549358
H9169,0.1678343347798833
H9194,0.23657362823435238
H9215,0.18393950275428791
H9216,0.18319543357077475
H9217,0.18656637971557674
H9496,0.31254057588283246
H9544,0.30074759593175393
H9545,0.2837393216322992
H9546,0.25015396640231624
H9553,0.21512917454054517
H9557,0.19031195297132505
H9566,0.17984439909857275
H9582,0.1556282931211683
H9588,0.2228479968321523
H9589,0.21239813432789145
H9591,0.2004260392355395
H9599,0.3438631885275294
H9600,0.34572868131434537
H9601,0.32793118558703993
H9603,0.15198544058499228
H9605,0.2228479968321523
H9606,0.1918615312226246
H9614,0.2243808067255811
H9638,0.18839815879829333
H9650,0.18357360037627402
H9651,0.1556282931211683
H9661,0.19156605641693533
H9675,0.1509551451400668
H9685,0.1608263217785947
H9686,0.16533916469578494
H9741,0.15409795665843834
H9806,0.21512917454054517
H9808,0.23263242797444553
H9810,0.3405999727206127
H9826,0.15877110463953983
H9919,0.16157039096210787
H9980,0.16392346977012515
H9998,0.236160889306085
H10000,0.1512413714014791
H10059,0.19201788255917926
H10104,0.20954094400097015
H10111,0.15979602633366924
H10112,0.16430886925085947
H10135,0.15313037756698794
H10136,0.15665858856609377
H10141,0.1604720732218516
H10142,0.16078065825175358
H10143,0.16430886925085947
H10175,0.1556282931211683
H10284,0.19494488078387093
H10383,0.1556282931211683
H10582,0.16391469952948023
H10719,0.18617706140104737
H10976,0.19961853359261775
H10977,0.19812562512876528
H11066,0.14477761516634588
H11084,0.21808534340328792
H1127,0.23434478308413523
H1128,0.1588603851380853
H1129,0.16323865264129786
H1139,0.1588603851380853
H11482,0.22155200510055478
H11545,0.20526886415770842
H11546,0.18397091933142698
H11725,0.14477761516634588
H11788,0.15265108643693143
H11789,0.15553133879313144
H11790,0.15253644489986126
H11791,0.1571202938323798
H12059,0.17484388689625557
H12371,0.15076208027142263
H12388,0.21889965288835064
H12583,0.16028050120978082
H12584,0.16326674088657442
H7558,0.1515061494549358
H8406,0.3134954924009951
H9210,0.20150302399057918
H9573,0.15198544058499228
H9574,0.1512413714014791
H9575,0.15665858856609377
H9576,0.15601062992318793
H9679,0.17910032991505961
H9680,0.1809893360805684
H9716,0.19438966452983825
H9917,0.1442266108514769
H9930,0.15021107595655364
H9958,0.19031195297132505
H9959,0.1895678837878119
H10052,0.18868528029217524
H10126,0.1895678837878119
H10127,0.1914568899533207
H10128,0.18996398148946825
H10129,0.18996398148946825
H10130,0.1512413714014791
H10132,0.16121614240536475
H10133,0.15287233699427674
H10134,0.1540172739762724
H10317,0.17539580944433997
H10347,0.15313037756698794
H10361,0.18186487738977009
H10409,0.15877110463953983
H10449,0.30074759593175393
H10515,0.24409464613951443
H10635,0.17728481560984877
H10636,0.1770859437429049
H10661,0.1556282931211683
H10667,0.18452745128826156
H11022,0.15265108643693143
H1125,0.16028050120978082
H1126,0.15046809186936036
H11351,0.1932496950905256
H11397,0.14477761516634588
H1141,0.16533916469578494
H1152,0.19373011394254555
H11719,0.16485987356572843
H11729,0.19346989928585456
H11980,0.16063474976652395
H12086,0.1515061494549358
H12134,0.15253644489986126
H12183,0.15720959288096276
H12332,0.16291561279670208
H12380,0.1646598419457715
H12418,0.24691958559839175
H12522,0.15390489178979416
H7553,0.15617929743603728
H7580,0.23415292468286716
H7664,0.3461246174444521
H7729,0.19380133595213792
H7837,0.1515061494549358
H8415,0.17172957256531451
H8420,0.18707095364456305
H9202,0.1909713708169802
H9519,0.15960445432159848
H9547,0.17031806325004442
H9548,0.17379195650583262
H9556,0.15277612901024482
H9579,0.15198544058499228
H9612,0.3405999727206127
H9626,0.16061055635240157
H9646,0.15409795665843834
H9673,0.19700186622157467
H9689,0.15210008212206247
H9693,0.15565638136644483
H9699,0.1556282931211683
H9722,0.1512413714014791
H9723,0.15313037756698794
H9734,0.150887122844736
H9743,0.15198544058499228
H9744,0.15601062992318793
H9777,0.15277612901024482
H9783,0.15409795665843834
H9784,0.15877110463953983
H9800,0.1629388378520408
H9941,0.18572482900496878
H9963,0.20670911962726388
H9974,0.1556282931211683
H10374,0.1512413714014791
H10375,0.15665858856609377
H10412,0.15021107595655364
H10643,0.16157039096210787
H10644,0.164166897004398
H11123,0.1658930099620444
H11144,0.16363435758003664
H1122,0.17578995201130737
H11382,0.15253644489986126
H11484,0.15498033447826245
H11803,0.1470362675483536
H11933,0.15076208027142263
H12164,0.18393950275428791
H12285,0.1515061494549358
H12427,0.19105406726448787
H9167,0.19029532392879783
H9168,0.1902746377720383
H9657,0.19572930577681666
H9658,0.19137710710908368
H10002,0.1585373452934895
H10003,0.16291561279670208
H10030,0.18572482900496878
H10082,0.19698096105369292
H10119,0.15021107595655364
H10120,0.15210008212206247
H10123,0.29023064111426605
H10213,0.20954094400097015
H10398,0.19737125723093488
H10443,0.20452585392670627
H10576,0.1809893360805684
H10772,0.19887180741023752
H11163,0.15478803254859974
H11431,0.19419239809206448
H11647,0.15932210895440882
H7690,0.35908949665439405
H7691,0.35763666430800184
H7709,0.19623689187017976
H7710,0.19625846224748297
H7809,0.1512413714014791
H8393,0.16133166256662257
H8394,0.16485987356572843
H9057,0.15960445432159848
H9058,0.16259069399839204
H9595,0.2907263847065098
H9616,0.2614245071876408
H9639,0.26475315665309895
H9720,0.15877110463953983
H9839,0.150887122844736
H9840,0.15630434000935065
H9842,0.23069403890211862
H9843,0.23402268836757673
H10054,0.1585373452934895
H10055,0.15956423374563666
H10591,0.35763666430800184
H10615,0.3184193775898625
H10903,0.19121349862960418
H11727,0.1515061494549358
H8421,0.3577047835518579
H8422,0.3159415491859063
H8643,0.16368760587434145
H9209,0.18672806571591635
H9719,0.15198544058499228
H9732,0.17206402710563415
H9796,0.3047863230281926
H10436,0.20637207412563466
H10437,0.20257601279812437
H10597,0.20622321324954762
H10598,0.23464346943706066
H10654,0.15877110463953983
H10655,0.15812314599663402
H11252,0.26012851545604326
H11287,0.21324425752814832
H1130,0.16028050120978082
H1131,0.16391469952948023
H12607,0.20387274296942973
H7542,0.184755168549622
H7545,0.1678343347798833
H7641,0.15076208027142263
H9198,0.1927618958261754
H9568,0.325530087493485
H9674,0.21777824532790838
H9678,0.3405999727206127
H11174,0.316220744216223
H1133,0.18283910187152871
H7816,0.14477761516634588
H9634,0.22161884291952114
H12300,0.31538671909945964
H7775,0.18402211569869778
H9063,0.1627070452640082
H9200,0.191039393112311
H9201,0.1902746377720383
H9607,0.20516873470102728
H10180,0.19344832890855132
H10181,0.19494488078387093
H10255,0.19483780869596443
H11341,0.15179237571634813
H10475,0.15877110463953983
H1142,0.16063474976652395
H1143,0.1609175690351579
H11707,0.340655009402489
H11708,0.3184744142717388
H9682,0.27014173159807203
H9683,0.27170388910274407
H9996,0.20656485588930598
H10056,0.14736942236984843
H10256,0.15198544058499228
H10257,0.1512413714014791
H10399,0.34580157759985636
H10400,0.32793118558703993
H11302,0.1678343347798833
H11362,0.16031170992192817
H11696,0.33433504943318976
H8403,0.1515061494549358
H8411,0.16034703064853822
H8413,0.16485987356572843
H11581,0.15099977450137556
H9037,0.16536350259548513
H9199,0.21095556093240428
H12428,0.28360508743140395
H104,0.22756291265246525
H105,0.22059474605200896
H809,0.1809893360805684
H11227,0.1538756482364054
H1259,0.1958781944742942
H800,0.22495521292248064
H11782,0.16253413746217496
H1005,0.1622477990270382
H1253,0.14490265773965927
H7571,0.18656637971557674
H7566,0.15253644489986126
H7884,0.16405947688801673
H11101,0.14996496646064864
H10859,0.17049206973862605
H1074,0.1782573148349275
H10764,0.1756170402994148
H12234,0.2514480696889303
H12296,0.31027278627693017
H11701,0.1912665772801761
H11757,0.2537714378506324
H12019,0.3485564181134961
H11369,0.17159332102441802
H7483,0.17221971571838354
H7484,0.17221971571838354
H10178,0.16146756448464378
H10584,0.17047343137326917
H11745,0.15324481447185367
H10245,0.20423344403478141
H11363,0.3512834725549921
H11918,0.15384329736037392
H7655,0.19210127664177162
H11070,0.17168972028432353
H11071,0.1601114210833839
H11625,0.18067932663302114
H11511,0.15553545905234553
H9920,0.18872694521732997
H1214,0.15261822124251762
H11169,0.17832712145031518
H11915,0.18360257686141215
H816,0.17119467630340723
H817,0.1728321840020374
H860,0.1615420049786736
H12111,0.16173629963538522
H12141,0.23587478089608305
H12148,0.17870665986282394
H12151,0.16184398409094572
H12152,0.16409224294310412
H12155,0.16184398409094572
H12156,0.16526451063449107
H7771,0.16139925489722348
H7772,0.16065518571371032
H7773,0.16353671243202322
H10522,0.3123266613018688
H10608,0.18996398148946825
H10624,0.3110149674409728
H10625,0.2704259890752732
H10649,0.15989068058301079
H109,0.35561983008587716
H11006,0.21680580860812465
H11299,0.19072189082758173
H11308,0.15253644489986126
H11309,0.15368138188185693
H7681,0.23260580715159365
H7682,0.22215594464733274
H7683,0.21383789893519858
H795,0.18402183811951592
H9729,0.1713252277338066
H9838,0.18601537540070776
H11643,0.22657962139753204
H11177,0.1940701307341645
H11652,0.31437457764627597
H7854,0.18615470978505508
H7855,0.18591971070616947
H11711,0.18393950275428791
H7932,0.1515061494549358
H8167,0.18817504861171822
H8168,0.16485987356572843
H888,0.19048838879744204
H889,0.18974431961392887
H11521,0.3433826199026667
H11522,0.3184744142717388
H792,0.16054009551718243
H793,0.15979602633366924
H10805,0.16720228840638826
H10791,0.16031170992192817
H10841,0.19388978844622373
H11716,0.15989068058301079
H11186,0.2550242228866408
H11187,0.25697293629121776
H11188,0.24652307378695681
H11189,0.25191039603095355
H11653,0.250614404299356
H11823,0.23379520948753782
H11824,0.3528018529026152
H7786,0.1588603851380853
H8620,0.16072245960119644
H10012,0.1907350588198926
H10337,0.16747773138155037
H10671,0.1641845194613301
H10672,0.16344045027781695
H9786,0.18483764952594528
H9790,0.2454630864000979
H9960,0.35561983008587716
H10579,0.32746478872898177
H10580,0.32881246316827817
H10395,0.1887410418636088
H10396,0.18636088091606032
H11744,0.23849330314586584
H0,0.15569057319638432
H11854,0.3441862283721252
H7588,0.2715145224492218
H7589,0.21963611552093548
H7607,0.15988727359023241
H8621,0.15995746136518504
H8622,0.193180588958183
H8624,0.21237836123610315
H89,0.1588333847147559
H1229,0.31233362038008744
H770,0.21354209027689994
H771,0.20733710517713685
H773,0.21368083052378456
H780,0.18031222320309964
H819,0.3485502908843703
H821,0.20092550425714573
H822,0.1949654621622772
H826,0.16747462597911467
H878,0.20733710517713685
H760,0.22064415800831905
H919,0.22064415800831905
