Customer Id,Claim
H8773,0.41632686882333925
H8774,0.4144084856528245
H8775,0.18809374958055722
H8777,0.1695167945768519
H8780,0.3053586010835777
H8782,0.1600842904475551
H8783,0.15816590727704036
H8784,0.14696852507859146
H8786,0.2065973573534766
H8828,0.30985109712677683
H9140,0.17740789605572813
H9141,0.19656978382580462
H9142,0.19647837690112194
H9143,0.18864353358226807
H9145,0.16941459179199334
H9147,0.5811470998976735
H9148,0.5242821955530292
H9149,0.18042412116175935
H9151,0.1836154007601933
H9152,0.19937733805620914
H9153,0.2604224125312503
H9154,0.24820447219832273
H9155,0.25983228842809036
H9206,0.16624094638766482
H9207,0.4299909254799673
H9436,0.33407336965303447
H9439,0.379397236894648
H9440,0.3696440104052795
H9441,0.1734448987543407
H9442,0.26248150412283844
H9443,0.10582136428806707
H9444,0.21496320478261186
H9445,0.14269382987338206
H9447,0.21759223706664535
H9740,0.17687847920057928
H9851,0.45242472881922713
H9948,0.1771511241286823
H11990,0.3132000968798001
H10991,0.737950783449414
H10992,0.6821069126398982
H11052,0.046693121951551314
H11830,0.5553188550738984
H7616,0.4035970956613534
H7905,0.1862123943806712
H8814,0.2175773669391293
H8823,0.35169534011951
H8824,0.22558178459780828
H8825,0.16107374483479991
H8831,0.3315305751594617
H8835,0.3028942327446128
H8838,0.22159434397572572
H8852,0.5502039444505918
H8860,0.6526179789959802
H8908,0.4036918053250834
H8910,0.3855860190418756
H8923,0.27728068386569515
H8931,0.26215245176354307
H8932,0.26024260332719407
H949,0.6792263055111283
H8455,0.35283971315866414
H8456,0.32156414880208917
H8457,0.09797321850157745
H8458,0.373773767527537
H8579,0.5547253764887942
H8580,0.430425885372142
H8581,0.4206726588827735
H8582,0.4146223005924199
H8586,0.40754247616542427
H8587,0.40563262772907516
H8590,0.3862808639304919
H8592,0.5183331826960246
H8593,0.29119595190504033
H8595,0.6317622141229754
H8751,0.34518208904307757
H9981,0.49820292458283866
H9982,0.3660306481733123
H8809,0.5419762938012808
H8810,0.5400563839423087
H8521,0.29684401634395796
H8725,0.18015155227744348
H8726,0.16512593847213078
H8844,0.23531366417724262
H8845,0.22070254344218684
H8887,0.15247342611875117
H9259,0.2085652939909389
H8710,0.19057049047376598
H11551,0.8560458192002652
H12448,0.3556737013849727
H12449,0.3478388580661189
H7480,0.5348507715785843
H7482,0.4715532172990726
H8527,0.29890028442414773
H8528,0.3234449305649565
H8529,0.5251334367680428
H10166,0.25274687047608413
H12328,0.49428729768586066
H749,0.16279981825553883
H8489,0.42571820791107406
H10982,0.15257919732543287
H11284,0.1333238366721248
H12501,0.2248921664904858
H7871,0.1843766819648742
H8310,0.1896322516341515
H8314,0.19418815428293476
H8460,0.16748175020012276
H8461,0.15772852371075421
H8463,0.1512171232383537
H8464,0.14929874006783897
H8466,0.24854443300047255
H8468,0.18532273516241257
H8471,0.2084691368024976
H8472,0.20655075363198291
H8476,0.16856021568323756
H8478,0.15975420284442066
H8480,0.160398947934856
H8482,0.19935614193567683
H8483,0.1974377587651621
H8484,0.18717085591634772
H8485,0.18597933556829313
H8739,0.2134479776892159
H8743,0.11998070669241137
H9928,0.1976058092592248
H9929,0.19424327037962877
H8510,0.18489693711825253
H8738,0.3465574269040349
H11464,0.36165138343083114
H11465,0.20651139046315473
H8618,0.15998561004271614
H12170,0.08154803720317746
H12171,-0.014297696544440144
H12384,0.13032201359520684
H8054,0.10639820732159619
H11385,0.47913103813891955
H12452,0.08893729251423368
H11415,0.05251195308359033
H11639,0.1490252031499201
H12376,0.04824159878570608
H937,0.1907617421321887
H938,0.18885189369583963
H12108,0.22428159304753667
H11211,0.13520861002346066
H986,0.1355451144428859
H7653,0.18472924616453976
H12236,0.14825562387983235
H10028,0.22474923244180697
H10029,0.19507648441380152
H10079,0.364810611379364
H10107,0.1306266574414872
H10155,0.2040426836915725
H10550,0.23376903841048566
H10551,0.23185065523997092
H1119,0.0848501814312066
H1136,0.140491980208521
H11634,0.22276397967108372
H12228,0.10998265229147633
H12282,0.15142730552454056
H7512,0.17792431692552438
H7581,0.1450158006338136
H9704,0.5093720741853655
H9785,0.25203663968721457
H9921,0.16856169484959846
H9922,0.1704800780201132
H9924,0.12600997378374726
H9936,0.43509813716028356
H9984,0.39855326542204017
H9987,0.12315588495151505
H9988,0.09591207234155588
H10530,0.05969036651039919
H10001,0.12798181921255983
H10131,0.16273161711832276
H10715,0.10964989244118725
H11118,0.14127969427829265
H11119,0.13936984584194365
H11773,0.09159327004996412
H11927,0.09820712183762983
H7546,0.12712083726269305
H7881,0.15974321784008919
H8949,0.1226839008257006
H11370,0.02765160367449973
H90,0.38636754019933073
H9027,0.21162187414370145
H10517,0.1626327282306145
H12546,0.11457203072841912
H12547,0.055211572592570646
H11655,0.1305478876744578
H12173,0.10607073334387057
H10096,0.09557606171777919
H10097,0.05065915448257863
H10098,0.0971081586755522
H12402,0.089325719517621
H9956,0.1100701309948183
H9035,0.617863677482252
H9382,-0.0006272110632133954
H9384,-0.015712645690795113
H10441,0.1440250602839098
H8412,0.22072549370478675
H10016,0.15107453153988468
H10092,0.12037251554053763
H10260,0.17743374272581622
H10261,0.17552389428946716
H10657,0.41849324561990675
H11129,0.10412996905794436
H11565,0.14972487794816416
H11566,0.1310425582810686
H11607,0.13956385797785023
H12439,0.7160577299320416
H7479,0.2086691455859794
H7630,0.19623788917592613
H79,0.1332754296392755
H8400,0.17191083169189622
H8401,0.4042790004938034
H9554,0.19308930702284652
H9687,0.09478934284704907
H10521,0.12350554677500422
H11740,0.15156997596647562
H9969,0.40395080612925616
H11793,0.18756536035593216
H7853,0.14579666092204574
H7499,0.12650438748077128
H10063,0.3305280187210986
H10146,0.09629478433586239
H11673,0.18251171518047435
H10402,0.2260505721039688
H10403,0.1942665495351419
H11948,0.2210470823083224
H10010,0.15088523427202202
H10089,0.19148713092671069
H10099,0.2022101821346086
H10105,0.14977844354305497
H10125,0.19883881005359846
H10137,0.13700507693962866
H10138,0.12675086865124294
H10139,0.010659468591033103
H10185,0.145040593421359
H10343,0.2662042943925852
H10666,0.14090100114438495
H10679,0.12951752614243237
H10680,0.12521059058608083
H10890,0.16327575337972958
H10891,0.16136590494338057
H11190,0.14894852947945955
H11390,0.08828825481858635
H11401,0.13727096522378499
H11402,0.13247003937564886
H11772,0.10677729930022353
H11787,0.1400377713562527
H12113,0.011854213680694281
H12143,0.16831099044852957
H12184,0.14310595219746458
H12346,0.20753341435454845
H12420,0.15002975094891388
H12466,0.1582362129103453
H12601,0.14162767869671336
H7660,0.14310595219746458
H7661,0.14118756902694987
H7865,0.07856769388842241
H8414,0.07355194580622523
H9170,0.1990641668733926
H9212,0.22491394228573927
H9219,0.1398282858721016
H9220,0.12765569441320115
H9563,0.13728494681960088
H9587,0.12409159061323252
H9602,0.4790375775170955
H9609,0.19339697936305975
H9610,0.19148713092671069
H9635,0.1414288300028513
H9636,0.12878540975854555
H9735,0.15010967643606252
H9736,0.14819982799971348
H9737,0.13602723654081306
H9745,0.15082964308986188
H9798,0.08509985458796257
H9830,0.12532836146348922
H9834,0.2648361708804381
H9835,0.24853759859170912
H10121,0.11406473875226283
H10506,0.1413579943540534
H10565,0.18386286671271887
H10566,0.14980926305672054
H10627,0.1250557165353862
H10728,0.15185076610435552
H10729,0.15171432524500603
H10819,0.13982688823160502
H10862,0.12608605244781476
H10918,0.15168706075219565
H11029,0.15041145384825846
H11030,0.13823886238935804
H11153,0.14788609363814229
H11155,0.1656622889645993
H11156,0.1637524405282503
H11158,0.14821731018975473
H11476,0.1077647470474101
H11713,0.08352518656101418
H9542,0.09591207234155588
H9543,0.0854896361657159
H9604,0.1712234340005971
H9617,0.12589220290633887
H9637,0.2200826924358402
H9645,0.12573732885564423
H11203,0.12082586056965824
H11204,0.03375941441575167
H11398,0.1522122443133659
H11831,0.15675170271265598
H11832,0.14408102753729665
H12231,0.02293903505909424
H7697,0.1483520488902524
H8407,0.11932004729150339
H8416,0.12285905343455292
H9213,0.185400215165871
H9567,0.6607058229511447
H9691,0.22036954477512213
H9771,0.2372348356421052
H10015,0.14466328125728353
H10025,0.14680349634249273
H10080,0.19339697936305975
H10081,0.19148713092671069
H10200,0.1723899264564622
H10202,0.16856169484959846
H10216,0.058191423122703395
H10308,0.1404533467510752
H10327,0.1545559220608367
H10447,0.145040593421359
H10616,0.14209908499348692
H10617,0.1299264935345865
H10641,0.1660092872628641
H10670,0.13142384625337813
H11304,0.16253825498079497
H11305,0.1503656635218946
H11400,0.1271832066379194
H12062,0.16444810341714403
H12081,0.15586492884314795
H12180,0.15749738603520966
H12513,0.13702844753415097
H7525,0.11752000438345125
H7637,0.124222278075069
H9169,0.07570823308175198
H9194,0.2522331880894929
H9215,0.12798012920544538
H9216,0.13083198756352762
H9217,0.11865939610462714
H9496,0.36755992789430114
H9544,0.35715500582379245
H9545,0.3450447467425033
H9546,0.2636451880650017
H9553,0.23240581376997047
H9557,0.19339697936305975
H9566,0.16780376729117094
H9582,0.11247415768433158
H9588,0.23599333912117473
H9589,0.22573913083278915
H9591,0.2256866486756602
H9599,0.46864184992444347
H9600,0.46480203020649924
H9601,0.42784092893320225
H9603,0.14876787376446166
H9605,0.233213879880487
H9606,0.07693092317466294
H9614,0.22616664981158693
H9638,0.17056695090386645
H9650,0.13152203800948017
H9651,0.10979323112499365
H9661,0.1696154110817095
H9675,0.11348020479683299
H9685,0.14361718368469764
H9686,0.12808205334620118
H9741,0.1554800306220588
H9806,0.23240581376997047
H9808,0.2757693705705423
H9810,0.6348290878072055
H9826,0.1420999934912476
H9919,0.14568458058851277
H9980,0.15244091459830253
H9998,0.2327409556469329
H10000,0.14348353563741803
H10059,0.20146162510101315
H10104,0.2209148346313282
H10111,0.14211763658013046
H10112,0.1299450451212301
H10135,0.1405896692151272
H10136,0.13033546092674145
H10141,0.14225395904418156
H10142,0.14019925340961578
H10143,0.1299450451212301
H10175,0.11262411239478834
H10284,0.11950142145381559
H10383,0.11383738232484678
H10582,0.13852596992050523
H10719,0.17439965900663482
H10976,0.19130061211825014
H10977,0.17874420232637775
H11066,0.02253994499377611
H11084,0.17988003905529817
H1127,0.23618686536443587
H1128,0.137325048992591
H1129,0.12515245753369056
H1139,0.13080797752978224
H11482,0.22999346435963938
H11545,0.1799619125056424
H11546,0.11788062898054155
H11725,0.19843446425643332
H11788,0.11896266059566366
H11789,0.1063333611748685
H11790,0.14126564653316884
H11791,0.10742187876102763
H12059,0.1657124557459019
H12371,0.08799513314732235
H12388,0.2155037413084452
H12583,0.14997335397201056
H12584,0.13347444718978746
H7558,0.13990242189265364
H8406,0.870604386600535
H9210,0.16115626698425173
H9573,0.14871334477884177
H9574,0.14680349634249273
H9575,0.13463090488359228
H9576,0.13224169292767227
H9679,0.1704800780201132
H9680,0.16856169484959846
H9716,0.17434979849028595
H9917,0.07237035147031001
H9930,0.12464674914323207
H9958,0.1883606801117527
H9959,0.18645083167540363
H10052,0.1413309478112725
H10126,0.19148713092671069
H10127,0.189568747756196
H10128,0.17931453946781026
H10129,0.17449287708505576
H10130,0.14680349634249273
H10132,0.14416380748053056
H10133,0.1490480769319255
H10134,0.14521984532506177
H10317,0.16623579912582223
H10347,0.14113495907133325
H10361,0.17187610861108807
H10409,0.14126126826275828
H10449,0.35715500582379245
H10515,0.263873430537351
H10635,0.1648337681017474
H10636,0.15457955981336172
H10661,0.11318303449739911
H10667,0.16360056189495117
H11022,0.09575200718773333
H1125,0.15621632913064334
H1126,0.08346483956836251
H11351,0.15260097986171386
H11397,0.03043277206884594
H1141,0.13505842386239
H1152,0.2309488162531241
H11719,0.10920413251810121
H11729,0.14681167451916446
H11980,0.15454144285696444
H12086,0.09481853200016582
H12134,0.14126564653316884
H12183,0.12406000970422157
H12332,0.1179525534296908
H12380,0.13677593802055912
H12418,0.2618574923563235
H12522,0.14987263804068254
H7553,0.10568671958781137
H7580,0.2149896009162899
H7664,0.5507512495729556
H7729,0.16559022266290732
H7837,0.14509640371341928
H8415,0.13269847091749234
H8420,0.1842007658948878
H9202,0.1572991733090001
H9519,0.13435674443511395
H9547,0.13074351531706177
H9548,0.11520838497856531
H9556,0.14018070182297218
H9579,0.144963190678197
H9612,0.46491359448506075
H9626,0.1528036174425367
H9646,0.16329865928590354
H9673,0.22038665651223296
H9689,0.12272836597271733
H9693,0.12780992650676942
H9699,0.11247415768433158
H9722,0.14680349634249273
H9723,0.14488511317197802
H9734,0.14237172992158995
H9743,0.14455422328604198
H9744,0.12808257143487245
H9777,0.1404533467510752
H9783,0.1554800306220588
H9784,0.14139759072680932
H9800,0.15483642639299686
H9941,0.16857316654096907
H9963,0.2021328352552235
H9974,0.11047484344525163
H10374,0.142917019777796
H10375,0.13074442831889557
H10412,0.11274449131997377
H10643,0.1491408637576395
H10644,0.13266921190647
H11123,0.06578574818491179
H11144,0.06432290573040089
H1122,0.1503656635218946
H11382,0.1452973143295929
H11484,0.11144817036892674
H11803,0.11187193667943257
H11933,0.12258507456682302
H12164,0.1410565219881926
H12285,0.12354066575481096
H12427,0.19311537711413315
H9167,0.15661756098874208
H9168,0.15469917781822734
H9657,0.20421004860586764
H9658,0.19395584031748195
H10002,0.13072496373041811
H10003,0.11855237227151766
H10030,0.16857316654096907
H10082,0.18960055021554503
H10119,0.09821864084343204
H10120,0.09630025767291736
H10123,0.34216290689755813
H10213,0.2211193183274048
H10398,0.17846039144953066
H10443,0.19826417965033657
H10576,0.163145065917894
H10772,0.20330321722153474
H11163,0.03127938110783726
H11431,0.14294707747100271
H11647,0.1455186752456268
H7690,0.7088942496784193
H7691,0.7069743398194471
H7709,0.1760414479063234
H7710,0.17412306473580866
H7809,0.14680349634249273
H8393,0.09416629510533903
H8394,0.08391208681695331
H9057,0.12757227708486024
H9058,0.12674372919838608
H9595,0.35627372687906234
H9616,0.264143267561076
H9639,0.2586842401443957
H9720,0.14182734856314458
H9839,0.14237172992158995
H9840,0.13019913846268952
H9842,0.2776792190068913
H9843,0.27385098740002756
H10054,0.13058864126636702
H10055,0.12867025809585234
H10591,0.4306254095885983
H10615,0.6047585219876629
H10903,0.1014500101865507
H11727,0.09550014432042386
H8421,0.5851999551761174
H8422,0.36052800858406797
H8643,0.07398936917986745
H9209,0.17068235779510868
H9719,0.14539338407376703
H9732,0.1421241320747209
H9796,0.6759471856777328
H10436,0.20833761995573755
H10437,0.18891908021611778
H10597,0.19345030498665935
H10598,0.27846089859163714
H10654,0.1420999934912476
H10655,0.13728494681960088
H11252,0.25881492760623226
H11287,0.1562552171955375
H1130,0.15010967643606252
H1131,0.13602723654081306
H12607,0.21446676512029736
H7542,0.1549532711596876
H7545,0.0487111843791557
H7641,0.11263451900988797
H9198,0.101427943050335
H9568,0.4074392491653809
H9674,0.2508981459734183
H9678,0.4741844977968609
H11174,0.4014192038485669
H1133,0.16040765789148448
H7816,0.059755771020442355
H9634,0.20174262858978723
H12300,0.3200484358274719
H7775,0.15036347874233494
H9063,0.15720551419035625
H9200,0.11143028847141123
H9201,0.11236376365897874
H9607,0.22406762012154888
H10180,0.15018236604338478
H10181,0.13559330769751057
H10255,0.17735823030085865
H11341,0.1429696297334135
H10475,0.14182734856314458
H1142,0.15642081282672085
H1143,0.1525925812198571
H11707,0.47119758079200247
H11708,0.39365638448134044
H9682,0.2709383052052339
H9683,0.26711007359837013
H9996,0.15914252533392842
H10056,0.050516212448040526
H10256,0.14871334477884177
H10257,0.14680349634249273
H10399,0.6086231914765882
H10400,0.670647924893007
H11302,0.04653514257301283
H11362,0.1537009796536157
H11696,0.48006766888562347
H8403,0.1484611955617874
H8411,0.12205833629725962
H8413,0.09709290007331242
H11581,0.09320613083444745
H9037,0.11059852319874944
H9199,0.18299256616972562
H12428,0.2113022386553753
H104,0.23065667255543407
H105,0.21618187959304705
H809,0.163145065917894
H11227,0.03559542898530674
H1259,0.18107898125035135
H800,0.22785219336858473
H11782,0.1184030241000407
H1005,0.020255186409174467
H1253,0.11137215156203098
H7571,0.10296163503090439
H7566,0.1450158006338136
H7884,0.13726718466178253
H11101,-0.021328467818489655
H10859,0.08705317182085773
H1074,0.1342330803863385
H10764,0.062343598145786244
H12234,0.1935798555579665
H12296,0.3300686366226778
H11701,0.055413427978914964
H11757,0.20595145035616733
H12019,0.6122655423149618
H11369,0.10475893079677637
H7483,0.09706784598007934
H7484,0.09370530710048333
H10178,0.09677262284866486
H10584,0.06860571225035703
H11745,0.061287873096807416
H10245,0.16058976569975983
H11363,0.5278756970950244
H11918,0.094432165638661
H7655,0.1369774347155364
H11070,0.07359305721621293
H11071,-0.027487157997599584
H11625,0.12729338455531333
H11511,0.09366110431739469
H9920,0.2071850140006982
H1214,0.07053119835988542
H11169,0.11009880923893195
H11915,0.1279128595711251
H816,0.10005236038122842
H817,0.08137004071413276
H860,0.10354570149252637
H12111,0.05188178100990462
H12141,0.30264196835921175
H12148,0.12384679922103614
H12151,0.060304872765739065
H12152,0.04400234697172467
H12155,0.08981068603634174
H12156,0.07129328726573533
H7771,0.10292922316208916
H7772,0.10101937472574016
H7773,0.08654910499848031
H10522,0.526275675585097
H10608,0.1747949108927803
H10624,0.37080749205733055
H10625,0.19814768311368644
H10649,0.15867008588317072
H109,0.46910328119427114
H11006,0.22973068810532984
H11299,0.19322995888598235
H11308,0.1449203749089777
H11309,0.14109214330211395
H7681,0.22622675067714024
H7682,0.21367034088526785
H7683,0.19024521249053347
H795,0.13068191889546607
H9729,0.15991663559365302
H9838,0.13069138330446928
H11643,0.18126183253562692
H11177,0.15257281671727763
H11652,0.37558354570243613
H7854,0.16648777310872723
H7855,0.16265954150186346
H11711,0.09732524991697342
H7932,0.10978266065180572
H8167,0.12559713467139583
H8168,0.08336679696074725
H888,0.11186197355904126
H889,0.1147138319171235
H11521,0.4592810937843691
H11522,0.3855797171916505
H792,0.128347341198894
H793,0.12643749276254493
H10805,0.15696587791000513
H10791,0.1537009796536157
H10841,0.19991762056774745
H11716,0.267908277592829
H11186,0.23233330962560358
H11187,0.22850507801873984
H11188,0.20989830993651373
H11189,0.23707988971567692
H11653,0.20531355219524236
H11823,0.19969671200349212
H11824,0.44262621236689037
H7786,0.13303804580268652
H8620,0.006808367697456505
H10012,0.19429084770034136
H10337,0.12494815806101348
H10671,0.14164634112706784
H10672,0.13973649269071878
H9786,0.14998292723913245
H9790,0.2653992010380023
H9960,0.4677454582152988
H10579,0.38932409317741257
H10580,0.38548427345946834
H10395,0.1659264576187274
H10396,0.14989345276234664
H11744,0.17352638597032852
H0,0.05064361493278566
H11854,0.5205242442854625
H7588,0.26344384271552546
H7589,0.09218641866798663
H7607,0.13178255519372087
H8621,0.14928284547911852
H8622,0.15050942665371372
H8624,0.2208284638667731
H89,0.09466221370866887
H1229,0.47126060031653516
H770,0.1911794585864975
H771,0.17670918885923767
H773,0.13675994014178092
H780,0.124059112911336
H819,0.4719132794303825
H821,0.16922653714957817
H822,0.14274561428819968
H826,0.10193374287989945
H878,0.16488913274910533
H760,0.1883402540345442
H919,0.19001702034237847
