Customer Id,Claim
H8579,0.6413771462129081
H8580,0.52719535233437
H8581,0.47681129820807017
H8582,0.4719517936738843
H8586,0.46010405986081887
H8587,0.44291876284831083
H8590,0.3129104337651071
H8592,0.5866432309868129
H8593,0.3791707681126857
H8595,0.6605531647933581
H8751,0.3210850369236409
H9981,0.5136142325729971
H9982,0.30683658306431794
H8809,0.5765901606811058
H8810,0.5607010903291492
H8521,0.3393413893805453
H8725,0.15397013040657484
H8726,0.16482962892180408
H8844,0.18305744042181246
H8845,0.2313661082418226
H8887,0.08450421969695673
H9259,0.21227074493108955
H8710,0.19299871552049216
H11551,0.6180702800271763
H12448,0.3928243862904779
H12449,0.3337988365616304
H7480,0.5157723692966105
H7482,0.457572598537358
H8527,0.28351336960641366
H8528,0.4522891208805972
H8529,0.6101570983051001
H10166,0.1904330583765438
H12328,0.45086517371433227
H749,0.20912835868939908
H8489,0.4157350103506144
H10982,0.14322433851026342
H11284,0.0690294241468485
H12501,0.20267900517987
H7871,0.10552087718813523
H8310,0.18189924372236874
H8314,0.1263483214023221
H8460,0.1117765161499915
H8461,0.13599859694238162
H8463,0.08034363296439127
H8464,0.07567032167206572
H8466,0.1902591482872053
H8468,0.13931334701273246
H8471,0.18944755392349794
H8472,0.183472595143233
H8476,0.09071367437102563
H8478,0.16031635666028926
H8480,0.18806876784270152
H8482,0.1350552225918277
H8483,0.12753477777781425
H8484,0.15366716323280985
H8485,0.14420768875860862
H8739,0.17509372214166477
H8743,0.12720261816154688
H9928,0.1702141123453411
H9929,0.19809570579466584
H8510,0.10604699106180715
H8738,0.3288602423448261
H11464,0.37497062434814965
H11465,0.2359347003064395
H8618,0.16328513269297673
H12170,0.06967606331479197
H12171,0.040083282558611016
H12384,0.10830449390651503
H8054,0.11666548960552106
H11385,0.33151573814691954
H12452,0.17594713434520878
H11415,0.0653196036907306
H11639,0.2413097435361277
H12376,0.0801626393887781
H937,0.28612527942165855
H938,0.3321681894226843
H12108,0.34801190605813953
H11211,0.1499617451085618
H986,0.132229304780046
H7653,0.2264739815385687
H12236,0.1737285350382181
H10028,0.274045507293848
H10029,0.19975076293035327
H10079,0.41786471440639017
H10107,0.10070819668008367
H10155,0.26209290470096525
H10550,0.30905760822807904
H10551,0.28216481389414144
H1119,0.07953147688303258
H1136,0.10865523888362276
H11634,0.19202663378725904
H12228,0.1090266323183675
H12282,0.1412181478335751
H7512,0.16534492983172158
H7581,0.09582792618856728
H9704,0.41315044973941284
H9785,0.2249851835340653
H9921,0.31206238921851853
H9922,0.3078267034180652
H9924,0.09210407266478522
H9936,0.4328763002416487
H9984,0.3847491176522577
H9987,0.07934630228068003
H9988,0.11220515363502104
H10530,0.09819108586042016
H10001,0.11650050445304702
H10131,0.16173221842330202
H10715,0.08729536635211199
H11118,0.10171932037218596
H11119,0.1170019643329914
H11773,0.14036850077254578
H11927,0.09678431697714625
H7546,0.18496867135023856
H7881,0.1234766472025976
H8949,0.19465975224287313
H11370,0.062215104634344064
H90,0.3180596292461098
H9027,0.16422687373136796
H10517,0.15795624317664347
H12546,0.12926109717983655
H12547,0.09112491930848439
H11655,0.2124018557868628
H12173,0.1065355498741641
H10096,0.06112853662319575
H10097,0.10714948029308341
H10098,0.10403763422457642
H12402,0.17307528787766985
H9956,0.05039391279982254
H9035,0.5990963164307985
H9382,0.11109908278340609
H9384,0.08558469424253701
H10441,0.2364261372710331
H8412,0.26532408189662954
H10016,0.21046609445011552
H10092,0.12999963613393029
H10260,0.19301890462395266
H10261,0.20900256881497792
H10657,0.47621667416691543
H11129,0.0717472937983673
H11565,0.24401865978672108
H11566,0.19481477504761513
H11607,0.13039524685604695
H12439,0.6620173015850905
H7479,0.242726559401071
H7630,0.27369037495268916
H79,0.15365273668143128
H8400,0.23061786939921225
H8401,0.4043719891168385
H9554,0.24264583427356246
H9687,0.11424625241377948
H10521,0.07228959968809412
H11740,0.19084576672039752
H9969,0.415310238820237
H11793,0.22400599936031032
H7853,0.21067229163926954
H7499,0.12289639385259919
H10063,0.23265250146287894
H10146,0.1500997644834194
H11673,0.12074194695669604
H10402,0.30948659441102055
H10403,0.31411981921821297
H11948,0.2067144111296156
H10010,0.2096566410986264
H10089,0.23118396736103916
H10099,0.2530853157332594
H10105,0.07137056458332709
H10125,0.21034281685853082
H10137,0.1131886620036306
H10138,0.14295045654649205
H10139,0.04178562219416156
H10185,0.19672044912806996
H10343,0.12114817459674494
H10666,0.10494464830835121
H10679,0.15756591863342126
H10680,0.06878024000591673
H10890,0.07521859811513498
H10891,0.1099500094139413
H11190,0.10012107080428578
H11390,0.13822804746381126
H11401,0.12492245944422667
H11402,0.1322254432352507
H11772,0.06885519606696415
H11787,0.11314038060212901
H12113,0.056458071129310276
H12143,0.18601806550905722
H12184,0.12984838248375233
H12346,0.15738181377459434
H12420,0.11464882036284471
H12466,0.20611741623419516
H12601,0.09647731152161376
H7660,0.12984838248375233
H7661,0.17373936601189718
H7865,0.09213527242165394
H8414,0.10121008697923052
H9170,0.2122734903649673
H9212,0.2277972324138423
H9219,0.16705098865059748
H9220,0.18102289397753216
H9563,0.1513633838512191
H9587,0.10537988453486818
H9602,0.5302730134785191
H9609,0.22034842026138043
H9610,0.23118396736103916
H9635,0.19090715476761685
H9636,0.1776492509157149
H9735,0.1609233099810514
H9736,0.1860534218306054
H9737,0.1676048873701624
H9745,0.1290093210966247
H9798,0.062348523826176186
H9830,0.10046380225848783
H9834,0.23882299001012142
H9835,0.2415173878953717
H10121,0.057948910042498
H10506,0.13397821630025236
H10565,0.08423243117547277
H10566,0.06400716216965728
H10627,0.10826664431340792
H10728,0.13208111582082632
H10729,0.07238848056285856
H10819,0.1234508299470156
H10862,0.07771573913396597
H10918,0.07282339406295268
H11029,0.11003106046743823
H11030,0.08635240707035477
H11153,0.1402666079042895
H11155,0.0659421464174082
H11156,0.09950730312669666
H11158,0.14467431377713957
H11476,0.0680476879481324
H11713,0.0721413106528154
H9542,0.11220515363502104
H9543,0.14883524164165057
H9604,0.20591021148158453
H9617,0.052511287080151486
H9637,0.3085854097215661
H9645,0.09059240579626257
H11203,0.08534194439246648
H11204,0.03565839343175241
H11398,0.06936926927961973
H11831,0.07522724222215635
H11832,0.09997442302404026
H12231,0.01410396380088481
H7697,0.11426940889075828
H8407,0.10020202016704476
H8416,0.23156387427309968
H9213,0.1618858937695811
H9567,0.6075335816542784
H9691,0.2676254127186992
H9771,0.23632180064787192
H10015,0.08804635676975366
H10025,0.1346623813402143
H10080,0.22034842026138043
H10081,0.23118396736103916
H10200,0.22366956110495811
H10202,0.31206238921851853
H10216,0.0496754768902606
H10308,0.14632565707134917
H10327,0.10534199265848386
H10447,0.19672044912806996
H10616,0.1271474230618875
H10617,0.15472971522298487
H10641,0.25365379941725097
H10670,0.1887665132850724
H11304,0.13639330369942365
H11305,0.1671489479829979
H11400,0.08229148524007457
H12062,0.10620276233485126
H12081,0.14091007884327067
H12180,0.14990936863984206
H12513,0.14543921767700022
H7525,0.04842960702257753
H7637,0.1969678781328276
H9169,0.1096159870751227
H9194,0.2470071632966369
H9215,0.12510337255300213
H9216,0.1420984498002603
H9217,0.14975187421869515
H9496,0.2912469776987073
H9544,0.35607260419756975
H9545,0.3623211774702998
H9546,0.37038707431787643
H9553,0.30738321667367924
H9557,0.22034842026138043
H9566,0.1924335164250335
H9582,0.17546145662171736
H9588,0.2835545104950491
H9589,0.25720777792808525
H9591,0.3010448036635124
H9599,0.548318035333902
H9600,0.4849925822983962
H9601,0.4703938630631481
H9603,0.09485172159044093
H9605,0.25255376198869484
H9606,0.08620968391077721
H9614,0.23484958809371534
H9638,0.20824185314128238
H9650,0.10494911656604777
H9651,0.17705813877522503
H9661,0.20038350466617552
H9675,0.11395200238128411
H9685,0.11638784130926397
H9686,0.16583428902243436
H9741,0.0949745898887
H9806,0.30738321667367924
H9808,0.3004376904591539
H9810,0.6167533151932966
H9826,0.15289772092912374
H9919,0.10487589741127892
H9980,0.17821646645821126
H9998,0.3258797235453508
H10000,0.1337690018090998
H10059,0.22951616921410722
H10104,0.27011500771366354
H10111,0.07012929728780298
H10112,0.10754114048640057
H10135,0.16664997666976783
H10136,0.14109061183674998
H10141,0.07064790344205236
H10142,0.0934495832239204
H10143,0.10754114048640057
H10175,0.1683668408164817
H10284,0.10223448985750908
H10383,0.13895757509995715
H10582,0.1245931161256694
H10719,0.13363002580560063
H10976,0.22210810746381232
H10977,0.242472114675149
H11066,0.02933892947970713
H11084,0.26587525655078376
H1127,0.27969158125071364
H1128,0.12027230895685949
H1129,0.07634069800817349
H1139,0.1670533311431944
H11482,0.2345561469852236
H11545,0.14545038827139703
H11546,0.11745050019128857
H11725,0.16435003770701273
H11788,0.1022694648849009
H11789,0.09495174711335154
H11790,0.10632136504365991
H11791,0.09279672917214082
H12059,0.06533680367903444
H12371,0.08664986251262544
H12388,0.18773578997897983
H12583,0.1547706451064582
H12584,0.16024845592577494
H7558,0.2095360595827842
H8406,0.6133910192225195
H9210,0.16002853894938762
H9573,0.09606758700568713
H9574,0.1346623813402143
H9575,0.1451146577381786
H9576,0.17834136462920985
H9679,0.3078267034180652
H9680,0.31206238921851853
H9716,0.18108106225432635
H9917,0.03229150181553004
H9930,0.14223915189088895
H9958,0.237147443165074
H9959,0.2637835080411648
H10052,0.2986700469093179
H10126,0.23118396736103916
H10127,0.21333085413629016
H10128,0.2062662173733497
H10129,0.21915808363146125
H10130,0.1346623813402143
H10132,0.06905352748632144
H10133,0.09568504500996325
H10134,0.19738970521117372
H10317,0.25163387856026037
H10347,0.20106202093551892
H10361,0.1954605385315967
H10409,0.1539238815661918
H10449,0.35607260419756975
H10515,0.24998552042303612
H10635,0.242437380216476
H10636,0.15764485947041543
H10661,0.15431821756566533
H10667,0.10508794549290017
H11022,0.08901875518532672
H1125,0.12801728256591738
H1126,0.030607255218763136
H11351,0.16264383214102504
H11397,0.05221132404595397
H1141,0.11939501447866901
H1152,0.259084985923089
H11719,0.09224838294784321
H11729,0.1373382962913168
H11980,0.17007039692983325
H12086,0.18525602308178363
H12134,0.10632136504365991
H12183,0.07769811062416149
H12332,0.10406385375399528
H12380,0.09035084910630185
H12418,0.30382244652976714
H12522,0.11177216408130677
H7553,0.09244947651045506
H7580,0.31351495548108865
H7664,0.5512323623669876
H7729,0.25804855982322134
H7837,0.2249833390486871
H8415,0.19150490901779013
H8420,0.23275721511565972
H9202,0.16513632916736976
H9519,0.14154963729958236
H9547,0.1754667466414673
H9548,0.13147441978809482
H9556,0.15523215785766137
H9579,0.12090152085981795
H9612,0.5021695586884654
H9626,0.17644962646113177
H9646,0.093460007019881
H9673,0.14817353773266145
H9689,0.13897877847857928
H9693,0.16533672827554474
H9699,0.17546145662171736
H9722,0.1346623813402143
H9723,0.18939396696183647
H9734,0.10637550296198432
H9743,0.08794020051971044
H9744,0.16453689328366
H9777,0.14632565707134917
H9783,0.0949745898887
H9784,0.1596287122419007
H9800,0.15126017654313528
H9941,0.1623217854392928
H9963,0.3373007427137319
H9974,0.16742297925917285
H10374,0.11947971701930914
H10375,0.14005687741597359
H10412,0.10064804823962922
H10643,0.08903472880389987
H10644,0.19653661831308836
H11123,0.0868909374489627
H11144,0.04007647613229098
H1122,0.1671489479829979
H11382,0.08639330496058444
H11484,0.15211257947542337
H11803,0.11422001960769196
H11933,0.06926242692673225
H12164,0.14421285964322555
H12285,0.21828963940458074
H12427,0.16654395627061058
H9167,0.17757915502739474
H9168,0.16269202105345876
H9657,0.15456571799894311
H9658,0.15881022167109893
H10002,0.14528193150749738
H10003,0.08679807825119946
H10030,0.1623217854392928
H10082,0.18656435327105156
H10119,0.11668669761838962
H10120,0.11057429814230234
H10123,0.30734666505846264
H10213,0.267969962059839
H10398,0.232824907566623
H10443,0.2965197307282534
H10576,0.2727004776602483
H10772,0.16947229670108083
H11163,0.05250871735665886
H11431,0.12676741180216078
H11647,0.09533959257182133
H7690,0.5565699793141756
H7691,0.6237933770738701
H7709,0.2681539918337179
H7710,0.1916107365321328
H7809,0.1346623813402143
H8393,0.05345411628434406
H8394,0.07634997827306336
H9057,0.09567832446770146
H9058,0.14412302967779786
H9595,0.3805090420331433
H9616,0.3800181506072727
H9639,0.373754785924019
H9720,0.15636074417020326
H9839,0.10637550296198432
H9840,0.1371851514297912
H9842,0.28325355572604693
H9843,0.3296681887319156
H10054,0.15868579772354524
H10055,0.10814812624623585
H10591,0.4078384760883491
H10615,0.581442600695655
H10903,0.09852099642970197
H11727,0.18904191284703417
H8421,0.5858682387959104
H8422,0.2888432339545474
H8643,0.06923560042713384
H9209,0.1377088015389128
H9719,0.09969821886401664
H9732,0.1157213232291154
H9796,0.5214407751699685
H10436,0.2610131243212398
H10437,0.2083356184823726
H10597,0.156567007052541
H10598,0.291586302057574
H10654,0.15289772092912374
H10655,0.1513633838512191
H11252,0.28663339991652786
H11287,0.21110439231898098
H1130,0.1609233099810514
H1131,0.1676048873701624
H12607,0.25251436287802387
H7542,0.17294294845749375
H7545,0.09391502678725674
H7641,0.10310405540586767
H9198,0.0984386338443996
H9568,0.44221950555627154
H9674,0.26697345332436223
H9678,0.5159229576955561
H11174,0.4053396159057664
H1133,0.14726021451212054
H7816,0.042528835489298
H9634,0.31412543361632955
H12300,0.24545281929190038
H7775,0.2140365113462791
H9063,0.10946445098059984
H9200,0.10303235491909397
H9201,0.09289200361344267
H9607,0.2761411985860187
H10180,0.17863284482331146
H10181,0.09622648781575921
H10255,0.2327583298165813
H11341,0.1251249280966995
H10475,0.15636074417020326
H1142,0.1235015542503275
H1143,0.08733539322553804
H11707,0.41789298919504925
H11708,0.3748860940215504
H9682,0.2606895902535479
H9683,0.21020361397855292
H9996,0.17778349683789318
H10056,0.05174761960051854
H10256,0.09606758700568713
H10257,0.1346623813402143
H10399,0.6483891682123248
H10400,0.712136602069697
H11302,0.09802706935190345
H11362,0.1646708265050383
H11696,0.6665342134069131
H8403,0.20466676474300902
H8411,0.05705824169699212
H8413,0.07019534847986661
H11581,0.18044731687738672
H9037,0.11586084238871011
H9199,0.17707448736337617
H12428,0.23086837287810003
H104,0.3287023773889086
H105,0.2915671900497528
H809,0.2727004776602483
H11227,0.030751153174068034
H1259,0.21822791944028172
H800,0.24215818543465734
H11782,0.07310774124268483
H1005,0.030241217762209942
H1253,0.17786923774242355
H7571,0.13673603560097725
H7566,0.09582792618856728
H7884,0.08032270708206267
H11101,0.038210102918989644
H10859,0.12381295833428868
H1074,0.16637137695801135
H10764,0.10925857497316196
H12234,0.24167721373462056
H12296,0.29359640594586817
H11701,0.07787478006803712
H11757,0.22979122181909328
H12019,0.42677144049294785
H11369,0.16378743734588858
H7483,0.0869192780288358
H7484,0.08453228335166636
H10178,0.11208053491020283
H10584,0.0886012626544825
H11745,0.14756022510066719
H10245,0.23329528747997896
H11363,0.4591993757095359
H11918,0.08835316977391626
H7655,0.15594537462873787
H11070,0.08920954671035454
H11071,0.03883124957447424
H11625,0.1410079405634017
H11511,0.11059280049968301
H9920,0.19983229301573577
H1214,0.15068112440713266
H11169,0.16027397123528006
H11915,0.07354075581478035
H816,0.12033022187654169
H817,0.1701209012440813
H860,0.09578686143574316
H12111,0.04317429116091274
H12141,0.21467893195174062
H12148,0.13709889184971433
H12151,0.0578901220689687
H12152,0.046139466092792104
H12155,0.07715665391678694
H12156,0.04844195396188954
H7771,0.09430573960317148
H7772,0.08631136901358996
H7773,0.1041796056503974
H10522,0.5111295298865894
H10608,0.2130349422282963
H10624,0.42931641362699346
H10625,0.25508078914929144
H10649,0.07575292548004835
H109,0.486998343785179
H11006,0.2725810489657008
H11299,0.2234178725944723
H11308,0.09537537205106365
H11309,0.1579071440954642
H7681,0.2285851564546728
H7682,0.2404842626464504
H7683,0.201627005509
H795,0.2367244713737307
H9729,0.13733178019986786
H9838,0.1276151996643529
H11643,0.18350862750532024
H11177,0.1340336000610095
H11652,0.29565593409950774
H7854,0.10189382865018322
H7855,0.12004732093443227
H11711,0.10666360302127116
H7932,0.20134881280126452
H8167,0.1691236209557901
H8168,0.07860593142078476
H888,0.05137710477389219
H889,0.03605153479513251
H11521,0.35207463485372414
H11522,0.38195977632703926
H792,0.05769727343310639
H793,0.054573887236246364
H10805,0.08775851831798924
H10791,0.1646708265050383
H10841,0.2723238387278449
H11716,0.0843312223372184
H11186,0.29014219286713683
H11187,0.2911713579601651
H11188,0.2850834309610748
H11189,0.275328714212321
H11653,0.2885312998898135
H11823,0.29721615362528675
H11824,0.45081414764671546
H7786,0.11954670164825278
H8620,0.04397422963776973
H10012,0.17980408991335084
H10337,0.052836074621019545
H10671,0.061756662116817226
H10672,0.0455239990430172
H9786,0.07600621645887017
H9790,0.31503654139682147
H9960,0.47844006359551017
H10579,0.4505731262762423
H10580,0.40718747192881355
H10395,0.2241244095033201
H10396,0.16160985700494537
H11744,0.27074001057073954
H0,0.0798838999452487
H11854,0.5644300190711636
H7588,0.2589331771077198
H7589,0.14550227294424622
H7607,0.1258440810137745
H8621,0.1489496036193744
H8622,0.18760385276177585
H8624,0.21283039087454098
H89,0.16127303734768597
H1229,0.46569808639945126
H770,0.2674497828064462
H771,0.2556869514638715
H773,0.1546033624128774
H780,0.09924161365545758
H819,0.4774974000350418
H821,0.22202362611257656
H822,0.1994076704914945
H826,0.08509961375508161
H878,0.26506403677136775
H760,0.24970988698276841
H919,0.2470188484287669
H920,0.2526837059346581
