Customer Id,Claim
H8859,0.6236456208549286
H8862,0.25929665738854557
H8863,0.09575752418938581
H8864,0.08916236354931512
H8866,0.1671440782653087
H8868,0.11747122055438258
H8871,0.10517250636868912
H8872,0.2932970066657346
H8873,0.31796207148057404
H8874,0.06935490288275876
H8875,0.21456741952257097
H8879,0.2653549701418973
H8880,0.4376968165046624
H8881,0.16758024259186663
H8882,0.3139310298558763
H8883,0.27347637907724587
H8884,0.10484776774680978
H8885,0.15290165717154838
H8886,0.2727793252611896
H8889,0.368946576837434
H8890,0.3785466578294575
H8891,0.37721553882103703
H8892,0.24098253632682876
H8893,0.1978642524308169
H8895,0.4385869908989074
H8896,0.5575933360066475
H8897,0.4703703494066861
H8898,0.2700253147441647
H8899,0.19731417400214413
H8900,0.10106700567799465
H8901,0.4797090282514917
H8902,0.4840087165455659
H8903,0.5157664737262052
H8904,0.3374914013630774
H8911,0.6124394710371923
H8912,0.3865254877504154
H8913,0.22315041792148121
H8914,0.20175262911790262
H8916,0.3078415170948684
H8918,0.22681263533120202
H8920,0.1712113833482613
H8921,0.17243641927188452
H8925,0.3354784145851603
H8926,0.2443307881621447
H8927,0.38374117402492514
H8928,0.7175127629724841
H8930,0.6762420300100918
H8935,0.36663559834333165
H8936,0.21817090014218923
H8937,0.6730112607793225
H8938,0.4236909010892089
H8939,0.7214630935059503
H8940,0.6516384068193893
H8942,0.11623818021821242
H8946,0.31700212184748633
H8947,0.19077695972819608
H9208,0.31397662113486147
H950,0.7379651076634781
H951,0.5979133302581046
H9513,0.6729895243911121
H9515,0.5781526783893419
H11569,0.189080088906429
H12453,0.22608070979668868
H12454,0.13045910693439114
H10406,0.7397341779936226
H10766,0.1670356805440651
H10789,0.06477173453584104
H10985,0.215045484726296
H11013,0.2401183682213355
H11014,0.24738141853666826
H11036,0.19251726103020528
H11206,0.2651985252368742
H11667,0.3828028348321121
H11712,0.14249052348054383
H11913,0.24978210258654465
H12103,0.3862739855160695
H12114,0.13803551571909323
H12160,0.08985478024630364
H12161,0.0884562621018555
H12162,0.10150623439149008
H12212,0.3378886753757422
H12491,0.19910683730989814
H748,0.35498156889361404
H76,0.4166105770934063
H7689,0.17673541814496085
H8302,0.3394727226166603
H8304,0.21475713971723492
H8305,0.08497158696720973
H8306,0.23677491758547028
H8307,0.11618628773251358
H8313,0.4433990439929286
H8318,0.06192380559966208
H8365,0.1670470684110076
H8366,0.17505815395673044
H8367,0.15585591496453172
H8462,0.06739146611299035
H8465,0.568213403643745
H8594,0.17057825853931946
H8596,0.0946657716166649
H8727,0.13250926248113484
H8728,0.3831017757663585
H8729,0.248858383745047
H8731,0.18028145560758038
H8733,0.3848530308943101
H8735,0.14202710004068464
H8737,0.23954839356592075
H8741,0.07525474443182749
H8746,0.12569468079141646
H8747,0.5495245719254632
H8748,0.163878112996258
H8749,0.09406501280064856
H8750,0.21806962165758834
H8752,0.4013137244141381
H8754,0.19752634939761285
H8756,0.662148826855085
H8757,0.5732253858052414
H8758,0.5482518512862239
H8759,0.08630934598151428
H8760,0.2082978069063071
H8761,0.1950722237985492
H8762,0.18585963734564637
H8767,0.23768000327340913
H8773,0.3763102582927162
H8774,0.4118393357084447
H8775,0.0977806513048326
H8777,0.09516928337269158
H8780,0.2775553474929686
H8782,0.08622086494653342
H8783,0.08789122823639556
H8784,0.11544412339787312
H8786,0.19199565290205917
H8828,0.32735794576655003
H9140,0.11072950542824524
H9141,0.1713986353651824
H9142,0.10889145509756633
H9143,0.09843760527367945
H9145,0.13499793273141214
H9147,0.6025479679155302
H9148,0.5642822276207322
H9149,0.1640197273944382
H9151,0.15519102297748325
H9152,0.20284786386855067
H9153,0.2272060957329192
H9154,0.19739975973096274
H9155,0.2330215379396658
H9206,0.13269939761190924
H9207,0.41417202550298704
H9436,0.36621784582657746
H9439,0.4815325267933058
H9440,0.4834505852201364
H9441,0.1334732203156433
H9442,0.17838860612622864
H9443,0.1172468228927195
H9444,0.15658005807885667
H9445,0.1326965914214221
H9447,0.12625920043721062
H9740,0.23505784388474837
H9851,0.43765558593428794
H9948,0.23259417079607528
H11990,0.20801230201615625
H10991,0.6904758259735356
H10992,0.5880592400926224
H11052,0.12224543021958816
H11830,0.6222798579976231
H7616,0.392163783991141
H7905,0.18350487312857694
H8814,0.1963933551817028
H8823,0.3765752488765195
H8824,0.21986828713101125
H8825,0.11108827159827114
H8831,0.26939898510796373
H8835,0.23264060915206272
H8838,0.21513600057753404
H8852,0.6007476639649849
H8860,0.5972869198267364
H8908,0.28489875128600206
H8910,0.26620661716714894
H8923,0.22265536039947148
H8931,0.20494369796336553
H8932,0.20993161323615028
H949,0.6242258241062392
H8455,0.4006493442432257
H8456,0.28348022753197294
H8457,0.10164828866694255
H8458,0.3618854316607824
H8579,0.5969638432259514
H8580,0.4579366620704035
H8581,0.4764383577806295
H8582,0.4438203930627982
H8586,0.38374117402492514
H8587,0.38646817419526075
H8590,0.24634381982396092
H8592,0.553391340329664
H8593,0.35452012426715745
H8595,0.6560877303280619
H8751,0.3823154997582245
H9981,0.5552362335577226
H9982,0.30277981343028615
H8809,0.5810204901657472
H8810,0.5763354131289904
H8521,0.29925825610101675
H8725,0.1949160004357427
H8726,0.16172743433988337
H8844,0.2817642293099273
H8845,0.26738136755887365
H8887,0.07407429442445426
H9259,0.2212518820876125
H8710,0.17963075088128552
H11551,0.6771315874149118
H12448,0.42414017807024995
H12449,0.41153406906723367
H7480,0.5164712776189095
H7482,0.4188254309125138
H8527,0.2653008730000052
H8528,0.3749295683751351
H8529,0.5464347384903189
H10166,0.3406233570426984
H12328,0.5081502449231124
H749,0.22385659503894118
H8489,0.4080320902359831
H10982,0.079563365737735
H11284,0.07366807485043679
H12501,0.3204429778912397
H7871,0.08299404667088023
H8310,0.19533368155993486
H8314,0.19053359524219896
H8460,0.0974448607103122
H8461,0.11909030623065314
H8463,0.060819134018549444
H8464,0.06852534096545787
H8466,0.18060112843219323
H8468,0.16699214003061372
H8471,0.20066313011053336
H8472,0.20242766518708655
H8476,0.04308195129795576
H8478,0.1892897991581776
H8480,0.17226815346823215
H8482,0.1786410625696667
H8483,0.18849575289265935
H8484,0.15824317458592435
H8485,0.1696543497360667
H8739,0.14877746522245716
H8743,0.13538769346084167
H9928,0.25268107036005405
H9929,0.22376223937031547
H8510,0.12983099340866774
H8738,0.40261124241580293
H11464,0.43227379348842326
H11465,0.17188381980246573
H8618,0.190864619379236
H12170,0.05736238804213513
H12171,0.06297527971813814
H12384,0.09072329053950819
H8054,0.11318672324988861
H11385,0.42585924863095004
H12452,0.16246499502589196
H11415,0.09861388145492411
H11639,0.19417672069167063
H12376,0.07676494020021705
H937,0.2550486563676319
H938,0.2939901942996028
H12108,0.3193433608417775
H11211,0.17203959714018335
H986,0.12736256341852534
H7653,0.18034427656216123
H12236,0.16321112732336807
H10028,0.25097018182039826
H10029,0.13200001393008612
H10079,0.39859782572601105
H10107,0.18577226928006446
H10155,0.24354261563335972
H10550,0.2810261058051309
H10551,0.3004603862845875
H1119,0.09286467776026479
H1136,0.13552701458564223
H11634,0.18302564188622636
H12228,0.10870161488150432
H12282,0.12255332345735796
H7512,0.14069073038951485
H7581,0.1107442325881405
H9704,0.5252436353036132
H9785,0.22219037756152815
H9921,0.27641384061590246
H9922,0.26272701712003815
H9924,0.08397001388378554
H9936,0.4144316751206917
H9984,0.3860668415474777
H9987,0.1266926050373411
H9988,0.11155474283404691
H10530,0.09967067913139253
H10001,0.14596786191427114
H10131,0.21167700193806416
H10715,0.10851677636627947
H11118,0.15171935745386075
H11119,0.1636612739759131
H11773,0.17349409687806294
H11927,0.1313299131409134
H7546,0.12659471374086784
H7881,0.15562137685325125
H8949,0.14604523606890013
H11370,0.04731425443832267
H90,0.34787625489997803
H9027,0.1354153858131006
H10517,0.15310836923437426
H12546,0.18922451253548306
H12547,0.07573792186579494
H11655,0.20981292489990222
H12173,0.16460372781739488
H10096,0.05077029159806096
H10097,0.11757167588928709
H10098,0.10932927827914922
H12402,0.16420694256228405
H9956,0.07505744779871881
H9035,0.6461477773254064
H9382,0.08934651988233107
H9384,0.07531188330251004
H10441,0.17102220961437017
H8412,0.2156022100325007
H10016,0.1755273457451421
H10092,0.11186982113951567
H10260,0.19060840982694696
H10261,0.18434887591501822
H10657,0.43946158334316826
H11129,0.05812718361587376
H11565,0.22896704239962118
H11566,0.1745579605577348
H11607,0.1355759203257945
H12439,0.6091762053465846
H7479,0.21243084805031082
H7630,0.2559993972275191
H79,0.14016510572277616
H8400,0.21989022395669675
H8401,0.47548253126096607
H9554,0.2331480185159645
H9687,0.12740161933348879
H10521,0.0744567673272914
H11740,0.1988985823437538
H9969,0.4388149949565942
H11793,0.1811603227037617
H7853,0.1702238287595513
H7499,0.12617543897879704
H10063,0.229859059360726
H10146,0.1472522507045265
H11673,0.12486547220177076
H10402,0.2979002791839068
H10403,0.2654923569727599
H11948,0.1572244111398572
H10010,0.19785115705238338
H10089,0.20572221540778016
H10099,0.22144601130534405
H10105,0.08915294713123229
H10125,0.17505106888406524
H10137,0.1282358772454467
H10138,0.16841331850118102
H10139,0.04919751565618249
H10185,0.1941039322605833
H10343,0.18078538071065595
H10666,0.14655774892678897
H10679,0.18400933332164462
H10680,0.10362109758777707
H10890,0.0833621935981442
H10891,0.11331816682277049
H11190,0.12772475994601654
H11390,0.11063655250685417
H11401,0.10693858499880161
H11402,0.1097369654460586
H11772,0.08978800120225117
H11787,0.11962339079395186
H12113,0.04139667081898364
H12143,0.15647435772458154
H12184,0.14890309115776648
H12346,0.2186395643585738
H12420,0.14695127511520875
H12466,0.2169351244981372
H12601,0.11206038622008363
H7660,0.14890309115776648
H7661,0.16270314691888565
H7865,0.07688596312962102
H8414,0.12460663271816969
H9170,0.16747889081123662
H9212,0.2115010331634756
H9219,0.1671178322903572
H9220,0.16678718575985269
H9563,0.14293548283076302
H9587,0.1162493128012685
H9602,0.5028224399900147
H9609,0.22246510327667085
H9610,0.20572221540778016
H9635,0.18706982005327055
H9636,0.1832169414052148
H9735,0.20481819680884034
H9736,0.20527542864984422
H9737,0.23741828456295902
H9745,0.15391105302444308
H9798,0.0656941154350771
H9830,0.08955038342562222
H9834,0.28614007794316715
H9835,0.25357685418408965
H10121,0.06228553524049397
H10506,0.16360733169980343
H10565,0.12941163684135545
H10566,0.10235265243019519
H10627,0.0946656405280916
H10728,0.12804978583810306
H10729,0.12109490935109185
H10819,0.14219172981607286
H10862,0.07182845713543666
H10918,0.11933020346873892
H11029,0.13650099500316393
H11030,0.09634424341748725
H11153,0.15784550513009593
H11155,0.0817078785485466
H11156,0.12052350681462821
H11158,0.11703096034130762
H11476,0.12208172514838254
H11713,0.10618441158967112
H9542,0.11155474283404691
H9543,0.1423545198551291
H9604,0.1438512003636443
H9617,0.08441165936495473
H9637,0.26865567577258603
H9645,0.08092324632514035
H11203,0.08016938038469258
H11204,0.026182106858971866
H11398,0.08664533867068541
H11831,0.1095784437241551
H11832,0.13429338204496535
H12231,0.0188439772597267
H7697,0.13732641543612922
H8407,0.1692121869621235
H8416,0.24304346919615
H9213,0.1702044352614008
H9567,0.6026256431365822
H9691,0.2928256147595262
H9771,0.23547918159966144
H10015,0.08349474317107804
H10025,0.12990315906620192
H10080,0.22246510327667085
H10081,0.20572221540778016
H10200,0.2374054651991317
H10202,0.27641384061590246
H10216,0.045263257444424936
H10308,0.15627047509990036
H10327,0.11675249260086272
H10447,0.1941039322605833
H10616,0.12338537668587607
H10617,0.18193899149463028
H10641,0.20092671815892857
H10670,0.199888605312381
H11304,0.14250514230601394
H11305,0.11992128685424187
H11400,0.08827355333955968
H12062,0.09914289288567897
H12081,0.11184688965391
H12180,0.12123471211750111
H12513,0.1376660095038663
H7525,0.0492050327182184
H7637,0.23425197399585287
H9169,0.07735428034792532
H9194,0.23159161244823182
H9215,0.13957052004615894
H9216,0.12054985129500435
H9217,0.1228886004172569
H9496,0.31267087888648204
H9544,0.3001547378753761
H9545,0.3409884641042278
H9546,0.3244472045646816
H9553,0.28580175393746343
H9557,0.22246510327667085
H9566,0.1648621628052366
H9582,0.18939000515129617
H9588,0.31932221547087475
H9589,0.3173685568057632
H9591,0.2560567912560751
H9599,0.5531918511095713
H9600,0.5311535791010715
H9601,0.47125869399838977
H9603,0.09231838411144
H9605,0.27751426891709585
H9606,0.1090471283473756
H9614,0.2811283442887658
H9638,0.15447667261796563
H9650,0.07271016163881183
H9651,0.17533705018143134
H9661,0.1340891349760396
H9675,0.11535889342042754
H9685,0.11473247925639819
H9686,0.19844565795554572
H9741,0.12060933900746376
H9806,0.28580175393746343
H9808,0.2820510730680217
H9810,0.6034840895236532
H9826,0.17619458671025862
H9919,0.08335327013383807
H9980,0.18586865124638915
H9998,0.2729164818252925
H10000,0.12143708504588259
H10059,0.22153446123022036
H10104,0.3063324038359505
H10111,0.11202843173759595
H10112,0.1838726375172852
H10135,0.16123492959279656
H10136,0.17122686665385942
H10141,0.10969220100925997
H10142,0.1525663069055607
H10143,0.1838726375172852
H10175,0.17758541459362598
H10284,0.13457531825426516
H10383,0.16022673663662934
H10582,0.13990138746431657
H10719,0.129944846291079
H10976,0.20985657656694834
H10977,0.1855770911410251
H11066,0.026338190649552604
H11084,0.16561973733957913
H1127,0.23932021741985696
H1128,0.10838819519266897
H1129,0.08604007515820827
H1139,0.11440958165243846
H11482,0.29256954207789077
H11545,0.1811029048371811
H11546,0.10891448922250226
H11725,0.15204811748961444
H11788,0.11027577839041568
H11789,0.1306006677546621
H11790,0.11394292022207729
H11791,0.1036266044751022
H12059,0.07440541753490137
H12371,0.12314606707590951
H12388,0.23383443228754422
H12583,0.20027705615351463
H12584,0.17607995386605402
H7558,0.2396726099091607
H8406,0.62953778810021
H9210,0.16215825319071173
H9573,0.09417955235496117
H9574,0.12990315906620192
H9575,0.19641216884656484
H9576,0.18317423442844352
H9679,0.26272701712003815
H9680,0.27641384061590246
H9716,0.18399876769388032
H9917,0.025448819545580474
H9930,0.1326340468195855
H9958,0.2426318456056075
H9959,0.24005566697529737
H10052,0.18046410339552177
H10126,0.20572221540778016
H10127,0.2162081733398801
H10128,0.2038910442135861
H10129,0.19396161985179752
H10130,0.12990315906620192
H10132,0.09495498473786407
H10133,0.10185009437019797
H10134,0.18692955711581136
H10317,0.1993739417480841
H10347,0.189236703043338
H10361,0.16621416151032478
H10409,0.23434763217320392
H10449,0.3001547378753761
H10515,0.2656683090075068
H10635,0.2036337327459049
H10636,0.15362388307720068
H10661,0.1688974110836794
H10667,0.07664440469210072
H11022,0.0951490779863417
H1125,0.12343974693796503
H1126,0.03045736263955277
H11351,0.1820591219602447
H11397,0.05248139119780847
H1141,0.19270922223246653
H1152,0.25758350448192646
H11719,0.12728010598934952
H11729,0.14455327042582278
H11980,0.18580250171007637
H12086,0.18161565155922685
H12134,0.11394292022207729
H12183,0.08326234018245306
H12332,0.12311271915992217
H12380,0.08861199222767897
H12418,0.2909508475941236
H12522,0.14634788376052993
H7553,0.09552963615218396
H7580,0.36110222486454674
H7664,0.6511965814919762
H7729,0.22045278906968793
H7837,0.23096324337939791
H8415,0.19581279417411465
H8420,0.21316109468516953
H9202,0.152926443016823
H9519,0.13806325145961615
H9547,0.1659159206981662
H9548,0.1748970006264101
H9556,0.161517614348361
H9579,0.1030924621550277
H9612,0.42028593125869373
H9626,0.17314425187878044
H9646,0.1110334584359369
H9673,0.20792550973016308
H9689,0.14224922815469612
H9693,0.16325383832509086
H9699,0.18939000515129617
H9722,0.12990315906620192
H9723,0.19308141024389375
H9734,0.10550605162721327
H9743,0.08149474317107805
H9744,0.15731366738491995
H9777,0.15627047509990036
H9783,0.12060933900746376
H9784,0.22873009187214705
H9800,0.150170894110859
H9941,0.10534328440546706
H9963,0.2651510261624509
H9974,0.17187381512039213
H10374,0.11172280185387398
H10375,0.17327393674440775
H10412,0.07730722118633278
H10643,0.08147050071027918
H10644,0.2153270363489059
H11123,0.06022444298675904
H11144,0.05122284404416126
H1122,0.11992128685424187
H11382,0.10956697375236857
H11484,0.14412963535453635
H11803,0.09112773867962419
H11933,0.13306831756505463
H12164,0.1978423805806644
H12285,0.2327367542484463
H12427,0.20278107080615654
H9167,0.17371021622809998
H9168,0.16340026421511727
H9657,0.20309736276318271
H9658,0.228135131883746
H10002,0.12204449605824806
H10003,0.11182976668300496
H10030,0.10534328440546706
H10082,0.16189205436725446
H10119,0.08506795587859109
H10120,0.09054209816244903
H10123,0.33955919164778087
H10213,0.3000767355028697
H10398,0.23342713830951461
H10443,0.2618137951510134
H10576,0.21271277992492746
H10772,0.1846777722310689
H11163,0.053833398646056935
H11431,0.12698276251207358
H11647,0.12431841035242776
H7690,0.579700795504219
H7691,0.634897332723805
H7709,0.2118454520992226
H7710,0.1828564801529809
H7809,0.12990315906620192
H8393,0.09100082205884368
H8394,0.09466465014286485
H9057,0.07397031394561028
H9058,0.1338738288512766
H9595,0.3577330013737862
H9616,0.32425764348153074
H9639,0.3547943082967063
H9720,0.17619458671025862
H9839,0.10550605162721327
H9840,0.17301672172632318
H9842,0.2975284029022154
H9843,0.34452061462757483
H10054,0.13905339425562319
H10055,0.12191663685335893
H10591,0.44134324827571303
H10615,0.607810804894824
H10903,0.09255161837987372
H11727,0.17479478167133805
H8421,0.662870934135457
H8422,0.3324543970190178
H8643,0.1008108771005895
H9209,0.16276561217929117
H9719,0.09667955235496117
H9732,0.16631754402199722
H9796,0.45812994010662095
H10436,0.24798505816857488
H10437,0.13922804517513698
H10597,0.14551377547483985
H10598,0.30075400699704824
H10654,0.17619458671025862
H10655,0.14293548283076302
H11252,0.2664618921413924
H11287,0.20782895320063216
H1130,0.20481819680884034
H1131,0.23741828456295902
H12607,0.3033235370842686
H7542,0.13624525505849355
H7545,0.07884168323272962
H7641,0.12084280311293899
H9198,0.0847899145353553
H9568,0.42732575328119227
H9674,0.25555881887314996
H9678,0.47514103053963086
H11174,0.39679357204733345
H1133,0.18562682824599233
H7816,0.04299153623577627
H9634,0.2916236060381232
H12300,0.289830336387526
H7775,0.19696488262434567
H9063,0.12858245970129256
H9200,0.11362277435426346
H9201,0.072566669840684
H9607,0.24179044255095303
H10180,0.1606641932668974
H10181,0.13471027623567086
H10255,0.1774012639682732
H11341,0.14219172981607286
H10475,0.17619458671025862
H1142,0.11722736131812958
H1143,0.11678169002316718
H11707,0.4632916057376057
H11708,0.4471441646963491
H9682,0.23272318578487197
H9683,0.22902226935827932
H9996,0.1771843464804308
H10056,0.04546358267311871
H10256,0.09417955235496117
H10257,0.12990315906620192
H10399,0.6638491426768975
H10400,0.6789215674339555
H11302,0.0926426283900304
H11362,0.15659494088128983
H11696,0.5845724504434441
H8403,0.21239667596944453
H8411,0.14867149653379036
H8413,0.09155014367524243
H11581,0.14355415748198241
H9037,0.10849929751069752
H9199,0.15046089649640365
H12428,0.20693771689908363
H104,0.3178635327413718
H105,0.27564157422399693
H809,0.21271277992492746
H11227,0.021481400436914818
H1259,0.17218544511003084
H800,0.2462339039531075
H11782,0.11614843780968137
H1005,0.03508026162989947
H1253,0.11290842224324393
H7571,0.13569919483924583
H7566,0.1107442325881405
H7884,0.14577097846406134
H11101,0.047181495540059196
H10859,0.10713652148608606
H1074,0.12185305092676917
H10764,0.09262759284095612
H12234,0.24621393537001823
H12296,0.3472072584545186
H11701,0.07802401640135961
H11757,0.20939209863548527
H12019,0.5646237591599887
H11369,0.12286093310375583
H7483,0.06960395050495732
H7484,0.061187472702724746
H10178,0.09315612927971857
H10584,0.08612386963580257
H11745,0.12565774834299176
H10245,0.24416256033166914
H11363,0.5354796538251398
H11918,0.09675399428769378
H7655,0.18264147155522592
H11070,0.08949020406455188
H11071,0.03527884277573497
H11625,0.13832126835643022
H11511,0.12895483063538957
H9920,0.26305536001136437
H1214,0.14434156495567968
H11169,0.19806423115830438
H11915,0.06628575081617066
H816,0.10460711694678483
H817,0.12484730410967783
H860,0.07684440800619315
H12111,0.04324948590056084
H12141,0.18031206367700722
H12148,0.17123777659027842
H12151,0.07102897809952308
H12152,0.04865538869363215
H12155,0.06707970926822346
H12156,0.04267156730445158
H7771,0.09489707096573052
H7772,0.08369342326509416
H7773,0.09385691213026554
H10522,0.5219073366919524
H10608,0.21200861132992135
H10624,0.35126069406517174
H10625,0.2149500700022186
H10649,0.09749259345295766
H109,0.49328450568702314
H11006,0.27098595884502563
H11299,0.23747893308329424
H11308,0.1107442325881405
H11309,0.15477749986290634
H7681,0.2011171727431249
H7682,0.1755480388556659
H7683,0.11705647458480012
H795,0.17658890878724606
H9729,0.12749050445522145
H9838,0.14235172750631553
H11643,0.18526540098177566
H11177,0.12547985909349155
H11652,0.2870267858254653
H7854,0.13506885368241014
H7855,0.14150684201245542
H11711,0.130065665775066
H7932,0.18925702017912596
H8167,0.14376388474295174
H8168,0.09547111683709403
H888,0.07309473728083198
H889,0.041255431024110154
H11521,0.4298974248113382
H11522,0.449332696268487
H792,0.07606366755653614
H793,0.08311173780010121
H10805,0.1359346177654803
H10791,0.15659494088128983
H10841,0.25434504109790657
H11716,0.17778720018667316
H11186,0.2761041701413147
H11187,0.2867307378089548
H11188,0.2613676574050318
H11189,0.2915427016321145
H11653,0.28954523155844486
H11823,0.25508268737000545
H11824,0.4589206378299559
H7786,0.11111695594242674
H8620,0.022851308802610718
H10012,0.18015755674355458
H10337,0.06347194539883697
H10671,0.06592102793366482
H10672,0.04503310815733829
H9786,0.08765989700866411
H9790,0.3216594047243296
H9960,0.46142805121365926
H10579,0.39643809314208267
H10580,0.3817962108676206
H10395,0.20524009026814596
H10396,0.13238790686704688
H11744,0.25651818266016163
H0,0.07483504141246093
H11854,0.5994619256399967
H7588,0.29910589976566115
H7589,0.10839530302165697
H7607,0.1057733268380905
H8621,0.18050635601228912
H8622,0.22030139267697066
H8624,0.20312723604895536
H89,0.15975971442502546
H1229,0.5010027595082985
H770,0.23541048249736188
H771,0.24107551229893
H773,0.16598631685724782
H780,0.12482089207906258
H819,0.4907539472198835
H821,0.21740161882346404
H822,0.17591147206460178
H826,0.07499612154596443
H878,0.19229172133806316
H760,0.26236865764498085
H919,0.260621443043524
H920,0.24304937523271497
