Customer Id,Claim
H8889,0.2794642666821488
H8890,0.2793941102603497
H8891,0.2793239764251268
H8892,0.2784360614286157
H8893,0.27849530254069915
H8895,0.2805613455142946
H8896,0.5636795212951742
H8897,0.5633522546824756
H8898,0.27884931570560095
H8899,0.278377664276563
H8900,0.27839093975708235
H8901,0.2815282782814222
H8902,0.28140987992081673
H8903,0.28129150383090146
H8904,0.2785234087576796
H8911,0.34477525788775903
H8912,0.2788086409201696
H8913,0.27826981244155174
H8914,0.27881046938103676
H8916,0.2789219584852077
H8918,0.2788943113636307
H8920,0.2786948769863869
H8921,0.27837149454304605
H8925,0.27859273767452347
H8926,0.2785913872034072
H8927,0.2788590300589618
H8928,0.7122780071631725
H8930,0.726952590939149
H8935,0.27770527549089646
H8936,0.2785447176505485
H8937,0.7247262291989722
H8938,0.7245416567761209
H8939,0.7125791547184629
H8940,0.7127817082432262
H8942,0.2784459261751749
H8946,0.27921426190352744
H8947,0.27836819027054244
H9208,0.27885304182647414
H950,0.724634600010281
H951,0.30439080327438145
H9513,0.35176998284250655
H9515,0.3504670356848734
H11569,0.2783735452995458
H12453,0.27886133421890374
H12454,0.2788137006222811
H10406,0.7216302042563818
H10766,0.2784183080260703
H10789,0.27869237702467015
H10985,0.27867720028474846
H11013,0.2783837648923693
H11014,0.27838373410610157
H11036,0.27837153073828486
H11206,0.275710454368118
H11667,0.27842772965655765
H11712,0.2785702691144479
H11913,0.27882517340302965
H12103,0.278458235570136
H12114,0.2788499930790152
H12160,0.27835231935478216
H12161,0.27835141696445614
H12162,0.27831313083454884
H12212,0.2787218454462362
H12491,0.2783777685122942
H748,0.2804149730389383
H76,0.28029416556233283
H7689,0.2786650389996637
H8302,0.2771731795786195
H8304,0.27867913131393035
H8305,0.27849342230062885
H8306,0.2784599220960842
H8307,0.27835085191792214
H8313,0.27778923645459624
H8318,0.2789962582427932
H8365,0.2783712030088395
H8366,0.278369626965366
H8367,0.27836600685870533
H8462,0.2783661927839503
H8465,0.28143915642100265
H8594,0.2785389501580951
H8596,0.2783651962464418
H8727,0.2784519192069808
H8728,0.2783931473194428
H8729,0.2789562773953676
H8731,0.2786893368239603
H8733,0.2780132634735267
H8735,0.27856517321262114
H8737,0.27797868593838754
H8741,0.2783582294712104
H8746,0.2788880510926091
H8747,0.28206722319102934
H8748,0.27865621871024754
H8749,0.2783687531061872
H8750,0.2788759035495559
H8752,0.2802698179556998
H8754,0.2788070555547875
H8756,0.2974983948920041
H8757,0.2813629603702395
H8758,0.2812691366261944
H8759,0.2783629336282814
H8760,0.2789204309780203
H8761,0.278953515817642
H8762,0.27895712893886465
H8767,0.2785155388851535
H8773,0.27824192530039366
H8774,0.2782022699867653
H8775,0.2783964674431743
H8777,0.2783954349764613
H8780,0.2787459082912718
H8782,0.27839233835002514
H8783,0.27839309470562906
H8784,0.2783946757835252
H8786,0.27880445854470676
H8828,0.2933879618642706
H9140,0.27835805451566525
H9141,0.2783864838309725
H9142,0.2783794188045064
H9143,0.27837996250283364
H9145,0.27843632205383667
H9147,0.3138322846457782
H9148,0.3132136953841225
H9149,0.2783830561953394
H9151,0.2783682848126659
H9152,0.27839902359765883
H9153,0.2789624193643348
H9154,0.27860964353632195
H9155,0.2789380104565509
H9206,0.2785189304733265
H9207,0.2794125473208893
H9436,0.2846510347727445
H9439,0.2780683983179642
H9440,0.27803900730934
H9441,0.2789134894153889
H9442,0.2781645448276336
H9443,0.2783603726255364
H9444,0.2789586862213738
H9445,0.27852992114684266
H9447,0.2789115290164062
H9740,0.2783913312499365
H9851,0.28150835339302344
H9948,0.2783804053247763
H11990,0.2784204851846482
H10991,0.7347186777526118
H10992,0.73507540433894
H11052,0.27836747919429566
H11830,0.2926004498978521
H7616,0.2780503563761499
H7905,0.27836961658619824
H8814,0.2786470730570528
H8823,0.278151966437926
H8824,0.2780660344370261
H8825,0.2783747054383468
H8831,0.2793838647758889
H8835,0.2780248651757176
H8838,0.2786672621869442
H8852,0.33228732601821204
H8860,0.7241225057087106
H8908,0.2789094684521288
H8910,0.27874031868189203
H8923,0.27889909836932386
H8931,0.2789639400609701
H8932,0.27896850623256025
H949,0.6743420960654101
H8455,0.27807367419246415
H8456,0.27804843104511573
H8457,0.2783367019379895
H8458,0.2778737586716971
H8579,0.33822571741270974
H8580,0.2789734997799385
H8581,0.2788606786002759
H8582,0.27880430207378165
H8586,0.2788252974159931
H8587,0.2787729044104111
H8590,0.2779990722138677
H8592,0.28185107070643195
H8593,0.28147697041386405
H8595,0.45437325963358216
H8751,0.2780471476447289
H9981,0.3039078606393289
H9982,0.2786539537059283
H8809,0.2867961524979293
H8810,0.2865785907757484
H8521,0.27818761801456443
H8725,0.27838253493274717
H8726,0.2783824763582899
H8844,0.27875138086705814
H8845,0.27876283674119545
H8887,0.2783762562898047
H9259,0.278427563736615
H8710,0.2785705024117547
H11551,0.7594603821357757
H12448,0.27796691361185705
H12449,0.2779445426372092
H7480,0.31933194623941
H7482,0.31866950477110617
H8527,0.27896893802700756
H8528,0.28165539783634724
H8529,0.2822840529664475
H10166,0.2788728986364944
H12328,0.2803615443342991
H749,0.27885223349303484
H8489,0.27960657573596986
H10982,0.2784535077163795
H11284,0.2785485575154865
H12501,0.2786358778356202
H7871,0.27840467378799044
H8310,0.27893541114841863
H8314,0.27839610461639236
H8460,0.27840370723337454
H8461,0.2783993921970676
H8463,0.2784334777839859
H8464,0.2784309788230899
H8466,0.27876697580752957
H8468,0.2784512700277531
H8471,0.2788076311310888
H8472,0.2788118446246571
H8476,0.27837030563436255
H8478,0.2785479421596065
H8480,0.27853198302757104
H8482,0.2785014654818397
H8483,0.27850299276000495
H8484,0.27850598593789183
H8485,0.27837288177265546
H8739,0.27856655182073947
H8743,0.27847268007887177
H9928,0.2784844266278
H9929,0.27848616587893954
H8510,0.2783848762761792
H8738,0.27796872340937423
H11464,0.27985434102795065
H11465,0.27899485926389783
H8618,0.2788933140910657
H12170,0.2788031150815811
H12171,0.2787504232798113
H12384,0.27890606572099724
H8054,0.27860049820171323
H11385,0.3372135016730034
H12452,0.2788706316110577
H11415,0.27836584600424313
H11639,0.27847516026692315
H12376,0.2783992256716004
H937,0.2789109560969166
H938,0.2789150820620577
H12108,0.277968671517479
H11211,0.27879553956414466
H986,0.2788722322223776
H7653,0.27781009123430916
H12236,0.2789383370469252
H10028,0.27847765777072336
H10029,0.2784753513726926
H10079,0.28260435923429267
H10107,0.27845297829169763
H10155,0.2787404691089051
H10550,0.2780098731480592
H10551,0.2780013056772446
H1119,0.27843867399942607
H1136,0.2786154959665211
H11634,0.2785367433157276
H12228,0.27848545855047885
H12282,0.2789157968409
H7512,0.27893578448725403
H7581,0.2785888168370803
H9704,0.29589351839399
H9785,0.27864179218381363
H9921,0.2789552526482893
H9922,0.2789507192286336
H9924,0.27839007887328077
H9936,0.2828542835248072
H9984,0.2844123256575855
H9987,0.2783986988269916
H9988,0.27855497721414363
H10530,0.2787705614444547
H10001,0.27881204881685445
H10131,0.2788175437918397
H10715,0.27861024815287433
H11118,0.2788880631012787
H11119,0.27889247899865804
H11773,0.2788203068278335
H11927,0.2784148487959697
H7546,0.2789328534059848
H7881,0.2788350678728562
H8949,0.2789491146347572
H11370,0.2785438209926823
H90,0.285836486431522
H9027,0.2786269451422512
H10517,0.2779201809033452
H12546,0.27844236238758807
H12547,0.27841611030419383
H11655,0.27841677734508746
H12173,0.27843120387461223
H10096,0.2783732209905821
H10097,0.27836058815380366
H10098,0.2783976758404179
H12402,0.2786756480208524
H9956,0.27842818869964386
H9035,0.6834359565344565
H9382,0.279382821058428
H9384,0.2793683672671761
H10441,0.27871409310488954
H8412,0.2788485691240737
H10016,0.2789408347469347
H10092,0.27869801190220894
H10260,0.2788609245537557
H10261,0.27886458249732154
H10657,0.3180777378857634
H11129,0.2785465342274392
H11565,0.2787269417599432
H11566,0.2787316814532957
H11607,0.27885826114678164
H12439,0.7193960634520563
H7479,0.27878026246399795
H7630,0.27763864164330837
H79,0.27836432070790235
H8400,0.2787706094895213
H8401,0.3955333769070762
H9554,0.27814258923099683
H9687,0.27840635131130537
H10521,0.27872106108499534
H11740,0.2788534633326108
H9969,0.28382638498568863
H11793,0.27814829406064373
H7853,0.2788907924741096
H7499,0.27880478674748016
H10063,0.27955259374992064
H10146,0.2784003340971864
H11673,0.27859652581629885
H10402,0.2785171506304294
H10403,0.2783474597361831
H11948,0.27824719086324873
H10010,0.2787929940578607
H10089,0.2789305828007627
H10099,0.2788524979336287
H10105,0.27884329949127246
H10125,0.27789765180301057
H10137,0.27840825703386113
H10138,0.27840881498738096
H10139,0.27836681507475586
H10185,0.27859822538447215
H10343,0.2785727298519532
H10666,0.27876713241784185
H10679,0.278419622399889
H10680,0.27839325134501675
H10890,0.278922667140948
H10891,0.27892722948369336
H11190,0.27878738430828914
H11390,0.2784456015283055
H11401,0.2788303475255361
H11402,0.2788343975605812
H11772,0.27839803724236273
H11787,0.2787557483477641
H12113,0.27834913377147213
H12143,0.27894551260423267
H12184,0.27859146294454856
H12346,0.27871511559557544
H12420,0.27867178892630445
H12466,0.2784393445871359
H12601,0.27855658070864703
H7660,0.27859146294454856
H7661,0.2785941318104093
H7865,0.27843363222925316
H8414,0.2784306289940815
H9170,0.2786375301105522
H9212,0.27773036119784106
H9219,0.2783957046690105
H9220,0.2783941349366273
H9563,0.2787256549226825
H9587,0.2783900829438593
H9602,0.4163182674569668
H9609,0.2789265230017733
H9610,0.2789305828007627
H9635,0.2785459099696453
H9636,0.27855050301216405
H9735,0.2784790991253359
H9736,0.2784804979597922
H9737,0.27848336394122125
H9745,0.27850285581977513
H9798,0.2787883326998624
H9830,0.2783837784002699
H9834,0.27891702316256467
H9835,0.2787872570522523
H10121,0.27845630296068574
H10506,0.2784890982141604
H10565,0.27836226952293824
H10566,0.27836181032143653
H10627,0.27838855958055003
H10728,0.27895655666891056
H10729,0.27864852918180955
H10819,0.27856923717062326
H10862,0.27846371271952247
H10918,0.27864585833496275
H11029,0.27870903924516593
H11030,0.27871610282932974
H11153,0.278654769527472
H11155,0.2789080803763056
H11156,0.2789126036319956
H11158,0.2789263096205033
H11476,0.2783979199528815
H11713,0.2785964103369181
H9542,0.27855497721414363
H9543,0.27854121715947994
H9604,0.27883391222069914
H9617,0.2783760874730575
H9637,0.27838380520134504
H9645,0.27838465205449264
H11203,0.2784674961134584
H11204,0.27843473593181894
H11398,0.27869503990510364
H11831,0.27864545927045153
H11832,0.2786503503879501
H12231,0.27845703995454013
H7697,0.2787798596310594
H8407,0.2784063372310413
H8416,0.2784135798624319
H9213,0.2788963455354945
H9567,0.672124847886415
H9691,0.27816122399532756
H9771,0.2787868453661147
H10015,0.2784911642278743
H10025,0.27858226378713763
H10080,0.2789265230017733
H10081,0.2789305828007627
H10200,0.2789462085010413
H10202,0.2789552526482893
H10216,0.27838480749287126
H10308,0.2784640754196857
H10327,0.27877322581506686
H10447,0.27859822538447215
H10616,0.2784431449247023
H10617,0.27844552792351746
H10641,0.2788906168238597
H10670,0.27860384653690456
H11304,0.2788434968272369
H11305,0.278852058142634
H11400,0.2785319108766316
H12062,0.2788392502457327
H12081,0.2788260876892337
H12180,0.2787672094104621
H12513,0.2784943497981885
H7525,0.2784054959852909
H7637,0.2783979753906905
H9169,0.278377609716523
H9194,0.2783838713805494
H9215,0.2784708976725781
H9216,0.27846834673838
H9217,0.27846331319864387
H9496,0.2802047305528546
H9544,0.2805590864446628
H9545,0.2803724842060063
H9546,0.27848542526097614
H9553,0.27819109256938074
H9557,0.2789265230017733
H9566,0.27893540239391396
H9582,0.27840142866552636
H9588,0.27768859750210734
H9589,0.2776664102225808
H9591,0.2786045535378335
H9599,0.3181972184366813
H9600,0.31758848914502874
H9601,0.31697982701030863
H9603,0.2785848352041938
H9605,0.27784589698107137
H9606,0.2777515210785296
H9614,0.2777406067338873
H9638,0.27893156417029413
H9650,0.27856162877430674
H9651,0.27838145798743735
H9661,0.2787938645697366
H9675,0.278461142169435
H9685,0.27851641932634547
H9686,0.2785232172480377
H9741,0.2786456732334002
H9806,0.27819109256938074
H9808,0.27774074013726985
H9810,0.5977961702952199
H9826,0.2787221409622958
H9919,0.2785262756422085
H9980,0.278668182630264
H9998,0.2788879069890285
H10000,0.2785562975592853
H10059,0.27889606250691085
H10104,0.2780843254930417
H10111,0.27840737288765066
H10112,0.2784089664245016
H10135,0.2784746650106072
H10136,0.27847627275506565
H10141,0.2784147212659263
H10142,0.27840815826383786
H10143,0.2784089664245016
H10175,0.27839458261759514
H10284,0.2785547289199442
H10383,0.278390109801586
H10582,0.27849395807659644
H10719,0.2787213630674628
H10976,0.27890822671456444
H10977,0.2789120135592796
H11066,0.278353376419696
H11084,0.2787628938180276
H1127,0.27787321933071635
H1128,0.2783936915208414
H1129,0.2783914344815997
H1139,0.27847229995657724
H11482,0.2778184282354786
H11545,0.27894771187265516
H11546,0.278931597844776
H11725,0.278416461371593
H11788,0.27841396239937094
H11789,0.2784104670471393
H11790,0.27852563575134465
H11791,0.27839352589218574
H12059,0.27890950076101145
H12371,0.2788853243305112
H12388,0.27882952546194556
H12583,0.27846910420014975
H12584,0.2784741696076281
H7558,0.2784255636546234
H8406,0.7593936857888431
H9210,0.27881822486083646
H9573,0.2785796176839895
H9574,0.27858226378713763
H9575,0.2785876242649948
H9576,0.2785901994453624
H9679,0.2789507192286336
H9680,0.2789552526482893
H9716,0.27885798035875947
H9917,0.27836681940014923
H9930,0.278404689338069
H9958,0.2789433079520634
H9959,0.2789476450776803
H10052,0.27892870465533687
H10126,0.2789305828007627
H10127,0.27893466529911987
H10128,0.2789387704949902
H10129,0.27894289838558134
H10130,0.27858226378713763
H10132,0.27841381472399857
H10133,0.2786032281057316
H10134,0.2786089265028849
H10317,0.27883296704880817
H10347,0.2785209291492677
H10361,0.27887155849059436
H10409,0.2786416356989548
H10449,0.2805590864446628
H10515,0.27786788305088944
H10635,0.2788667109396044
H10636,0.27887113429101756
H10661,0.2783820416207035
H10667,0.2787951201393582
H11022,0.27869149882185124
H1125,0.27851097033360755
H1126,0.2784925571528461
H11351,0.2788424926205351
H11397,0.27864437826907956
H1141,0.2785718813560592
H1152,0.27841051792247523
H11719,0.2784043315721419
H11729,0.27841478765941613
H11980,0.27859848605307175
H12086,0.27870033630476027
H12134,0.27852563575134465
H12183,0.27855444411862035
H12332,0.27839568422887734
H12380,0.2787953749852164
H12418,0.27855704143076704
H12522,0.27865836162291086
H7553,0.27839622442952244
H7580,0.27768722771183857
H7664,0.426058128379276
H7729,0.27847750956886724
H7837,0.27843107006837325
H8415,0.27892340918296693
H8420,0.2787499363370514
H9202,0.2784652735378628
H9519,0.2784077217057344
H9547,0.27838796736394184
H9548,0.278385736133616
H9556,0.2784443250355025
H9579,0.2785167685024362
H9612,0.2958817118138924
H9626,0.2787889465372984
H9646,0.27861910949020935
H9673,0.2785178061288334
H9689,0.27840304760633355
H9693,0.2784669203763613
H9699,0.27840142866552636
H9722,0.27858226378713763
H9723,0.2785849326480388
H9734,0.27846262309867026
H9743,0.27848227352478144
H9744,0.27848904991921725
H9777,0.2784640754196857
H9783,0.2786456732334002
H9784,0.27865521169309343
H9800,0.2787098949872316
H9941,0.2788106461340632
H9963,0.27874234255667
H9974,0.2783901594413805
H10374,0.27850688018676945
H10375,0.27851084029545486
H10412,0.27847385644591466
H10643,0.27856378129615816
H10644,0.27857448770544974
H11123,0.27879782188299057
H11144,0.2788770941155306
H1122,0.278852058142634
H11382,0.2786098954552699
H11484,0.27839004215176427
H11803,0.2783923154390791
H11933,0.27840698483145015
H12164,0.2784171862702692
H12285,0.27839214839195986
H12427,0.27885782581440705
H9167,0.27842152008181525
H9168,0.2784223054574198
H9657,0.2788523256616969
H9658,0.2788555166610763
H10002,0.2783946271546767
H10003,0.27839402907805205
H10030,0.2788106461340632
H10082,0.2787362383268018
H10119,0.2786580915126691
H10120,0.27865387776037803
H10123,0.28287566466203057
H10213,0.27805623594752543
H10398,0.27801047839925414
H10443,0.2788930767211411
H10576,0.2789206217230685
H10772,0.27884891363677294
H11163,0.27872812347150383
H11431,0.27846523707284515
H11647,0.2786374585777494
H7690,0.7128162903694546
H7691,0.7128842289172009
H7709,0.2787786091103129
H7710,0.2787821075977646
H7809,0.27858226378713763
H8393,0.2785543364299286
H8394,0.2785509366506687
H9057,0.27845805213056135
H9058,0.27844730181213034
H9595,0.28122433245953143
H9616,0.2791480654444896
H9639,0.27880822901575325
H9720,0.27869566501836257
H9839,0.27846262309867026
H9840,0.27846555052459504
H9842,0.2777686797402779
H9843,0.277712823393729
H10054,0.2783935703364136
H10055,0.2783930998052227
H10591,0.273651549525249
H10615,0.7085744693058047
H10903,0.27865447524294634
H11727,0.27856156005284444
H8421,0.677103365012869
H8422,0.6767945993307607
H8643,0.2788721640118453
H9209,0.27873122752204577
H9719,0.27855387457465636
H9732,0.2784038618389118
H9796,0.7096429930125174
H10436,0.2784128698467057
H10437,0.27841039888463964
H10597,0.2777210648110127
H10598,0.2778165585584645
H10654,0.2787221409622958
H10655,0.2787256549226825
H11252,0.2789489509869028
H11287,0.27791992080979494
H1130,0.2784790991253359
H1131,0.27848336394122125
H12607,0.2783964907628245
H7542,0.2784793720883641
H7545,0.2784947875570097
H7641,0.278465494458041
H9198,0.2786899995320354
H9568,0.3436299670608505
H9674,0.2776782814759869
H9678,0.3619660182889262
H11174,0.28507992436942825
H1133,0.2788875277028012
H7816,0.2783781998507365
H9634,0.27824525405690675
H12300,0.5786107824367401
H7775,0.27885134961376107
H9063,0.27870842410992364
H9200,0.2785633102411125
H9201,0.27855644237757954
H9607,0.2785697587306842
H10180,0.2784222238483323
H10181,0.27841699495557887
H10255,0.2787374841300703
H11341,0.27857833562374307
H10475,0.27869566501836257
H1142,0.2785298384256492
H1143,0.27853287614153427
H11707,0.3694601799372648
H11708,0.36814488581833654
H9682,0.27868642243378045
H9683,0.27857355542812595
H9996,0.27895314068867944
H10056,0.278599300324133
H10256,0.2785796176839895
H10257,0.27858226378713763
H10399,0.7438037014108296
H10400,0.7435820367119819
H11302,0.27875890832403766
H11362,0.2785844956388402
H11696,0.5089503672174884
H8403,0.27844191501941534
H8411,0.27838480113011027
H8413,0.2784557737856886
H11581,0.278408830276129
H9037,0.278621591448919
H9199,0.2788266909957727
H12428,0.27984086596961927
H104,0.27817644420471194
H105,0.2781619813683576
H809,0.2789206217230685
H11227,0.2784028829238579
H1259,0.2789251189265172
H800,0.27827650786828567
H11782,0.27838486062977946
H1005,0.27834761242849165
H1253,0.27841515710920245
H7571,0.2786056699052622
H7566,0.2785888168370803
H7884,0.27840218751654927
H11101,0.27866815966720676
H10859,0.2784075749944975
H1074,0.27892407900036315
H10764,0.27842689432716267
H12234,0.2778012232865677
H12296,0.2794798559299721
H11701,0.2789041751019368
H11757,0.27790897752358174
H12019,0.7037302100565219
H11369,0.27852927825746715
H7483,0.2787753426939417
H7484,0.2787796425098406
H10178,0.278452815143774
H10584,0.2788609136983183
H11745,0.2783680621150367
H10245,0.27781785300564504
H11363,0.6010861496673008
H11918,0.2784341982421608
H7655,0.2788385697159739
H11070,0.27852754681807707
H11071,0.27848832223879466
H11625,0.27885092453647925
H11511,0.27859419139063274
H9920,0.2789204989525174
H1214,0.2784984526027841
H11169,0.2787701546989552
H11915,0.27887297482971146
H816,0.2784412045191558
H817,0.2784466817245828
H860,0.278440700502324
H12111,0.2789693134146432
H12141,0.27781413633511104
H12148,0.27872103867838544
H12151,0.2789514427221476
H12152,0.27893481659740044
H12155,0.2783977885142562
H12156,0.27841901043022826
H7771,0.2788322571527942
H7772,0.2788364738092511
H7773,0.2788449752766993
H10522,0.589744146757917
H10608,0.2789496995243624
H10624,0.2797452702082324
H10625,0.2795522708700005
H10649,0.27864297823279
H109,0.3020239185731995
H11006,0.2780690578425307
H11299,0.27891999112826366
H11308,0.27857968970873653
H11309,0.27858485088911916
H7681,0.27805593031305303
H7682,0.2780454585075148
H7683,0.27803471743100655
H795,0.2788937212547196
H9729,0.2786431320767249
H9838,0.2784050350488712
H11643,0.2779781890974405
H11177,0.2789002261576115
H11652,0.27627249734283904
H7854,0.2789180875623543
H7855,0.27892731514562424
H11711,0.27925609882785235
H7932,0.27846804539233855
H8167,0.2789527127179255
H8168,0.2786571810213459
H888,0.2785567311416855
H889,0.2785532858235356
H11521,0.3306162944428955
H11522,0.32998750722180287
H792,0.27838140837786224
H793,0.27838141973257674
H10805,0.2785935325910756
H10791,0.2785844956388402
H10841,0.2787437596918437
H11716,0.2786380866826846
H11186,0.27834798197078353
H11187,0.2782527064645222
H11188,0.27815752212843986
H11189,0.2780146037893388
H11653,0.2780868020609844
H11823,0.27790392296045635
H11824,0.2769790616645352
H7786,0.27844199211182424
H8620,0.2784220824840858
H10012,0.2789277490834024
H10337,0.27841740589338
H10671,0.27843399575780264
H10672,0.2784354865487387
H9786,0.27885657007618075
H9790,0.2778276810958445
H9960,0.2807213791132824
H10579,0.28014953219708044
H10580,0.2799221651132711
H10395,0.27892812741710454
H10396,0.2789372055865101
H11744,0.2783439195739788
H0,0.2783401383423452
H11854,0.31139429190294404
H7588,0.27955968671632686
H7589,0.2793037049669223
H7607,0.27841497643467644
H8621,0.2784692900117434
H8622,0.2788983624497248
H8624,0.2786204490670499
H89,0.2786547954519221
H1229,0.7030901748323752
H770,0.27813740938349124
H771,0.2781271181353247
H773,0.2788114291875928
H780,0.2788857316860969
H819,0.28056958910584623
H821,0.2788901128874329
H822,0.2789017872277256
H826,0.27843917855822437
H878,0.27806821715256685
H760,0.2779366894913707
H919,0.27774007373057114
H920,0.2777265181939171
H759,0.2774904325256045
