Customer Id,Claim
H8777,0.19732016951696726
H8780,0.22941841281885297
H8782,0.19815465700600624
H8783,0.197472011934949
H8784,0.19732016951696726
H8786,0.2051161908543679
H8828,0.3124639539709099
H9140,0.21139198165255693
H9141,0.20947583929432015
H9142,0.20994364497692733
H9143,0.20970166807846333
H9145,0.20929659210318965
H9147,0.34740099776284217
H9148,0.34515180967755865
H9149,0.20929659210318965
H9151,0.20929659210318965
H9152,0.20947583929432015
H9153,0.22200773380733826
H9154,0.21369148084044268
H9155,0.22200773380733826
H9206,0.19678310891332054
H9207,0.24732146881522324
H9436,0.312854047935576
H9439,0.24563481242768495
H9440,0.2440421967004394
H9441,0.20127891307424467
H9442,0.22117421870053083
H9443,0.19474036256854108
H9444,0.20127891307424467
H9445,0.19531077002891628
H9447,0.20801994632886125
H9740,0.21300547720000412
H9851,0.30723095035872144
H9948,0.21300547720000412
H11990,0.22753630708265501
H10991,0.3503029032742433
H10992,0.3452439519526583
H11052,0.18441407617508407
H11830,0.3503029032742433
H7616,0.2362802276518381
H7905,0.20747288669504443
H8814,0.20493886357976987
H8823,0.2366492043490159
H8824,0.21257641792351903
H8825,0.1990085662871033
H8831,0.2726632047904212
H8835,0.21520061424949558
H8838,0.20571176974247257
H8852,0.3484734298494503
H8860,0.3749710057086245
H8908,0.27277013899355845
H8910,0.2691113705866426
H8923,0.22855793180516903
H8931,0.21300194814355794
H8932,0.21300194814355794
H949,0.3519202962021898
H8455,0.23559811965768268
H8456,0.22708111438095469
H8457,0.18382979074145986
H8458,0.24290355668693217
H8579,0.3490588843691917
H8580,0.24732146881522324
H8581,0.2440421967004394
H8582,0.2440421967004394
H8586,0.24480980342969696
H8587,0.24480980342969696
H8590,0.21241207692749622
H8592,0.3490588843691917
H8593,0.3124639539709099
H8595,0.35285869755968896
H8751,0.23473195327655605
H9981,0.3372042743356993
H9982,0.2682119527658103
H8809,0.3705914353423068
H8810,0.3705914353423068
H8521,0.33544704733281505
H8725,0.21300547720000412
H8726,0.21165913781838092
H8844,0.21888814688725555
H8845,0.21223867288620965
H8887,0.19714092232583677
H9259,0.2305308910575671
H8710,0.19616081064286625
H11551,0.3497174487545019
H12448,0.23690778341346713
H12449,0.2360416170323405
H7480,0.37443706170114033
H7482,0.37273986912152124
H8527,0.2192241542401286
H8528,0.3149559392774333
H8529,0.3490588843691917
H10166,0.22407788526428157
H12328,0.3561814232129707
H749,0.21300547720000412
H8489,0.3118827988207796
H10982,0.19551675344016317
H11284,0.1990085662871033
H12501,0.2167018583887611
H7871,0.19569600063129367
H8310,0.20402486479024606
H8314,0.209834673239826
H8460,0.19628965960286585
H8461,0.19572675144044221
H8463,0.19797540981487574
H8464,0.19729276474381852
H8466,0.22666635621874437
H8468,0.2118383850095114
H8471,0.207039438196027
H8472,0.20613976469811793
H8476,0.19551675344016317
H8478,0.21300547720000412
H8480,0.21165913781838092
H8482,0.21318472439113467
H8483,0.21228111477334224
H8484,0.20882120659850176
H8485,0.21300547720000412
H8739,0.19803521731762241
H8743,0.1838984778213165
H9928,0.21288758287246637
H9929,0.21288758287246637
H8510,0.19892756316870897
H8738,0.2360416170323405
H11464,0.3376753444916558
H11465,0.23567532465289898
H8618,0.1945608279861515
H12170,0.16991780611321186
H12171,0.1590839279677376
H12384,0.17107173994468314
H8054,0.1577759572549349
H11385,0.3475677984163085
H12452,0.19285242461740626
H11415,0.15689208301710142
H11639,0.1956963575314039
H12376,0.15268991444388244
H937,0.19362958462960805
H938,0.19362958462960805
H12108,0.21781106595343222
H11211,0.19047526918537108
H986,0.17111920908512968
H7653,0.21507450054541064
H12236,0.18586326548578996
H10028,0.20273272659785785
H10029,0.19437980101171312
H10079,0.3372329775842449
H10107,0.1636535849591312
H10155,0.2037323089043422
H10550,0.2096124145671393
H10551,0.20899456495651555
H1119,0.15503096889728887
H1136,0.17750262817327037
H11634,0.22012681894828426
H12228,0.1747451349689562
H12282,0.17268379826462668
H7512,0.1955059471094315
H7581,0.15930149401624072
H9704,0.3641284808500107
H9785,0.25796286097062515
H9921,0.17856152362492422
H9922,0.179078037558064
H9924,0.15873793852568815
H9936,0.33883469445083936
H9984,0.3569373771862524
H9987,0.16378542706569943
H9988,0.15873793852568815
H10530,0.15580379861527532
H10001,0.1899336237959478
H10131,0.1937605444800356
H10715,0.1754105638797381
H11118,0.18763847696372987
H11119,0.18763847696372987
H11773,0.19250166887204442
H11927,0.17366500616498154
H7546,0.16346378438804735
H7881,0.1944385605991419
H8949,0.17366925483009676
H11370,0.15540470639575063
H90,0.34190970227254874
H9027,0.18317247962869676
H10517,0.22862120282394222
H12546,0.16811606967946238
H12547,0.16094497413286415
H11655,0.18797782139191854
H12173,0.16793682248833186
H10096,0.16315119026643995
H10097,0.1552253692125045
H10098,0.15632219678779424
H12402,0.1837004140510197
H9956,0.17390888832498275
H9035,0.346227911796954
H9382,0.16497627037622475
H9384,0.16414242229707313
H10441,0.18950602508483796
H8412,0.23505843958627928
H10016,0.17928571689185863
H10092,0.19114599417845823
H10260,0.21508632993464954
H10261,0.21508632993464954
H10657,0.33133107549311974
H11129,0.16425576036977832
H11565,0.2202070489114316
H11566,0.21755866129628618
H11607,0.1836695226810391
H12439,0.356646337765894
H7479,0.2475150899621938
H7630,0.2122989469680337
H79,0.18962272516530476
H8400,0.18901766920221028
H8401,0.32908232416134814
H9554,0.20131551726554434
H9687,0.15632219678779424
H10521,0.16897759847932384
H11740,0.18891156996918862
H9969,0.34460561844478027
H11793,0.2081833077404746
H7853,0.1892783017692855
H7499,0.17469771720110908
H10063,0.32923043700602084
H10146,0.1782892213807602
H11673,0.21426639608219764
H10402,0.22455315289124445
H10403,0.2079663134307597
H11948,0.22073393453810033
H10010,0.1656733375146495
H10089,0.187248055755951
H10099,0.1907357571749739
H10105,0.18006742022738007
H10125,0.19814579958726658
H10137,0.15842916510697325
H10138,0.15811807580927453
H10139,0.15308903096007292
H10185,0.1606301294661957
H10343,0.17916783262568325
H10666,0.17061890261766005
H10679,0.15811807580927453
H10680,0.1645025823327256
H10890,0.17535587599119357
H10891,0.17535587599119357
H11190,0.1651963843271428
H11390,0.16283828723842858
H11401,0.16619238114755727
H11402,0.16281874527161166
H11772,0.15675682639394
H11787,0.1565217004947401
H12113,0.15251066725275192
H12143,0.18858127685895584
H12184,0.15930149401624072
H12346,0.2093097361407149
H12420,0.16408650382814863
H12466,0.169691316747496
H12601,0.1590226392670933
H7660,0.15930149401624072
H7661,0.15881347340639526
H7865,0.15268991444388244
H8414,0.1558859046961145
H9170,0.20697830268263964
H9212,0.2084604144798746
H9219,0.16951206955636547
H9220,0.16854730447653365
H9563,0.16118182316953478
H9587,0.15824991791584275
H9602,0.33883469445083936
H9609,0.187248055755951
H9610,0.187248055755951
H9635,0.159407201901408
H9636,0.15736623096101818
H9735,0.1781897958312485
H9736,0.1781897958312485
H9737,0.17621517239879175
H9745,0.17720923134805255
H9798,0.18404615406546546
H9830,0.15873793852568815
H9834,0.2712692239035352
H9835,0.2681416345699956
H10121,0.1645025823327256
H10506,0.16465115834003688
H10565,0.17702998415692206
H10566,0.17603592520766126
H10627,0.15873793852568815
H10728,0.16467788403187492
H10729,0.16359251523517834
H10819,0.1590226392670933
H10862,0.17603592520766126
H10918,0.16359251523517834
H11029,0.16408650382814863
H11030,0.16279151074460518
H11153,0.16288746619848102
H11155,0.17420517465953103
H11156,0.17420517465953103
H11158,0.17309871667954507
H11476,0.15502694475124892
H11713,0.15973611310123068
H9542,0.15873793852568815
H9543,0.15793882861814404
H9604,0.19056925580208406
H9617,0.1645025823327256
H9637,0.2044994759770498
H9645,0.15873793852568815
H11203,0.17801054864011798
H11204,0.16618999724029662
H11398,0.16408650382814863
H11831,0.1787755418716786
H11832,0.17459003707071938
H12231,0.16537518548216631
H7697,0.17651086673665578
H8407,0.17603592520766126
H8416,0.15755593630148418
H9213,0.18538704852736698
H9567,0.33883469445083936
H9691,0.20796915169567196
H9771,0.2528932551045812
H10015,0.1589171857168187
H10025,0.16048349624044475
H10080,0.187248055755951
H10081,0.187248055755951
H10200,0.179078037558064
H10202,0.17856152362492422
H10216,0.15365420859360177
H10308,0.15842916510697325
H10327,0.16637838655134676
H10447,0.1606301294661957
H10616,0.1589171857168187
H10617,0.15811807580927453
H10641,0.18081937875994275
H10670,0.16004018541934958
H11304,0.17161736710679512
H11305,0.17051090912680916
H11400,0.15791411037950523
H12062,0.17161736710679512
H12081,0.1874955628265605
H12180,0.1847606278758346
H12513,0.15724716288276921
H7525,0.16411083923240308
H7637,0.15755593630148418
H9169,0.1630838320264188
H9194,0.22196938859110962
H9215,0.16951206955636547
H9216,0.16951206955636547
H9217,0.16854730447653365
H9496,0.3603261268019167
H9544,0.3068766140232549
H9545,0.30475243128500784
H9546,0.22285083943924422
H9553,0.2096124145671393
H9557,0.187248055755951
H9566,0.17832676945857087
H9582,0.15793882861814404
H9588,0.21245536508387997
H9589,0.21142995182303634
H9591,0.19946933567798286
H9599,0.36661091255238637
H9600,0.3663198731320279
H9601,0.36424723019856914
H9603,0.16083268660424702
H9605,0.20886678422928445
H9606,0.18771557743651143
H9614,0.2227148542528625
H9638,0.1799433980261505
H9650,0.1830331418929384
H9651,0.15793882861814404
H9661,0.18648533094458805
H9675,0.15873793852568815
H9685,0.1656598663182908
H9686,0.16463162175356597
H9741,0.16477451745938237
H9806,0.2096124145671393
H9808,0.2130732146945037
H9810,0.33883469445083936
H9826,0.16455545904548038
H9919,0.1656598663182908
H9980,0.170098966165512
H9998,0.216490396509655
H10000,0.16020464149129734
H10059,0.1907357571749739
H10104,0.20796915169567196
H10111,0.1646818295238561
H10112,0.1636535849591312
H10135,0.15842916510697325
H10136,0.15811807580927453
H10141,0.1646818295238561
H10142,0.16396467425682995
H10143,0.1636535849591312
H10175,0.15793882861814404
H10284,0.191297136463602
H10383,0.15793882861814404
H10582,0.17621517239879175
H10719,0.17741029725148064
H10976,0.19471074807446886
H10977,0.19368533481362524
H11066,0.15251066725275192
H11084,0.20914430730879027
H1127,0.21859008665655838
H1128,0.17801054864011798
H1129,0.17603592520766126
H1139,0.17801054864011798
H11482,0.2052416313724281
H11545,0.1857478807210344
H11546,0.17269643587262176
H11725,0.15268991444388244
H11788,0.15706791569163872
H11789,0.15502694475124892
H11790,0.1587132202870494
H11791,0.15722434236599406
H12059,0.17420517465953103
H12371,0.15755593630148418
H12388,0.20209179196711446
H12583,0.1781897958312485
H12584,0.17330258129624074
H7558,0.15773518349261467
H8406,0.3220882530913827
H9210,0.19956214114604284
H9573,0.16048349624044475
H9574,0.16048349624044475
H9575,0.15940553158375317
H9576,0.1576756499410621
H9679,0.179078037558064
H9680,0.17856152362492422
H9716,0.19744984310988326
H9917,0.15347496140247127
H9930,0.15873793852568815
H9958,0.18544305629409805
H9959,0.18544305629409805
H10052,0.18409141326560824
H10126,0.187248055755951
H10127,0.1866302061453272
H10128,0.1860402620984811
H10129,0.1860402620984811
H10130,0.16048349624044475
H10132,0.1646818295238561
H10133,0.16111815007604116
H10134,0.1606301294661957
H10317,0.17321257599048998
H10347,0.159407201901408
H10361,0.1921503382243575
H10409,0.16272097116837927
H10449,0.3068766140232549
H10515,0.2325387989362936
H10635,0.17427714447962359
H10636,0.17368720043277744
H10661,0.15793882861814404
H10667,0.17959410486414706
H11022,0.15706791569163872
H1125,0.1781897958312485
H1126,0.1669191243481757
H11351,0.17901370005045916
H11397,0.15251066725275192
H1141,0.16494104073360985
H1152,0.20008033595691346
H11719,0.16229233554379674
H11729,0.19464027235640255
H11980,0.17975610635487457
H12086,0.15755593630148418
H12134,0.1587132202870494
H12183,0.15791411037950523
H12332,0.17597030230971825
H12380,0.16390139124359934
H12418,0.2192256865823878
H12522,0.16359251523517834
H7553,0.15675682639394
H7580,0.21749831345862639
H7664,0.36441952027036906
H7729,0.19579415796415525
H7837,0.15755593630148418
H8415,0.1677171446094646
H8420,0.1827285037039161
H9202,0.1748210095879659
H9519,0.17801054864011798
H9547,0.18322860676726452
H9548,0.18104067253806322
H9556,0.15842916510697325
H9579,0.15989522251125343
H9612,0.33883469445083936
H9626,0.16637838655134676
H9646,0.16401596425192275
H9673,0.20718944833183592
H9689,0.15824991791584275
H9693,0.15638819416658345
H9699,0.15793882861814404
H9722,0.16048349624044475
H9723,0.1599954756305993
H9734,0.1589171857168187
H9743,0.1589171857168187
H9744,0.15638819416658345
H9777,0.15842916510697325
H9783,0.16477451745938237
H9784,0.16347952437583893
H9800,0.17161509593606128
H9941,0.17897721979752734
H9963,0.2037323089043422
H9974,0.15793882861814404
H10374,0.15960366980002563
H10375,0.15880455989248146
H10412,0.15873793852568815
H10643,0.16624814004748215
H10644,0.16238481829104384
H11123,0.1611050075340198
H11144,0.16392365649955856
H1122,0.17051090912680916
H11382,0.15993614785183713
H11484,0.15620894697545296
H11803,0.1522565789169218
H11933,0.15755593630148418
H12164,0.16951206955636547
H12285,0.15755593630148418
H12427,0.19965974403849618
H9167,0.1748210095879659
H9168,0.17428001352713868
H9657,0.200935364087748
H9658,0.1992269811753423
H10002,0.1779291018817388
H10003,0.17597030230971825
H10030,0.17897721979752734
H10082,0.20082032950931825
H10119,0.15873793852568815
H10120,0.15824991791584275
H10123,0.3006791831854971
H10213,0.20796915169567196
H10398,0.18886877142458616
H10443,0.1962394330394262
H10576,0.1764345709417486
H10772,0.18140618123045338
H11163,0.15577502677325164
H11431,0.1956963575314039
H11647,0.16153896894417527
H7690,0.3779161617164572
H7691,0.3775983930339393
H7709,0.20140227558598944
H7710,0.20012916198413624
H7809,0.16048349624044475
H8393,0.1626034248414954
H8394,0.16229233554379674
H9057,0.17801054864011798
H9058,0.17312333410511024
H9595,0.31525603816131703
H9616,0.23304685840746628
H9639,0.23225830515355186
H9720,0.16397351296880922
H9839,0.1589171857168187
H9840,0.15811807580927453
H9842,0.2130732146945037
H9843,0.21245536508387997
H10054,0.1779291018817388
H10055,0.17696436125897905
H10591,0.3775983930339393
H10615,0.3283736131332629
H10903,0.17185237288431046
H11727,0.15755593630148418
H8421,0.37809549889970334
H8422,0.3331298882152899
H8643,0.15973611310123068
H9209,0.1760269096425138
H9719,0.16020464149129734
H9732,0.18166071400907707
H9796,0.3027219121159712
H10436,0.21071072285783696
H10437,0.20255686973266088
H10597,0.18890787960711164
H10598,0.2130732146945037
H10654,0.16455545904548038
H10655,0.16118182316953478
H11252,0.2294217055506098
H11287,0.19536950249551277
H1130,0.1781897958312485
H1131,0.17621517239879175
H12607,0.20167561681701088
H7542,0.16912777544584515
H7545,0.1630838320264188
H7641,0.15755593630148418
H9198,0.17369954255782716
H9568,0.3367919655203652
H9674,0.2112523169505864
H9678,0.33883469445083936
H11174,0.3344214828078218
H1133,0.18994981347783815
H7816,0.15251066725275192
H9634,0.20217584141256426
H12300,0.3096646174159743
H7775,0.183322100910112
H9063,0.1824689783272289
H9200,0.17464176239683538
H9201,0.17410076633600816
H9607,0.19920484415179693
H10180,0.1956963575314039
H10181,0.191297136463602
H10255,0.1950884204148902
H11341,0.15930149401624072
H10475,0.16397351296880922
H1142,0.1781897958312485
H1143,0.17720923134805255
H11707,0.3346257851988407
H11708,0.3241647038812643
H9682,0.27108179852695974
H9683,0.26996478007218466
H9996,0.18892015957317454
H10056,0.15647347280665305
H10256,0.16048349624044475
H10257,0.16048349624044475
H10399,0.36661091255238637
H10400,0.36424723019856914
H11302,0.1630838320264188
H11362,0.17967465959649534
H11696,0.37165950984039076
H8403,0.15755593630148418
H8411,0.16332058010852157
H8413,0.16229233554379674
H11581,0.15568120917637607
H9037,0.16564261695317328
H9199,0.1896090728320479
H12428,0.29478581055481706
H104,0.21831294404319426
H105,0.21666837209267237
H809,0.1764345709417486
H11227,0.16537518548216631
H1259,0.19107685183665862
H800,0.21769378535351602
H11782,0.1647319210357556
H1005,0.1687890740329658
H1253,0.15365420859360177
H7571,0.16854730447653365
H7566,0.15930149401624072
H7884,0.16491125821900174
H11101,0.15194548961922308
H10859,0.17620171651018324
H1074,0.1740548222732631
H10764,0.1807595664679937
H12234,0.2152221981929743
H12296,0.3306826580694971
H11701,0.18977273342077544
H11757,0.22354422113903683
H12019,0.34280367858694955
H11369,0.1807690908260475
H7483,0.16973846892996572
H7484,0.16973846892996572
H10178,0.1697583561131697
H10584,0.1655649559261992
H11745,0.15478380994757565
H10245,0.19227733798133792
H11363,0.3437998232819362
H11918,0.15603011151805155
H7655,0.19250166887204442
H11070,0.17873238397587043
H11071,0.16428405681957678
H11625,0.17627879962338253
H11511,0.15695941228318575
H9920,0.19226568115393353
H1214,0.15442816012831148
H11169,0.18304885917292477
H11915,0.17825688890226143
H816,0.17794488808692938
H817,0.17595440187318082
H860,0.16333043745757048
H12111,0.16216983258669446
H12141,0.21507450054541064
H12148,0.1837004140510197
H12151,0.16268953983826792
H12152,0.15907651543919757
H12155,0.16268953983826792
H12156,0.16185874328899574
H7771,0.1650307010293214
H7772,0.1650307010293214
H7773,0.16370533038310445
H10522,0.3135979845026813
H10608,0.1860402620984811
H10624,0.3367340559637404
H10625,0.29703152679299855
H10649,0.17975610635487457
H109,0.3533622515598985
H11006,0.2059872617102829
H11299,0.18728387256488616
H11308,0.15930149401624072
H11309,0.15881347340639526
H7681,0.2139408517694285
H7682,0.21291543850858485
H7683,0.20248232768250726
H795,0.17706975806105674
H9729,0.16638228714341705
H9838,0.16993069208550052
H11643,0.2088979982372123
H11177,0.18717817519964156
H11652,0.30948528023272814
H7854,0.1829068336387717
H7855,0.18238901062657742
H11711,0.16951206955636547
H7932,0.15755593630148418
H8167,0.18038242501873836
H8168,0.16229233554379674
H888,0.1760251500058022
H889,0.1760251500058022
H11521,0.334283235266225
H11522,0.3241647038812643
H792,0.1645025823327256
H793,0.1645025823327256
H10805,0.169695229991902
H10791,0.17967465959649534
H10841,0.19435828767665433
H11716,0.17975610635487457
H11186,0.22906259341823584
H11187,0.22844343472855763
H11188,0.22753183344667455
H11189,0.22502479966488415
H11653,0.22304159135268903
H11823,0.20573338317683268
H11824,0.34934328431942885
H7786,0.1781897958312485
H8620,0.16712918223506473
H10012,0.197974761710816
H10337,0.16529284145660708
H10671,0.16609326044320577
H10672,0.16609326044320577
H9786,0.18006742022738007
H9790,0.2227148542528625
H9960,0.3533622515598985
H10579,0.3408879853073092
H10580,0.34051870611253404
H10395,0.1849417434195268
H10396,0.1779786064080324
H11744,0.23481423091870457
H0,0.15785637716682077
H11854,0.36661091255238637
H7588,0.2691168090427859
H7589,0.23486578391145266
H7607,0.17702998415692206
H8621,0.17810834907286932
H8622,0.19598623900816617
H8624,0.217602369604745
H89,0.16143683464767378
H1229,0.30910473164903896
H770,0.20131551726554434
H771,0.1996418768314035
H773,0.20183209871893235
H780,0.1852605049982149
H819,0.36936413800406387
H821,0.1996017043127872
H822,0.1885415687736379
H826,0.17844544848516308
H878,0.1996418768314035
H760,0.20066729009224715
H919,0.20053950936501605
