Customer Id,Claim
H12425,0.22543388146436596
H12426,0.22503750731880276
H7541,0.225123230884294
H7548,0.22400083759745998
H7757,0.3367066400826252
H7764,0.3255156159870586
H7765,0.32504690102626155
H7784,0.22539491861193903
H7785,0.22538007950268876
H7803,0.21537159185227112
H7924,0.24063879109780525
H8763,0.2249684068275021
H8764,0.2249684068275021
H8811,0.21891779358615154
H8812,0.21850612091096488
H8813,0.21618810289539647
H8816,0.336716566654985
H8817,0.3365148446196455
H8818,0.33602246937365315
H8821,0.22539491861193903
H8822,0.32313775214523577
H8827,0.32560468792807684
H8834,0.23654004988480856
H8836,0.28183606646730625
H8837,0.3367598927144318
H8839,0.326651430971236
H8840,0.21727590035486802
H8841,0.21726106124561778
H8842,0.21686468710005471
H8843,0.20120791694171758
H8848,0.2340083421069049
H8849,0.30944798960364034
H8850,0.32561461450043666
H8851,0.29440182415404387
H8854,0.23579577838935845
H8857,0.21946277608791637
H8859,0.29537100404204486
H8862,0.22433099231427103
H8863,0.20661279249430778
H8864,0.2156544808729417
H8866,0.20734688685656305
H8868,0.21573319051799963
H8871,0.2084849882021251
H8872,0.22581031923934478
H8873,0.22579548013009448
H8874,0.2156632902485481
H8875,0.22361495808975798
H8879,0.23687511110947163
H8880,0.3004726337761818
H8881,0.20630707509815138
H8882,0.2944725433335256
H8883,0.22720162285406328
H8884,0.21454959537206514
H8885,0.21412308358762835
H8886,0.2269136224844264
H8889,0.23138903784188666
H8890,0.23141268632674333
H8891,0.2313978472174931
H8892,0.20944975491310078
H8893,0.21810528557274442
H8895,0.3243428649683439
H8896,0.32569211292041483
H8897,0.2944725433335256
H8898,0.22546941910393517
H8899,0.22539491861193903
H8900,0.21526691610298504
H8901,0.33415733569492745
H8902,0.3341672622672873
H8903,0.3341672622672873
H8904,0.22426228738960788
H8911,0.3238835753083743
H8912,0.22587239431997935
H8913,0.20982805939168556
H8914,0.2179081204199041
H8916,0.23082364874353836
H8918,0.22103864321687736
H8920,0.21429156320922074
H8921,0.2263582944811041
H8925,0.2254848295500225
H8926,0.2231904718196492
H8927,0.22587239431997935
H8928,0.32660810491178927
H8930,0.3265981783394294
H8935,0.2351863202745398
H8936,0.22575031282504404
H8937,0.3265981783394294
H8938,0.29530028486256304
H8939,0.3266955299041272
H8940,0.32649380786878773
H8942,0.2153952403371278
H8946,0.3188142154910094
H8947,0.22463379373217662
H9208,0.2293274650758827
H950,0.3349855274629228
H951,0.32467534368438744
H9513,0.3459918786433228
H9515,0.34528187467377425
H11569,0.21727178415801607
H12453,0.2306756676658449
H12454,0.21298386756681112
H10406,0.33678244703806287
H10766,0.2263684117497327
H10789,0.21402502155241232
H10985,0.21040105938517878
H11013,0.2375006140539658
H11014,0.23752426253882244
H11036,0.22583945700930788
H11206,0.2944725433335256
H11667,0.22551079565425083
H11712,0.214650133036474
H11913,0.2184779591452005
H12103,0.23772160525670993
H12114,0.21316291415095642
H12160,0.21531653069206985
H12161,0.2153016915828196
H12162,0.19923184146606324
H12212,0.23774525374156663
H12491,0.22539491861193903
H748,0.2809396320148886
H76,0.29491329933455546
H7689,0.2262506702641214
H8302,0.23558918357412018
H8304,0.20902277584540963
H8305,0.19885586922459253
H8306,0.22511536667681487
H8307,0.2152928822072132
H8313,0.24787244544169473
H8318,0.2156781293577984
H8365,0.2262660536198181
H8366,0.22628970210467475
H8367,0.21356590753094876
H8462,0.2156632902485481
H8465,0.3240546247891353
H8594,0.2133279525857168
H8596,0.2156544808729417
H8727,0.2102075276155008
H8728,0.22587239431997935
H8729,0.22578667075448808
H8731,0.21465316187494932
H8733,0.22587239431997935
H8735,0.21633889521080682
H8737,0.2102075276155008
H8741,0.19851106448647485
H8746,0.20592757920607638
H8747,0.32561461450043666
H8748,0.20167021767080062
H8749,0.2156544808729417
H8750,0.21721009849039952
H8752,0.2827086590217636
H8754,0.2179169297955105
H8756,0.3347838054275833
H8757,0.315984673892468
H8758,0.31573287735511246
H8759,0.2156544808729417
H8760,0.2210763951054341
H8761,0.21048078080355528
H8762,0.20901035175456015
H8767,0.2231904718196492
H8773,0.23528663524850918
H8774,0.2352717961392589
H8775,0.21450825259350434
H8777,0.2153042829694822
H8780,0.22544345299970683
H8782,0.21571549622429556
H8783,0.21570065711504527
H8784,0.2153042829694822
H8786,0.21743423664473518
H8828,0.29424714567932586
H9140,0.22799835976452623
H9141,0.2279026573418979
H9142,0.2284061346723583
H9143,0.22799446199717163
H9145,0.22788893896025741
H9147,0.3348362101716252
H9148,0.3346497866659091
H9149,0.22788893896025741
H9151,0.22786529047540074
H9152,0.2279026573418979
H9153,0.2338269039978709
H9154,0.229346725117986
H9155,0.2336994191564681
H9206,0.21088747330898022
H9207,0.24328239958356482
H9436,0.3016032656711735
H9439,0.23810685240729507
H9440,0.23769563915248157
H9441,0.21761964157993638
H9442,0.22038446115140428
H9443,0.21020391457086365
H9444,0.21812702492118294
H9445,0.21084215266662523
H9447,0.2199204331073283
H9740,0.22539491861193903
H9851,0.29171220613118076
H9948,0.22539491861193903
H11990,0.2228288731539207
H10991,0.32569211292041483
H10992,0.32504690102626155
H11052,0.19931055111112117
H11830,0.32569211292041483
H7616,0.225123230884294
H7905,0.2262506702641214
H8814,0.21699713419440728
H8823,0.22553444413910753
H8824,0.20981438402766586
H8825,0.2152928822072132
H8831,0.24243815040400854
H8835,0.2101926885062505
H8838,0.21742815925975192
H8852,0.32561461450043666
H8860,0.3367698192867916
H8908,0.23683714025787256
H8910,0.23641062847343552
H8923,0.23599538020178434
H8931,0.22310757474851137
H8932,0.22313122323336806
H949,0.32649380786878773
H8455,0.22588120369558576
H8456,0.2231904718196492
H8457,0.19996596568360642
H8458,0.23547276176254894
H8579,0.32560468792807684
H8580,0.23819112075825696
H8581,0.23777990750344347
H8582,0.23777990750344347
H8586,0.22587239431997935
H8587,0.22589604280483602
H8590,0.2102075276155008
H8592,0.3254230041471347
H8593,0.2940555353260239
H8595,0.3265981783394294
H8751,0.2254848295500225
H9981,0.3042071301034996
H9982,0.23653124050920216
H8809,0.33497560089056294
H8810,0.3349855274629228
H8521,0.3030268969095379
H8725,0.22537127012708236
H8726,0.2249684068275021
H8844,0.22686700975873775
H8845,0.22412247995873222
H8887,0.21526691610298504
H9259,0.23902808786491925
H8710,0.2136481633348705
H11551,0.32570203949277465
H12448,0.22588120369558576
H12449,0.2254848295500225
H7480,0.3367698192867916
H7482,0.3365680972514521
H8527,0.2252078541273385
H8528,0.29398668536124806
H8529,0.32560468792807684
H10166,0.2299550440942783
H12328,0.3263377939103706
H749,0.22539491861193903
H8489,0.28790605699435246
H10982,0.21401621217680591
H11284,0.21531653069206985
H12501,0.22795606547817387
H7871,0.21407722752815977
H8310,0.21496803646456306
H8314,0.22308624602022395
H8460,0.21447088572700718
H8461,0.2140443739425704
H8463,0.2156781293577984
H8464,0.2156632902485481
H8466,0.23372170920139124
H8468,0.22504711647256004
H8471,0.21793176890476074
H8472,0.2179169297955105
H8476,0.21403986066166256
H8478,0.22537127012708236
H8480,0.2249684068275021
H8482,0.22547362825699696
H8483,0.22545878914774672
H8484,0.22272909845699146
H8485,0.22537127012708236
H8739,0.21512284220440916
H8743,0.1997716051692908
H9928,0.22500403129107693
H9929,0.22500403129107693
H8510,0.21612287280478354
H8738,0.2254848295500225
H11464,0.3022185255655561
H11465,0.20682264462851233
H8618,0.21013360218523977
H12170,0.19268829252817105
H12171,0.18068492128057104
H12384,0.19278773237343072
H8054,0.19025461191284526
H11385,0.3164171923215963
H12452,0.20936938138980005
H11415,0.17955848352869316
H11639,0.21483352455816024
H12376,0.17849560519178662
H937,0.20241778549635117
H938,0.20244143398120787
H12108,0.20282330869207407
H11211,0.20458517173536464
H986,0.1930043517839466
H7653,0.20104013119820244
H12236,0.20010621885072172
H10028,0.20183811351904773
H10029,0.19913451348353295
H10079,0.3048849900770889
H10107,0.19292550573801778
H10155,0.20342619628926148
H10550,0.20185295262829803
H10551,0.20183811351904773
H1119,0.189228809047127
H1136,0.2024879544948604
H11634,0.21505776677938948
H12228,0.203026824803265
H12282,0.19413933846447512
H7512,0.21263925557920538
H7581,0.19201743125870305
H9704,0.31631762395517093
H9785,0.21231287226212395
H9921,0.19958067728882647
H9922,0.19959551639807677
H9924,0.19163503918126074
H9936,0.30619923563961543
H9984,0.3138344040617093
H9987,0.19325846876814645
H9988,0.19161139069640404
H10530,0.18982808422156555
H10001,0.20460882022022134
H10131,0.2012034849036902
H10715,0.20122318487233545
H11118,0.20372384747245773
H11119,0.20374749595731442
H11773,0.20721073499401524
H11927,0.20054757991007682
H7546,0.1882871998190572
H7881,0.20993348402111126
H8949,0.19737688876319517
H11370,0.17895598814996302
H90,0.30473625429476864
H9027,0.20310434678457157
H10517,0.22338103675652968
H12546,0.20171862273926905
H12547,0.18751753245187436
H11655,0.18901556232264663
H12173,0.2016812558727719
H10096,0.19101521220419151
H10097,0.17890871470761682
H10098,0.18981927484595915
H12402,0.20320679903950153
H9956,0.20361152073322084
H9035,0.30571548446950536
H9382,0.18930262038575538
H9384,0.18892315216194014
H10441,0.19959294844310083
H8412,0.2064887990112425
H10016,0.1984509623472155
H10092,0.21185042796446693
H10260,0.2236981764906187
H10261,0.2237218249754754
H10657,0.3039304795149338
H11129,0.19148472163160907
H11565,0.22374252350579432
H11566,0.22333966020621404
H11607,0.19899821161278544
H12439,0.3138443306340692
H7479,0.21074431315985392
H7630,0.21042207088618264
H79,0.1891739015970007
H8400,0.19995146472750527
H8401,0.3031277462735533
H9554,0.20003718829299655
H9687,0.18984292333081584
H10521,0.1931680239649501
H11740,0.20094998613774318
H9969,0.3056496040864275
H11793,0.20104013119820244
H7853,0.2005537417809397
H7499,0.1939463095326396
H10063,0.30022002171435175
H10146,0.20183932089031853
H11673,0.21312927903857296
H10402,0.20014510512881514
H10403,0.19769528452576698
H11948,0.20104013119820244
H10010,0.19351064929875422
H10089,0.20116476395080055
H10099,0.20174358057795005
H10105,0.19567027436521858
H10125,0.19913451348353295
H10137,0.1916575669385076
H10138,0.191245894263321
H10139,0.17829902162033084
H10185,0.19237067770566618
H10343,0.202853501545025
H10666,0.19465350033508397
H10679,0.191245894263321
H10680,0.1932733078773967
H10890,0.19712881800822557
H10891,0.19715246649308227
H11190,0.1931721790234254
H11390,0.1887463393667138
H11401,0.19320790107345026
H11402,0.1909396339983171
H11772,0.19095426152648765
H11787,0.18051406497809708
H12113,0.17848188681014615
H12143,0.208697430596697
H12184,0.19204107974355977
H12346,0.2127356089629142
H12420,0.1930460782836387
H12466,0.2035900027653998
H12601,0.1916972205095494
H7660,0.19204107974355977
H7661,0.1920262406343095
H7865,0.1785605964552041
H8414,0.17999184916747904
H9170,0.214077489061072
H9212,0.21138313271492418
H9219,0.20357628438375938
H9220,0.20316507112894613
H9563,0.19059720353883303
H9587,0.19162020007201044
H9602,0.30619923563961543
H9609,0.20114111546594382
H9610,0.20116476395080055
H9635,0.19197559428511546
H9636,0.1892719942496004
H9735,0.20261413322639346
H9736,0.20263778171125016
H9737,0.20221126992681335
H9745,0.20262294260199992
H9798,0.19726007539804796
H9830,0.19163503918126074
H9834,0.21970959921776317
H9835,0.21931933686794244
H10121,0.1932733078773967
H10506,0.19333717841320436
H10565,0.2025442329569419
H10566,0.20213256028175544
H10627,0.19163503918126074
H10728,0.18645480730731975
H10729,0.19289934063861103
H10819,0.1917208689944061
H10862,0.20213256028175544
H10918,0.19286053016893184
H11029,0.1930460782836387
H11030,0.19263486502882526
H11153,0.19290815001421746
H11155,0.1945269032344317
H11156,0.1945505517192884
H11158,0.19413933846447512
H11476,0.1886859944513545
H11713,0.19032426314749046
H9542,0.19161139069640404
H9543,0.19120852739682384
H9604,0.2053249022674845
H9617,0.1932733078773967
H9637,0.20185295262829803
H9645,0.19163503918126074
H11203,0.2025354235813355
H11204,0.18711304640725132
H11398,0.193022429798782
H11831,0.20321983791920067
H11832,0.2005162378836857
H12231,0.1868118284081208
H7697,0.18861407669169264
H8407,0.20213256028175544
H8416,0.19134182629644428
H9213,0.20707092012635903
H9567,0.30619923563961543
H9691,0.20142644084386122
H9771,0.21703284668938588
H10015,0.191690100341462
H10025,0.19231064414351942
H10080,0.20114111546594382
H10081,0.20116476395080055
H10200,0.19957186791322007
H10202,0.19958067728882647
H10216,0.1786937883737696
H10308,0.1916989097170684
H10327,0.19341809493852835
H10447,0.19237067770566618
H10616,0.1917137488263187
H10617,0.1912872370418818
H10641,0.19662433031771429
H10670,0.19195900503047966
H11304,0.1944659180779188
H11305,0.19405470482310544
H11400,0.1911157207511305
H12062,0.1944422695930621
H12081,0.2075421844559712
H12180,0.20403116321299095
H12513,0.1914293453171087
H7525,0.19226829842339233
H7637,0.19134182629644428
H9169,0.18868246883090614
H9194,0.21543246652693282
H9215,0.20355263589890268
H9216,0.20357628438375938
H9217,0.20316507112894613
H9496,0.30954150364991945
H9544,0.2859139708439611
H9545,0.28566217430660557
H9546,0.20185295262829803
H9553,0.20185295262829803
H9557,0.20114111546594382
H9566,0.197573004218874
H9582,0.19120852739682384
H9588,0.20183811351904773
H9589,0.20142644084386122
H9591,0.20185295262829803
H9599,0.31630769738281106
H9600,0.31631762395517093
H9601,0.3161159019198314
H9603,0.19228699565866272
H9605,0.20183811351904773
H9606,0.18847956820087142
H9614,0.203064709539997
H9638,0.19904878991804173
H9650,0.18887433495431016
H9651,0.19120852739682384
H9661,0.19909313693321729
H9675,0.19161139069640404
H9685,0.19359138584108615
H9686,0.1931648740566493
H9741,0.19320916169347388
H9806,0.20185295262829803
H9808,0.20185295262829803
H9810,0.30619923563961543
H9826,0.19288913089916151
H9919,0.19360505360564498
H9980,0.19493907227048377
H9998,0.20481841263314235
H10000,0.19199043339436572
H10059,0.20174358057795005
H10104,0.20142644084386122
H10111,0.19331067474389385
H10112,0.19288416295945698
H10135,0.1916989097170684
H10136,0.1912872370418818
H10141,0.19331067474389385
H10142,0.1932958356346436
H10143,0.19288416295945698
H10175,0.19120852739682384
H10284,0.21208925215281849
H10383,0.19120852739682384
H10582,0.20221126992681335
H10719,0.20556644669070911
H10976,0.20275949558400413
H10977,0.20236312143844112
H11066,0.17848188681014615
H11084,0.21882875134751378
H1127,0.20349122132443384
H1128,0.2025590720661922
H1129,0.20213256028175544
H1139,0.2025590720661922
H11482,0.2015685491190881
H11545,0.20938676457997002
H11546,0.19450175840272346
H11725,0.1785192536766433
H11788,0.19135063567205074
H11789,0.1886859944513545
H11790,0.19150328552108722
H11791,0.17990563351971764
H12059,0.1947076878460124
H12371,0.19136547478130098
H12388,0.213684825780449
H12583,0.20261413322639346
H12584,0.199919342566485
H7558,0.19137919316294144
H8406,0.29066987722084586
H9210,0.21621371701584766
H9573,0.19228699565866272
H9574,0.19231064414351942
H9575,0.19188413235908264
H9576,0.18959220499875418
H9679,0.19959551639807677
H9680,0.19958067728882647
H9716,0.20702415612013333
H9917,0.17865642150727243
H9930,0.19163503918126074
H9958,0.2003448980842662
H9959,0.2003685465691229
H10052,0.19923492139986657
H10126,0.20116476395080055
H10127,0.20114992484155025
H10128,0.20073825216636376
H10129,0.20073825216636376
H10130,0.19231064414351942
H10132,0.19328702625903715
H10133,0.192651059495786
H10134,0.19265986887139247
H10317,0.19473548247787845
H10347,0.19178165929665333
H10361,0.2054095359088541
H10409,0.19272723126931138
H10449,0.2859139708439611
H10515,0.21276214640397959
H10635,0.19480527700999772
H10636,0.1943936043348113
H10661,0.19120852739682384
H10667,0.1960121525082858
H11022,0.19135063567205074
H1125,0.20261413322639346
H1126,0.18720659516155955
H11351,0.20580627544586508
H11397,0.17848188681014615
H1141,0.19352240105521865
H1152,0.21005854636846472
H11719,0.1925925302226236
H11729,0.21477560026742684
H11980,0.20321102854359424
H12086,0.19134182629644428
H12134,0.19150328552108722
H12183,0.19130965573959266
H12332,0.20179794718642993
H12380,0.19276096576861196
H12418,0.20155973974348165
H12522,0.19296324577837087
H7553,0.19095426152648765
H7580,0.21338298457598362
H7664,0.31631762395517093
H7729,0.2145776211078927
H7837,0.19134182629644428
H8415,0.18738988188284764
H8420,0.19053387836703378
H9202,0.20529326272495316
H9519,0.2025354235813355
H9547,0.2038627276670026
H9548,0.20343621588256583
H9556,0.1916989097170684
H9579,0.19177284992104693
H9612,0.30619923563961543
H9626,0.1935254884080045
H9646,0.19309282533898936
H9673,0.21235047372879304
H9689,0.19162020007201044
H9693,0.18899530968155337
H9699,0.19120852739682384
H9722,0.19231064414351942
H9723,0.19229580503426918
H9734,0.1917137488263187
H9743,0.191690100341462
H9744,0.18899530968155337
H9777,0.1916989097170684
H9783,0.19320916169347388
H9784,0.1928062983938937
H9800,0.19495391137973406
H9941,0.1963501026891576
H9963,0.20344984477411818
H9974,0.19120852739682384
H10374,0.1917552911518417
H10375,0.19132877936740486
H10412,0.19163503918126074
H10643,0.19392526435479862
H10644,0.19123047369489007
H11123,0.18156749099751368
H11144,0.18429236700635693
H1122,0.19405470482310544
H11382,0.1922536631815311
H11484,0.1889166000364954
H11803,0.17848456309823713
H11933,0.19136547478130098
H12164,0.20355263589890268
H12285,0.19134182629644428
H12427,0.21193013706797637
H9167,0.20525191994639236
H9168,0.2052370808371421
H9657,0.21267642283848837
H9658,0.2122647501633018
H10002,0.20222445897086674
H10003,0.20179794718642993
H10030,0.1963501026891576
H10082,0.21649047957564113
H10119,0.19163503918126074
H10120,0.19162020007201044
H10123,0.27753629237658856
H10213,0.20142644084386122
H10398,0.1888594958450599
H10443,0.2033906586496923
H10576,0.1974071917837916
H10772,0.2064923700187808
H11163,0.17990912282845511
H11431,0.21480987607330354
H11647,0.19243569616907297
H7690,0.31810191577903996
H7691,0.31810191577903996
H7709,0.21651412806049777
H7710,0.21649928895124754
H7809,0.19231064414351942
H8393,0.19298890436818675
H8394,0.1925925302226236
H9057,0.2025354235813355
H9058,0.19984063292142704
H9595,0.301517024391616
H9616,0.20748635578591332
H9639,0.20267824849393956
H9720,0.19288913089916151
H9839,0.1917137488263187
H9840,0.1912872370418818
H9842,0.20182930414344133
H9843,0.20183811351904773
H10054,0.20222445897086674
H10055,0.20220961986161645
H10591,0.31810191577903996
H10615,0.3055411555858836
H10903,0.20250923948937227
H11727,0.19134182629644428
H8421,0.31812616156721146
H8422,0.28698055312096266
H8643,0.19032426314749046
H9209,0.20523323940124014
H9719,0.19196678490950903
H9732,0.20352365675852105
H9796,0.27770626938093
H10436,0.203064709539997
H10437,0.20077278217966874
H10597,0.18887433495431016
H10598,0.20182930414344133
H10654,0.19288913089916151
H10655,0.19059720353883303
H11252,0.2023998747183735
H11287,0.18976329589391605
H1130,0.20261413322639346
H1131,0.20221126992681335
H12607,0.2015685491190881
H7542,0.20364015491956705
H7545,0.18865882034604944
H7641,0.19136547478130098
H9198,0.20480333982508184
H9568,0.3060074401766358
H9674,0.20972393327313923
H9678,0.30619923563961543
H11174,0.287931357120599
H1133,0.2053176372197428
H7816,0.17848188681014615
H9634,0.19031439704219158
H12300,0.28579902829982506
H7775,0.19756001882548452
H9063,0.203890223363954
H9200,0.2051909045950385
H9201,0.20519971397064493
H9607,0.20183811351904773
H10180,0.21483352455816024
H10181,0.21208925215281849
H10255,0.20138506429354555
H11341,0.19199939564096927
H10475,0.19288913089916151
H1142,0.20261413322639346
H1143,0.20262294260199992
H11707,0.30536720589364785
H11708,0.30474808465473474
H9682,0.21414126098014552
H9683,0.21415007035575193
H9996,0.20984745671084187
H10056,0.1802305440194855
H10256,0.19228699565866272
H10257,0.19231064414351942
H10399,0.31631762395517093
H10400,0.3161159019198314
H11302,0.18865882034604944
H11362,0.20287641544826876
H11696,0.3166776147583263
H8403,0.19134182629644428
H8411,0.19300374347743698
H8413,0.1925925302226236
H11581,0.18957900695058658
H9037,0.1925242002645315
H9199,0.20864820366598197
H12428,0.27005920545640494
H104,0.20312962265870532
H105,0.20270311087426854
H809,0.1974071917837916
H11227,0.18677048562956003
H1259,0.20152109217885505
H800,0.20311478354945503
H11782,0.19264276211153408
H1005,0.18806785205257492
H1253,0.1786701398889129
H7571,0.20316507112894613
H7566,0.19201743125870305
H7884,0.19265586319334896
H11101,0.17810241858633089
H10859,0.20151388026792358
H1074,0.1957377779386037
H10764,0.19633544170404998
H12234,0.20143208384879746
H12296,0.3028873315843753
H11701,0.20221128152162682
H11757,0.2131660286052445
H12019,0.3140257862190401
H11369,0.20289033881556892
H7483,0.19267519144635617
H7484,0.19267519144635617
H10178,0.19811259841627898
H10584,0.1852080285705281
H11745,0.17877400039075225
H10245,0.18955553220584884
H11363,0.30491275122812483
H11918,0.18300863885022925
H7655,0.2072342234784446
H11070,0.20144736823972345
H11071,0.18687346275819613
H11625,0.19403094317400923
H11511,0.1900920165086377
H9920,0.21009214378886729
H1214,0.17950245735320042
H11169,0.2032343524572563
H11915,0.19664324535041755
H816,0.20147880444243524
H817,0.20107594114285512
H860,0.19109392184924948
H12111,0.19083102712677152
H12141,0.20104013119820244
H12148,0.20320679903950153
H12151,0.1908458662360218
H12152,0.18843500444779238
H12155,0.1908458662360218
H12156,0.19043465298120849
H7771,0.1918326464975491
H7772,0.1918562949824058
H7773,0.19144508172759236
H10522,0.27928056132057877
H10608,0.20010057584578547
H10624,0.30254539268223457
H10625,0.27376510420348066
H10649,0.20323467702845094
H109,0.30802762639637565
H11006,0.20158338822833835
H11299,0.20147401617799038
H11308,0.19197574715611257
H11309,0.19198455653171898
H7681,0.20284521914949538
H7682,0.20244884500393237
H7683,0.20018057792879934
H795,0.18942316791158098
H9729,0.1907764280641991
H9838,0.20348297988879158
H11643,0.2010270301163876
H11177,0.20012030400428105
H11652,0.28579902829982506
H7854,0.20056587246185287
H7855,0.20057468183745933
H11711,0.20355263589890268
H7932,0.19134182629644428
H8167,0.1985933686585374
H8168,0.1925925302226236
H888,0.20552411188450748
H889,0.20554776036936412
H11521,0.3053771324660077
H11522,0.30474808465473474
H792,0.19324965939254
H793,0.1932733078773967
H10805,0.19409993096943703
H10791,0.20287641544826876
H10841,0.20151836319316602
H11716,0.20323467702845094
H11186,0.2030587007315024
H11187,0.20306751010710883
H11188,0.20265583743192234
H11189,0.2030587007315024
H11653,0.20282330869207407
H11823,0.20016747684698452
H11824,0.3071856700780482
H7786,0.20259643893268942
H8620,0.18782259569737694
H10012,0.21138380497174775
H10337,0.1925639070722893
H10671,0.19296677037186946
H10672,0.19299041885672616
H9786,0.19567027436521858
H9790,0.203064709539997
H9960,0.30802762639637565
H10579,0.3040723630780637
H10580,0.3040822896504235
H10395,0.20085734731923385
H10396,0.19815374728371904
H11744,0.22594622149793386
H0,0.1797330182258194
H11854,0.31630769738281106
H7588,0.22176157959019108
H7589,0.20439929526351916
H7607,0.2025442329569419
H8621,0.202279520131068
H8622,0.20894584686713588
H8624,0.21402380434911286
H89,0.18138997324330025
H1229,0.2780610633310169
H770,0.20006083677785325
H771,0.19963432499341646
H773,0.1925142640420118
H780,0.20298637107755216
H819,0.31539458611833454
H821,0.21198634988111523
H822,0.209536529278067
H826,0.2019167435675037
H878,0.19963432499341646
H760,0.20004599766860295
H919,0.20004599766860295
