Customer Id,Claim
H8367,0.1958869268900496
H8462,0.19585150010254623
H8465,0.3449381158613595
H8594,0.19524454073583544
H8596,0.19473818837483955
H8727,0.22049592523004768
H8728,0.252061023129341
H8729,0.2280851796927295
H8731,0.1996632418036403
H8733,0.24229489948592273
H8735,0.1979565749608994
H8737,0.23119693700391813
H8741,0.18378872480329847
H8746,0.20329732579090537
H8747,0.3461698645005091
H8748,0.19376107530301476
H8749,0.19473818837483955
H8750,0.20901752313037053
H8752,0.29700683276717044
H8754,0.20502395472131585
H8756,0.34791601894962143
H8757,0.3267286787032959
H8758,0.32250378200185337
H8759,0.19473818837483955
H8760,0.21497662123575473
H8761,0.2061933336678653
H8762,0.20507063108855603
H8767,0.22938566076543312
H8773,0.25721889280809507
H8774,0.25669686445783185
H8775,0.19095737426990628
H8777,0.1959980595677903
H8780,0.22994236181500682
H8782,0.19509415081030052
H8783,0.19616127716693724
H8784,0.1957167357282328
H8786,0.20410518441764214
H8828,0.31494445607794647
H9140,0.21866486929635265
H9141,0.2187102558562424
H9142,0.22027810004783457
H9143,0.21966042743447464
H9145,0.21867508559267274
H9147,0.34514122167324557
H9148,0.34316756356958145
H9149,0.21867508559267274
H9151,0.21842002017766451
H9152,0.21902610200114303
H9153,0.2338304540020733
H9154,0.22222806209281473
H9155,0.23362045602081155
H9206,0.20943167558730882
H9207,0.26381270131095275
H9436,0.31709036449125716
H9439,0.2525522677639719
H9440,0.25084529036151776
H9441,0.21967779411239904
H9442,0.2340822235361018
H9443,0.20798412864300053
H9444,0.2201229820169924
H9445,0.20953904309271548
H9447,0.22423181249374358
H9740,0.19876342500493707
H9851,0.2983400151708172
H9948,0.19876342500493707
H11990,0.22691247068968745
H10991,0.3466903331015937
H10992,0.3407336547963837
H11052,0.1896375500126125
H11830,0.3466903331015937
H7616,0.24442000869649025
H7905,0.21587813114687976
H8814,0.2006103553229297
H8823,0.2353284648570487
H8824,0.22032416297034363
H8825,0.19516782599912655
H8831,0.27552278038749967
H8835,0.23218282634463275
H8838,0.20163967711516123
H8852,0.3470106918223668
H8860,0.3622662343483932
H8908,0.27457812958252975
H8910,0.2687262146266302
H8923,0.2257714382269892
H8931,0.21606592699827007
H8932,0.21665095726170877
H949,0.347505768119518
H8455,0.23987728234702319
H8456,0.23135144231287216
H8457,0.1880259539458622
H8458,0.2450875718063157
H8579,0.34603402137841294
H8580,0.26198366903494946
H8581,0.2592202602465376
H8582,0.2592202602465376
H8586,0.25923632452526935
H8587,0.26006918600267387
H8590,0.22424817090589635
H8592,0.3460714301246571
H8593,0.31482648953754927
H8595,0.34930788672603547
H8751,0.23614066294222674
H9981,0.3318936560709196
H9982,0.2704630152873065
H8809,0.35367537426371826
H8810,0.3537691691666838
H8521,0.3306285952696691
H8725,0.19882293015817415
H8726,0.19795401529161544
H8844,0.20690023068618793
H8845,0.20334642557639127
H8887,0.19540695866384183
H9259,0.23041362549754435
H8710,0.19569599889832448
H11551,0.3476913176073892
H12448,0.24533825817889987
H12449,0.24102626528809584
H7480,0.3623057357247369
H7482,0.3576774566095586
H8527,0.22740100854546702
H8528,0.3196065669271354
H8529,0.34603402137841294
H10166,0.22110185061781368
H12328,0.3519723478386026
H749,0.19876342500493707
H8489,0.30814244032211313
H10982,0.18989271741181749
H11284,0.19519891052320995
H12501,0.20728449454977543
H7871,0.19052259263244298
H8310,0.21118700057731066
H8314,0.20157507307535602
H8460,0.19036428133171848
H8461,0.19096657292279684
H8463,0.19478447024442086
H8464,0.19585150010254623
H8466,0.2230290508455902
H8468,0.19881945272793672
H8471,0.2039970882938413
H8472,0.20502395472131585
H8476,0.18992949969425515
H8478,0.19882293015817415
H8480,0.19795401529161544
H8482,0.1998003889449169
H8483,0.19954134907401652
H8484,0.19703603181708662
H8485,0.19882293015817415
H8739,0.19243061249563
H8743,0.18954625879133566
H9928,0.19921479471468678
H9929,0.19921479471468678
H8510,0.19609322061540657
H8738,0.2391277564768198
H11464,0.33074433210993975
H11465,0.24592620443210522
H8618,0.19453778869663085
H12170,0.16873581853056496
H12171,0.16343348687769174
H12384,0.1739537372459278
H8054,0.15647461848416322
H11385,0.3461344497864069
H12452,0.19126739458545505
H11415,0.15981013288326096
H11639,0.19566975020184607
H12376,0.1538289137611946
H937,0.20124960028983105
H938,0.20179607366549002
H12108,0.22108374212644158
H11211,0.1844642684354042
H986,0.17404428033898686
H7653,0.21129989990916412
H12236,0.19397005663437367
H10028,0.21101136707817886
H10029,0.20102775978103907
H10079,0.33610516588744166
H10107,0.1654118485362858
H10155,0.20973881281434506
H10550,0.2148284176902847
H10551,0.21546646738919742
H1119,0.15597944133466574
H1136,0.167649080705751
H11634,0.22443653924003368
H12228,0.1843770169905966
H12282,0.17745099533894365
H7512,0.20682861696815721
H7581,0.15868841047242538
H9704,0.35035503150379016
H9785,0.2587011454840559
H9921,0.1901270043115659
H9922,0.18932373609012204
H9924,0.15668900695091414
H9936,0.33659245709479824
H9984,0.3394049225662757
H9987,0.16485466910815338
H9988,0.15684349266597614
H10530,0.15532750785783148
H10001,0.18477707692287723
H10131,0.19766120459302444
H10715,0.16494347988646357
H11118,0.18357170090167732
H11119,0.18388870588367978
H11773,0.18813179191894358
H11927,0.1632026110828074
H7546,0.17531029647105426
H7881,0.19697764759104552
H8949,0.18247658439064252
H11370,0.15766593139895907
H90,0.33093903817988973
H9027,0.17438502118055826
H10517,0.22350090215113394
H12546,0.17958081516840882
H12547,0.172958216708717
H11655,0.18764249787332965
H12173,0.17897264481217953
H10096,0.16105731679421276
H10097,0.15716620044677967
H10098,0.15471587856795768
H12402,0.17504154130718347
H9956,0.18304777356495322
H9035,0.3382109299055763
H9382,0.17533675019178518
H9384,0.17563178579320401
H10441,0.1946857418020988
H8412,0.24538339396299416
H10016,0.1907434309872213
H10092,0.1913992628643193
H10260,0.2154985077352123
H10261,0.21615587851403406
H10657,0.32538901433759737
H11129,0.16225156184953532
H11565,0.21674236181050258
H11566,0.21341499557041702
H11607,0.19627864394250702
H12439,0.3391927426343228
H7479,0.24285772875635123
H7630,0.21465190360484518
H79,0.19003228580752932
H8400,0.1965055540782455
H8401,0.32214039076104045
H9554,0.20274870618488722
H9687,0.1545613928528957
H10521,0.16838428970935237
H11740,0.19586018942190736
H9969,0.3370256392601776
H11793,0.20205143018279062
H7853,0.19092479849473898
H7499,0.1752306331463889
H10063,0.32917220173739253
H10146,0.16941274954455654
H11673,0.2140855951343613
H10402,0.2376349231571072
H10403,0.22566506374618106
H11948,0.23207235826023617
H10010,0.1668076581389564
H10089,0.20078042183305606
H10099,0.20368043033741945
H10105,0.1816254903202356
H10125,0.20410779646324184
H10137,0.15789245084695772
H10138,0.15794387352767394
H10139,0.15417374937308875
H10185,0.1596776573038039
H10343,0.16853421872988614
H10666,0.17298253666197472
H10679,0.15823758666737017
H10680,0.16378762067487215
H10890,0.18168811530205933
H10891,0.1821475546833475
H11190,0.1654921353984549
H11390,0.17597443132182802
H11401,0.16790640528190434
H11402,0.16510898690763817
H11772,0.15755807415416925
H11787,0.16118930345667165
H12113,0.15294184877995948
H12143,0.19625384481572375
H12184,0.15862809782757567
H12346,0.21160903295649405
H12420,0.16357734956474995
H12466,0.1830784058480418
H12601,0.15831589138388846
H7660,0.15862809782757567
H7661,0.1594888457307779
H7865,0.1538183509136734
H8414,0.15988031784566165
H9170,0.2151231090121543
H9212,0.22212846976130077
H9219,0.18251883901945568
H9220,0.1829938089770074
H9563,0.16302775994132934
H9587,0.15759297454995477
H9602,0.33659245709479824
H9609,0.20022276192184654
H9610,0.20078042183305606
H9635,0.15914252661748873
H9636,0.1571441679490757
H9735,0.1680074748661842
H9736,0.16780635121598172
H9737,0.16706792748299024
H9745,0.167482703739987
H9798,0.19401709547910112
H9830,0.15668900695091414
H9834,0.27890038308014503
H9835,0.2714172014038135
H10121,0.16378762067487215
H10506,0.16592993988851837
H10565,0.16653122825697925
H10566,0.16615708071025256
H10627,0.15668900695091414
H10728,0.17672998749673569
H10729,0.161953026826306
H10819,0.15825736147972408
H10862,0.16615708071025256
H10918,0.1617915473376562
H11029,0.16398957408435266
H11030,0.16460680464209812
H11153,0.16286257885380356
H11155,0.17763101818567936
H11156,0.17798268147617444
H11158,0.17764629929583334
H11476,0.15564324334916196
H11713,0.1617344028293951
H9542,0.15684349266597614
H9543,0.157644397230671
H9604,0.1884537020358217
H9617,0.16378762067487215
H9637,0.21118554790658464
H9645,0.15668900695091414
H11203,0.16705609588168788
H11204,0.1596723738956285
H11398,0.16381880657225345
H11831,0.1684211401739066
H11832,0.16507186866725723
H12231,0.16022837724548045
H7697,0.1894789019694396
H8407,0.16615708071025256
H8416,0.15669427952646037
H9213,0.20023637634992414
H9567,0.33659245709479824
H9691,0.20993001194176703
H9771,0.2607337539714043
H10015,0.15791381878448965
H10025,0.15874689721165858
H10080,0.20022276192184654
H10081,0.20078042183305606
H10200,0.18885231708218608
H10202,0.1901270043115659
H10216,0.1533818302051533
H10308,0.15854878378402879
H10327,0.16582908793832213
H10447,0.1596776573038039
H10616,0.15757945518027014
H10617,0.15851416841805852
H10641,0.18596266652163435
H10670,0.15964967313884273
H11304,0.1768342403296644
H11305,0.17657356239997385
H11400,0.15875822304349457
H12062,0.1765034049658525
H12081,0.20034131375244332
H12180,0.17592459501295973
H12513,0.15850813485841464
H7525,0.16596585499773747
H7637,0.15669427952646037
H9169,0.174425308144727
H9194,0.22957532568395117
H9215,0.1824027583141289
H9216,0.18251883901945568
H9217,0.1829938089770074
H9496,0.3532971389969097
H9544,0.31039896590025473
H9545,0.3068178123807429
H9546,0.24513303714678975
H9553,0.21350371595658393
H9557,0.20022276192184654
H9566,0.18451366225126084
H9582,0.157644397230671
H9588,0.2218790115555426
H9589,0.21683331007688827
H9591,0.20786276371651186
H9599,0.35232319689946434
H9600,0.3521350593473679
H9601,0.3471684578972274
H9603,0.15883762361194118
H9605,0.21593324944135367
H9606,0.19537925371351883
H9614,0.22535651757320102
H9638,0.1941218469422466
H9650,0.1924669459033664
H9651,0.157644397230671
H9661,0.19684575393644738
H9675,0.15684349266597614
H9685,0.16527224703225316
H9686,0.16591242666121014
H9741,0.16231411566033566
H9806,0.21350371595658393
H9808,0.22975536511319222
H9810,0.33659245709479824
H9826,0.16535696505751538
H9919,0.1654352323873392
H9980,0.1722662515684851
H9998,0.2388756587301525
H10000,0.15837616086380696
H10059,0.20312836758961064
H10104,0.21009828470040537
H10111,0.1643786250803093
H10112,0.16508985744918112
H10135,0.1586633971669797
H10136,0.1586741911374258
H10141,0.16444610225799292
H10142,0.1654457700121019
H10143,0.16508985744918112
H10175,0.157644397230671
H10284,0.19139253155912228
H10383,0.157644397230671
H10582,0.16703242686416003
H10719,0.1898608644935079
H10976,0.20397897307416976
H10977,0.20055918671973422
H11066,0.15294184877995948
H11084,0.21323020782219335
H1127,0.22194143736393332
H1128,0.16685497223148535
H1129,0.16615708071025256
H1139,0.16685497223148535
H11482,0.21445037451289553
H11545,0.20314020269277516
H11546,0.19148013441818398
H11725,0.15353494171814727
H11788,0.1574377122413897
H11789,0.15564324334916196
H11790,0.15796495053045842
H11791,0.16117568935511964
H12059,0.1776532804269398
H12371,0.15657020756683118
H12388,0.22079076541663967
H12583,0.16796475073599645
H12584,0.1641702783446256
H7558,0.15728737246464813
H8406,0.32651116775291766
H9210,0.202351342510047
H9573,0.15883762361194118
H9574,0.15874689721165858
H9575,0.15961612387438176
H9576,0.15763929586428135
H9679,0.18932373609012204
H9680,0.1901270043115659
H9716,0.19525357769127208
H9917,0.1530700611065229
H9930,0.15668900695091414
H9958,0.19638985118407037
H9959,0.19693060539741428
H10052,0.19046817086818205
H10126,0.20078042183305606
H10127,0.20147540971344796
H10128,0.19852819106205477
H10129,0.19852819106205477
H10130,0.15874689721165858
H10132,0.16457078637653771
H10133,0.15997959011974539
H10134,0.16086527220301258
H10317,0.17753015268103
H10347,0.1588660767783089
H10361,0.18909870915847107
H10409,0.16278209323568052
H10449,0.31039896590025473
H10515,0.23892323511263633
H10635,0.17913095056012604
H10636,0.17789841198798964
H10661,0.157644397230671
H10667,0.18147616183450443
H11022,0.1574377122413897
H1125,0.1680074748661842
H1126,0.1608820337582827
H11351,0.1922948546629888
H11397,0.15294184877995948
H1141,0.16644585581295707
H1152,0.20036072968414406
H11719,0.164000871198642
H11729,0.19520237667645998
H11980,0.16888900525519207
H12086,0.15669427952646037
H12134,0.15796495053045842
H12183,0.15903467288267442
H12332,0.16624246654128935
H12380,0.16599842994175645
H12418,0.24119951080989757
H12522,0.16209837506018276
H7553,0.15755807415416925
H7580,0.22955360136016123
H7664,0.35057530681047333
H7729,0.19672974166906626
H7837,0.15669427952646037
H8415,0.17954922796605605
H8420,0.1938685088052818
H9202,0.1880516865435693
H9519,0.16705609588168788
H9547,0.17420862038195598
H9548,0.17317466667271142
H9556,0.15848351927782214
H9579,0.1581141636699742
H9612,0.33659245709479824
H9626,0.16593769008233053
H9646,0.16149526723952298
H9673,0.20723436726884997
H9689,0.15759297454995477
H9693,0.15661631833908538
H9699,0.157644397230671
H9722,0.15874689721165858
H9723,0.15964410803934295
H9734,0.15764471968647675
H9743,0.15791381878448965
H9744,0.15669736312732538
H9777,0.15854878378402879
H9783,0.16231411566033566
H9784,0.16305552346184252
H9800,0.17174461416561407
H9941,0.18343689448127123
H9963,0.21041487306815485
H9974,0.157644397230671
H10374,0.15776626976551839
H10375,0.15868112783351654
H10412,0.15668900695091414
H10643,0.16588180836339564
H10644,0.16413205409443676
H11123,0.16968034528184314
H11144,0.17274310389415454
H1122,0.17657356239997385
H11382,0.15931668813980024
H11484,0.15570113781528153
H11803,0.15368414995476315
H11933,0.15681121541362933
H12164,0.1824027583141289
H12285,0.15669427952646037
H12427,0.20495807809699648
H9167,0.18773333896191383
H9168,0.18855633047422046
H9657,0.20843884824982573
H9658,0.20465265916930964
H10002,0.1669487005911966
H10003,0.16624246654128935
H10030,0.18343689448127123
H10082,0.20198392928201778
H10119,0.15668900695091414
H10120,0.15759297454995477
H10123,0.30248793248559136
H10213,0.21009828470040537
H10398,0.19856041813938657
H10443,0.20941731487243342
H10576,0.18397469860121118
H10772,0.19309322998672115
H11163,0.1609157165233921
H11431,0.19562362472757652
H11647,0.1620554195193944
H7690,0.3656208424351293
H7691,0.36561103235510345
H7709,0.20267986437608984
H7710,0.2022026052939236
H7809,0.15874689721165858
H8393,0.1642672272989825
H8394,0.164000871198642
H9057,0.16705609588168788
H9058,0.16329493219071814
H9595,0.322471334052157
H9616,0.2521681180312402
H9639,0.250858692397262
H9720,0.16494345257988813
H9839,0.15764471968647675
H9840,0.15855957775447485
H9842,0.22904147556623336
H9843,0.23039956857999652
H10054,0.1669487005911966
H10055,0.16661951899650693
H10591,0.36561103235510345
H10615,0.3267093199312865
H10903,0.18501513921805487
H11727,0.15669427952646037
H8421,0.366307467270394
H8422,0.32940055071225804
H8643,0.1617344028293951
H9209,0.18945225979498
H9719,0.15850059822792073
H9732,0.1749443525130745
H9796,0.3052521985546536
H10436,0.2125620808420517
H10437,0.2059317318090848
H10597,0.20824095524692326
H10598,0.2293408851602662
H10654,0.16535696505751538
H10655,0.16302775994132934
H11252,0.2461945336351505
H11287,0.21041402871875106
H1130,0.1680074748661842
H1131,0.16706792748299024
H12607,0.21036147614807635
H7542,0.18419248033128796
H7545,0.17441165034513484
H7641,0.15657020756683118
H9198,0.18751636644411676
H9568,0.3335320922933517
H9674,0.22241117271686633
H9678,0.33659245709479824
H11174,0.3297748923985998
H1133,0.18689202622212292
H7816,0.15294184877995948
H9634,0.22979541666826478
H12300,0.31413629353948486
H7775,0.18965075214864338
H9063,0.17387210169705464
H9200,0.1870127439561203
H9201,0.18795015215223054
H9607,0.20882618049415913
H10180,0.19566975020184607
H10181,0.19139253155912228
H10255,0.20294632730365486
H11341,0.1585129119571144
H10475,0.16494345257988813
H1142,0.16811055829818566
H1143,0.1675857871719884
H11707,0.3330754888833076
H11708,0.32335445101200566
H9682,0.27504691846819895
H9683,0.27553420143376034
H9996,0.20537088517497798
H10056,0.15823350550594636
H10256,0.15883762361194118
H10257,0.15874689721165858
H10399,0.35235533465405106
H10400,0.3471684578972274
H11302,0.17441165034513484
H11362,0.16900043587044355
H11696,0.3487267187030777
H8403,0.15669427952646037
H8411,0.1632366417901834
H8413,0.164000871198642
H11581,0.15462404372598812
H9037,0.1654286208204677
H9199,0.20407966784021056
H12428,0.307483028269204
H104,0.21563192555849947
H105,0.2118592481049269
H809,0.18397469860121118
H11227,0.15992033225401778
H1259,0.1968780101215035
H800,0.21633463330507105
H11782,0.16431709483705728
H1005,0.16654269899818566
H1253,0.15406676743786324
H7571,0.1829938089770074
H7566,0.15868841047242538
H7884,0.16520052473076116
H11101,0.15378006879480008
H10859,0.16679607808992614
H1074,0.17872264480237643
H10764,0.1810340573468452
H12234,0.22381663594747672
H12296,0.3224581700766174
H11701,0.19755307822631135
H11757,0.2291242505036253
H12019,0.3341590417207746
H11369,0.1723778904283944
H7483,0.168043044961051
H7484,0.168043044961051
H10178,0.16028748268795626
H10584,0.17427975549278912
H11745,0.15678572461109408
H10245,0.19818977366828702
H11363,0.33361625626424884
H11918,0.15830787834622792
H7655,0.18778367910415172
H11070,0.1697720926782071
H11071,0.16257706357743296
H11625,0.17595786149578607
H11511,0.15723220041573704
H9920,0.19878840796303945
H1214,0.1586331504054834
H11169,0.17628205782760037
H11915,0.17793485895343852
H816,0.1699902562154975
H817,0.1688878510536023
H860,0.16209072388355414
H12111,0.16194931412821248
H12141,0.21535660747784402
H12148,0.17504154130718347
H12151,0.16104670218328762
H12152,0.15956905110490072
H12155,0.16128562149733505
H12156,0.1617348741472823
H7771,0.16436844445395526
H7772,0.1645805230307076
H7773,0.16488341692646435
H10522,0.31743878101038403
H10608,0.19618613704689658
H10624,0.34221418320695995
H10625,0.30914239215553685
H10649,0.16875164091976896
H109,0.3523765381149811
H11006,0.2122288810367158
H11299,0.2008556919451369
H11308,0.1585732246019641
H11309,0.1593736598603166
H7681,0.2156798804720971
H7682,0.21086664396523713
H7683,0.204026814194802
H795,0.18690150017406162
H9729,0.18014533453197076
H9838,0.18314598856163508
H11643,0.2031586806701866
H11177,0.19066943204577527
H11652,0.3138225724421006
H7854,0.18800258626073546
H7855,0.1894688547500996
H11711,0.1824027583141289
H7932,0.15669427952646037
H8167,0.1879665896438487
H8168,0.164000871198642
H888,0.18731315439617002
H889,0.18739725382305208
H11521,0.33378195287587903
H11522,0.32335445101200566
H792,0.16391230479341692
H793,0.16378762067487215
H10805,0.16862442934628089
H10791,0.16900043587044355
H10841,0.20360837172993584
H11716,0.16875164091976896
H11186,0.24541116415274716
H11187,0.24698250340096006
H11188,0.24114277250590102
H11189,0.23550137122769876
H11653,0.23212824139444255
H11823,0.21883482216925312
H11824,0.3464656492226694
H7786,0.16716674133011572
H8620,0.16582183874032247
H10012,0.20560959580108173
H10337,0.16675214844033062
H10671,0.16616524879086256
H10672,0.1660463621135029
H9786,0.18179989340142932
H9790,0.23504725879964988
H9960,0.3523765381149811
H10579,0.34708874501541204
H10580,0.34814077294966944
H10395,0.1920320957912319
H10396,0.18439912306060777
H11744,0.23143348242662876
H0,0.16041743148033433
H11854,0.3520683101162508
H7588,0.275505050104233
H7589,0.2396136165044388
H7607,0.16653122825697925
H8621,0.16809512754641173
H8622,0.1923961431196969
H8624,0.21662822293862402
H89,0.16620463775977135
H1229,0.30850168132906375
H770,0.20339496484217987
H771,0.1999883129121556
H773,0.21720047253142624
H780,0.18209409035374266
H819,0.3516080545306788
H821,0.2039979585073444
H822,0.19402339947867184
H826,0.16796059537275357
H878,0.20006274563173906
H760,0.20485310100371493
H919,0.20537597746931974
H920,0.20102440095177382
